prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,204269,2,2
1.0,0.0,0.0,95342,2,2
0.3187738493785934,0.0,0.6812261506214066,1335626,4,4
0.7759448345273589,0.22405516547264112,0.0,59301,2,2
0.1912354753080381,0.17190379396075947,0.6368607307312024,3052381,4,4
0.35907702746487363,0.0,0.6409229725351262,3048175,4,4
1.0,0.0,0.0,277944,3,2
1.0,0.0,0.0,3052557,2,2
0.369340324280626,0.3558040847575147,0.2748555909618593,1330491,2,2
1.0,0.0,0.0,3052223,2,2
0.16959775586609888,0.8304022441339012,0.0,3052384,3,3
0.0,0.0,1.0,3048447,2,4
0.502828389142099,0.0,0.497171610857901,463676,4,2
0.6747159201483147,0.3252840798516854,0.0,3052225,2,2
1.0,0.0,0.0,1239565,2,2
0.5371660708154892,0.17857984385661613,0.2842540853278948,1933189,4,2
1.0,0.0,0.0,77763,2,2
0.530266310433549,0.21872467718124555,0.25100901238520557,3052401,3,2
0.0,0.0,1.0,1972576,4,4
0.20664900597168237,0.0,0.7933509940283177,12475,4,4
0.20021789935150217,0.19338616054476623,0.6063959401037315,3052413,2,4
0.7763882526746544,0.2236117473253455,0.0,1933190,2,2
0.394545707472093,0.0,0.6054542925279071,60875,4,4
0.64973119439954,0.1950822665501123,0.15518653905034774,1897087,2,2
0.18451932306970237,0.8154806769302977,0.0,3052428,3,3
0.40093444220348,0.5990655577965199,0.0,3052463,2,3
1.0,0.0,0.0,3052464,2,2
0.7941812160466519,0.0,0.205818783953348,3051375,4,2
0.6758895997304422,0.32411040026955784,0.0,3052503,2,2
1.0,0.0,0.0,2955291,2,2
0.17980412994524175,0.17519815145628093,0.6449977185984773,3052505,2,4
0.34462863798849036,0.6553713620115097,0.0,3048440,3,3
