prob_2,prob_3,prob_4,taxid,true,pred
0.0,0.0,1.0,3048225,2,4
0.7586301333565256,0.2413698666434745,0.0,72149,2,2
0.0,0.0,1.0,2169701,4,4
0.6801007705305485,0.31989922946945154,0.0,204269,2,2
0.33411681360662526,0.3274954275144909,0.3383877588788837,40057,4,4
0.0,0.0,1.0,3052310,4,4
0.3097098077311207,0.2972890570699923,0.39300113519888696,3052561,3,4
1.0,0.0,0.0,1821749,2,2
1.0,0.0,0.0,1335626,2,2
1.0,0.0,0.0,12064,2,2
1.0,0.0,0.0,90961,3,2
0.2858627658668714,0.7141372341331286,0.0,3052477,2,3
0.0,0.0,1.0,3052223,4,4
1.0,0.0,0.0,147712,2,2
1.0,0.0,0.0,38767,2,2
0.0,0.0,1.0,2951618,4,4
0.3513846020013832,0.6486153979986168,0.0,3052505,2,3
1.0,0.0,0.0,3052462,3,2
0.323307215841986,0.0,0.676692784158014,3052466,4,4
0.7223958893546422,0.2776041106453578,0.0,3052464,4,2
0.7562659333067385,0.24373406669326156,0.0,11021,2,2
0.6930519883392763,0.0,0.30694801166072366,3052463,2,2
1.0,0.0,0.0,138951,4,2
0.4234448970976665,0.0,0.5765551029023335,3052557,2,4
0.31746325105892576,0.6825367489410743,0.0,3048168,3,3
1.0,0.0,0.0,3052401,2,2
1.0,0.0,0.0,59300,2,2
0.0,0.0,1.0,2003652,4,4
0.7289971771329212,0.2710028228670789,0.0,11033,2,2
1.0,0.0,0.0,1972576,2,2
1.0,0.0,0.0,194443,2,2
1.0,0.0,0.0,28876,3,2
