prob_2,prob_3,prob_4,taxid,true,pred
0.859552115710018,0.14044788428998203,0.0,312185,2,2
1.0,0.0,0.0,37124,2,2
0.5831769595594434,0.4168230404405567,0.0,12475,4,2
0.5764873502810896,0.4235126497189105,0.0,3048184,2,2
0.5614189722238345,0.0,0.4385810277761655,694003,4,2
0.396204964196213,0.0,0.603795035803787,11723,4,4
0.3529364847153891,0.6470635152846109,0.0,2951619,3,3
0.6939277959014675,0.18150019381172036,0.12457201028681221,1239565,2,2
0.7995740182756997,0.0,0.20042598172430034,3052466,2,2
0.6988600000653084,0.30113999993469165,0.0,11020,2,2
0.2784847476263533,0.7215152523736468,0.0,1933191,3,3
0.36159116683570985,0.6384088331642902,0.0,2003652,2,3
0.20541422944081922,0.09073111999522643,0.7038546505639544,3052558,4,4
0.5860963742184875,0.41390362578151263,0.0,3052460,2,2
0.41724831530358447,0.13538283176961946,0.447368852926796,3052300,2,4
1.0,0.0,0.0,1330491,4,2
1.0,0.0,0.0,1348384,2,2
0.7508749117775416,0.2491250882224583,0.0,2083198,3,2
0.4272552299996771,0.0,0.5727447700003229,3052503,4,4
0.6381135665028103,0.0,0.36188643349718985,2003650,4,2
0.7071801463906149,0.2928198536093851,0.0,3052640,2,2
1.0,0.0,0.0,3052456,2,2
0.7064945432108676,0.0,0.29350545678913254,2846071,4,2
0.7438398411690532,0.25616015883094684,0.0,3048170,2,2
0.4032766764696642,0.5967233235303357,0.0,2747210,3,3
0.44728048434872075,0.5527195156512792,0.0,1239573,2,3
0.713142714008007,0.28685728599199306,0.0,40057,2,2
0.39618414824590875,0.0,0.6038158517540914,3052493,4,4
0.62906351182096,0.12106318878849218,0.24987329939054792,1980456,2,2
0.8734108145598233,0.12658918544017672,0.0,3052428,2,2
0.5774168900448075,0.4225831099551925,0.0,11642,2,2
0.6219472998128218,0.0975601398171317,0.28049256037004655,3052518,3,2
