prob_2,prob_3,prob_4,taxid,true,pred
0.28018633773967055,0.0,0.7198136622603294,11137,2,4
0.6939183775083666,0.1404652132065009,0.16561640928513252,3052556,2,2
0.10118543874874812,0.0,0.8988145612512518,3052426,4,4
1.0,0.0,0.0,60877,2,2
0.39995928992373725,0.0,0.6000407100762627,2169991,4,4
0.7419920638731899,0.0,0.25800793612681006,1897087,4,2
0.7747928062724957,0.153814425245327,0.0713927684821773,3048360,3,2
0.921465906978279,0.07853409302172103,0.0,38767,2,2
0.15908646497866136,0.6033242053180621,0.2375893297032766,3052413,2,3
0.6733720024511597,0.15767399167048907,0.16895400587835122,3052558,2,2
0.7113885027258516,0.20420996375246925,0.08440153352167915,40057,3,2
1.0,0.0,0.0,147711,2,2
0.4383925214922547,0.21286990378722234,0.34873757472052297,3052314,4,2
0.9006623731127905,0.09933762688720951,0.0,3052396,2,2
0.6299620619920369,0.20876760210304968,0.1612703359049135,59302,2,2
0.6648270588821544,0.10128037329454213,0.23389256782330353,3052431,4,2
0.3605457707075976,0.2264462513922585,0.4130079779001438,1239570,2,4
0.7999096651702449,0.0,0.20009033482975516,2956252,3,2
0.7280616358534563,0.0,0.2719383641465437,72149,4,2
0.7604989229988525,0.11113009461673465,0.12837098238441289,3052317,4,2
0.7558454325508511,0.09607774983968652,0.1480768176094623,3048447,2,2
1.0,0.0,0.0,3052225,2,2
0.21716508250919078,0.21254157003987334,0.570293347450936,3052518,4,4
0.809610676210091,0.09324402596194163,0.09714529782796755,1239565,2,2
0.46456652205784127,0.43377226832780597,0.10166120961435272,1987019,3,2
0.7843643640904774,0.21563563590952262,0.0,3052389,2,2
0.6909548779602256,0.11744128355858126,0.19160383848119308,290028,2,2
0.7728821499983632,0.0,0.22711785000163676,2846071,4,2
0.3325482557569639,0.0,0.6674517442430361,3052477,2,4
0.9414586111388591,0.0,0.05854138886114099,3048225,2,2
0.5937557885804184,0.2988085021891306,0.10743570923045107,40053,2,2
0.6218480510871883,0.22574884839667828,0.15240310051613343,90961,3,2
