prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,77763,2,2
1.0,0.0,0.0,11036,2,2
0.1366288015281798,0.0,0.8633711984718202,3052503,4,4
1.0,0.0,0.0,694009,2,2
0.5055979048436848,0.0,0.4944020951563153,693997,4,2
0.7863544264824037,0.0,0.21364557351759628,3047375,4,2
0.6148382584081866,0.215526005537998,0.16963573605381554,1678143,3,2
0.3992782012794434,0.3855943763177098,0.21512742240284685,3052462,2,2
0.7884184775000957,0.21158152249990414,0.0,38767,2,2
0.3729692700172216,0.17162905907746906,0.4554016709053093,3052465,2,4
0.3974630702833911,0.41358823002123973,0.18894869969536926,3048443,3,3
0.8384883619075384,0.1615116380924616,0.0,3052310,2,2
0.3887956900347932,0.0,0.6112043099652068,3052396,4,4
0.6373352916563373,0.17995310138046472,0.18271160696319794,138948,2,2
0.0,0.0,1.0,40057,2,4
0.0,0.18908062178427873,0.8109193782157212,72149,4,4
0.8054832617968933,0.19451673820310658,0.0,3052314,2,2
0.20003041204887118,0.7999695879511288,0.0,118027,3,3
0.8225798255043898,0.17742017449561015,0.0,3051375,4,2
0.5943399132062944,0.2049407891662448,0.20071929762746069,60875,4,2
0.6219313699985833,0.37806863000141666,0.0,332097,2,2
0.816812718907591,0.18318728109240912,0.0,2747210,2,2
0.3751588823323309,0.0,0.624841117667669,1987018,4,4
0.7829075330191038,0.21709246698089635,0.0,3052501,2,2
1.0,0.0,0.0,194441,3,2
1.0,0.0,0.0,48543,2,2
0.7413987798353457,0.2586012201646543,0.0,694003,2,2
0.7505897441332386,0.0,0.24941025586676133,138951,4,2
0.6427459618549629,0.0,0.35725403814503703,11034,2,2
0.4947324963764344,0.5052675036235655,0.0,11569,2,3
0.8157967917909268,0.0,0.18420320820907327,12475,2,2
0.5315188438221844,0.4684811561778156,0.0,3052558,3,2
