prob_2,prob_3,prob_4,taxid,true,pred
0.3400530708462668,0.6599469291537332,0.0,1972578,2,3
1.0,0.0,0.0,3052600,2,2
0.2386631231350537,0.14264827661672339,0.618688600248223,1933189,4,4
1.0,0.0,0.0,1330524,2,2
0.20058418852149087,0.0,0.7994158114785092,1897087,4,4
0.1947030738731696,0.0,0.8052969261268305,2951619,4,4
0.5258014311340082,0.28643830461531966,0.18776026425067202,3052310,3,2
0.4024972828729218,0.0,0.5975027171270783,1933191,2,4
1.0,0.0,0.0,47000,2,2
0.8251073834422967,0.17489261655770327,0.0,1239570,2,2
0.6255657971780912,0.3744342028219088,0.0,1335626,3,2
0.7294728558305611,0.13144970222786737,0.13907744194157143,3052444,2,2
0.19175895517452518,0.0,0.8082410448254749,11020,4,4
1.0,0.0,0.0,3046277,2,2
0.8375568948337418,0.1624431051662582,0.0,3052461,2,2
0.0,0.0,1.0,3052558,4,4
1.0,0.0,0.0,1972572,2,2
0.3866269128245813,0.38024988646582336,0.23312320070959533,3052342,3,2
0.5750415678142085,0.23109936835691497,0.19385906382887663,48543,4,2
0.5172832766137307,0.0,0.4827167233862692,11642,4,2
1.0,0.0,0.0,11676,2,2
0.21343977904576986,0.0,0.7865602209542302,3052610,2,4
0.5890549074824916,0.0,0.4109450925175084,3052307,4,2
0.4168042342574802,0.39919465728634423,0.18400110845617554,3052331,2,2
0.8129199255175218,0.18708007448247824,0.0,3052381,3,2
0.8641025836696309,0.13589741633036903,0.0,3052470,2,2
1.0,0.0,0.0,3052390,2,2
0.6021032460403982,0.39789675395960183,0.0,3052556,4,2
1.0,0.0,0.0,1348384,2,2
0.6461030085323691,0.3538969914676309,0.0,694009,2,2
1.0,0.0,0.0,1821750,2,2
0.3552123350630798,0.6447876649369202,0.0,1330491,3,3
