prob_2,prob_3,prob_4,taxid,true,pred
0.5801874947744184,0.4198125052255816,0.0,2748762,2,2
0.5676920732003135,0.21453596124174745,0.21777196555793918,2955465,2,2
0.38713573845562155,0.1479692921760397,0.4648949693683388,1821749,4,4
0.6797457313157276,0.3202542686842724,0.0,3052429,2,2
0.19357112600765258,0.0,0.8064288739923475,3052518,4,4
0.6812618416962516,0.21038587693724878,0.10835228136649969,1803957,4,2
0.49621692126101163,0.2213483813088161,0.2824346974301723,3052489,3,2
0.579381745949016,0.4206182540509839,0.0,3048215,2,2
0.5428761651464735,0.45712383485352653,0.0,2955935,2,2
0.5460949331616379,0.453905066838362,0.0,3052397,2,2
0.8897412896277134,0.0,0.11025871037228667,3052456,3,2
0.44656213169736164,0.0,0.5534378683026383,1987018,2,4
0.2565950485078734,0.15336806720009163,0.5900368842920349,1972572,4,4
1.0,0.0,0.0,1239573,2,2
0.5535645897831324,0.0,0.44643541021686756,3052390,2,2
0.3354441001348438,0.0,0.6645558998651561,40053,4,4
0.8927741622133409,0.0,0.10722583778665909,1972575,2,2
0.48530187555550314,0.5146981244444968,0.0,3048447,3,3
0.08960579115055757,0.19196853902247293,0.7184256698269695,2956252,4,4
0.5547966584533193,0.1978153681386703,0.24738797340801047,11569,4,2
0.713955209951351,0.1915846671983712,0.09446012285027783,147711,2,2
0.8978348567685819,0.10216514323141819,0.0,3047395,2,2
0.8705554350031738,0.0,0.12944456499682613,138951,4,2
1.0,0.0,0.0,2003650,2,2
0.5729520810313309,0.339106540822937,0.08794137814573223,3052396,3,2
0.6282315852549647,0.0,0.3717684147450354,3052307,2,2
0.5800310735012016,0.17595933390876195,0.24400959259003652,3052299,2,2
0.5442931105754347,0.4557068894245653,0.0,693997,4,2
0.57671811921747,0.42328188078253,0.0,11709,2,2
1.0,0.0,0.0,3052600,2,2
1.0,0.0,0.0,2003652,2,2
0.587056444675217,0.1026042711042082,0.3103392842205748,12064,3,2
