prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052390,2,2
0.0,0.0,1.0,3049953,2,4
0.0,0.0,1.0,138951,4,4
0.327837273019221,0.0,0.672162726980779,3052505,2,4
0.6633774228066701,0.33662257719332994,0.0,3052464,4,2
0.3006155890246799,0.2961563986344542,0.4032280123408659,3052299,4,4
0.357916227645227,0.6420837723547729,0.0,3052489,3,3
1.0,0.0,0.0,147712,2,2
0.6670008797744124,0.3329991202255877,0.0,60877,2,2
1.0,0.0,0.0,3048447,2,2
0.659181900143779,0.3408180998562211,0.0,3052460,3,2
1.0,0.0,0.0,3052468,2,2
0.2708377248594361,0.0,0.7291622751405639,1239572,4,4
0.6299228626166715,0.37007713738332854,0.0,1239573,2,2
0.0,0.0,1.0,3048233,2,4
0.6848375737949112,0.0,0.3151624262050889,351073,4,2
0.0,0.0,1.0,3052474,2,4
1.0,0.0,0.0,3047817,3,2
0.0,0.0,1.0,3052384,4,4
1.0,0.0,0.0,28875,4,2
0.6967752183904923,0.3032247816095077,0.0,3052600,2,2
1.0,0.0,0.0,1972577,2,2
0.3075980392185703,0.0,0.6924019607814297,3052493,4,4
0.7159161337224761,0.0,0.28408386627752397,2846071,2,2
0.651880062911219,0.348119937088781,0.0,3052331,3,2
0.5552961844508167,0.4447038155491833,0.0,3052396,2,2
1.0,0.0,0.0,3052428,2,2
0.0,0.0,1.0,3052310,4,4
0.0,0.0,1.0,2083198,2,4
1.0,0.0,0.0,11021,2,2
1.0,0.0,0.0,11723,2,2
0.6193425239690916,0.0,0.38065747603090844,3052480,3,2
