prob_2,prob_3,prob_4,taxid,true,pred
0.0,0.0,1.0,3048225,2,4
1.0,0.0,0.0,3052460,2,2
0.27949896463624685,0.0,0.7205010353637531,3052325,4,4
1.0,0.0,0.0,11039,2,2
0.6277752072894852,0.0,0.37222479271051473,3052514,4,2
1.0,0.0,0.0,1987017,4,2
0.31883258961790867,0.6811674103820913,0.0,204269,3,3
1.0,0.0,0.0,138949,2,2
0.6966012291842946,0.0,0.3033987708157054,1330491,2,2
0.0,1.0,0.0,3052462,2,3
1.0,0.0,0.0,3052600,3,2
0.6705025071035862,0.3294974928964139,0.0,277944,2,2
1.0,0.0,0.0,147712,4,2
1.0,0.0,0.0,28875,2,2
1.0,0.0,0.0,1714619,2,2
0.3558507568987924,0.0,0.6441492431012077,3048360,4,4
0.71698205094577,0.2830179490542299,0.0,2747210,2,2
0.0,0.3609139625972635,0.6390860374027364,12538,3,4
0.34794540668575435,0.0,0.6520545933142456,3052223,4,4
0.0,0.0,1.0,3048443,4,4
0.3523881249842733,0.6476118750157266,0.0,693997,2,3
0.6639314935420751,0.3360685064579249,0.0,3052537,2,2
0.32692926790394594,0.0,0.6730707320960541,3052459,4,4
1.0,0.0,0.0,3049954,2,2
0.80394678029607,0.19605321970393003,0.0,3049952,3,2
0.7072196344708683,0.0,0.2927803655291316,3052426,2,2
1.0,0.0,0.0,3052317,2,2
0.0,0.28741994079675925,0.7125800592032406,11020,4,4
0.6829856137394901,0.0,0.3170143862605099,1972578,2,2
1.0,0.0,0.0,12110,2,2
0.41131520928136633,0.5886847907186336,0.0,1678143,2,3
0.27020303420036523,0.7297969657996348,0.0,338478,3,3
