prob_2,prob_3,prob_4,taxid,true,pred
0.3334191560009618,0.6665808439990382,0.0,3046277,2,3
1.0,0.0,0.0,3051375,2,2
0.0,0.0,1.0,3052640,4,4
0.6083121880383501,0.3916878119616499,0.0,60875,2,2
0.0,0.0,1.0,2083198,4,4
0.5380706502163953,0.0,0.4619293497836046,3052468,4,2
0.33901331461840467,0.6609866853815953,0.0,3052444,3,3
0.3644551909925381,0.33427660991669,0.30126819909077185,1239573,2,2
0.6658778683468736,0.3341221316531265,0.0,3052307,2,2
1.0,0.0,0.0,47000,2,2
0.0,0.0,1.0,147711,3,4
0.6697742706096772,0.33022572939032274,0.0,3052387,2,2
0.0,0.0,1.0,60877,4,4
1.0,0.0,0.0,3052456,2,2
0.0,1.0,0.0,2169701,2,3
0.0,0.3163421587663781,0.6836578412336219,3052556,4,4
0.6240356514478432,0.3759643485521567,0.0,3052303,2,2
0.2979538837072244,0.3023520111829044,0.3996941051098712,2003650,3,4
0.35435338235597574,0.0,0.6456466176440243,3052619,4,4
0.0,0.2988432873590456,0.7011567126409544,1972575,4,4
0.6838069996014153,0.0,0.3161930003985847,1972578,2,2
1.0,0.0,0.0,3052558,2,2
0.0,0.0,1.0,12110,4,4
1.0,0.0,0.0,3052462,2,2
0.3477600280011479,0.6522399719988522,0.0,59302,3,3
0.7568319957428038,0.24316800425719615,0.0,3048459,2,2
0.6639314935420751,0.3360685064579249,0.0,3052518,2,2
0.32261047532009873,0.0,0.6773895246799012,694009,4,4
1.0,0.0,0.0,3052459,2,2
1.0,0.0,0.0,2955291,2,2
0.8761529368947899,0.0,0.12384706310521003,1348384,2,2
0.6951066643518035,0.30489333564819654,0.0,90961,3,2
