prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052381,2,2
0.5898464619252143,0.22653905635951868,0.18361448171526712,3047395,2,2
0.3780883471184438,0.40085856433155814,0.22105308854999808,3052396,4,3
0.6336037946473153,0.1877792842572105,0.17861692109547408,3048443,2,2
0.0,0.18504247231402238,0.8149575276859776,40058,4,4
0.5922673782211927,0.0,0.40773262177880737,3052470,4,2
0.5747688543614481,0.425231145638552,0.0,3052459,3,2
1.0,0.0,0.0,3052458,2,2
0.5938787984436209,0.0,0.40612120155637915,693997,2,2
1.0,0.0,0.0,12538,2,2
0.7471483418059431,0.13292169698717415,0.11992996120688265,3052640,3,2
0.5978474250636524,0.40215257493634765,0.0,3047837,2,2
0.0,0.2959175998364666,0.7040824001635334,1933191,4,4
0.9242765531248922,0.0,0.07572344687510782,11292,2,2
0.855214415401975,0.0,0.14478558459802499,3052299,2,2
0.5876015436374623,0.4123984563625378,0.0,3052431,4,2
1.0,0.0,0.0,2955935,2,2
0.8260060978189628,0.0,0.1739939021810372,1239572,3,2
0.5817360389221659,0.0,0.4182639610778341,694009,4,2
0.0,0.0,1.0,59302,4,4
1.0,0.0,0.0,3048459,2,2
1.0,0.0,0.0,11137,2,2
0.1366288015281798,0.0,0.8633711984718202,3048233,4,4
1.0,0.0,0.0,3047385,2,2
0.7898142763202661,0.21018572367973387,0.0,28876,3,2
0.8109862500697527,0.0,0.1890137499302473,2951619,2,2
1.0,0.0,0.0,11036,2,2
0.0,0.3059379109497219,0.6940620890502782,277944,4,4
0.5052970196184178,0.49470298038158234,0.0,2951618,2,2
0.0,0.0,1.0,1678143,2,4
0.638663847197004,0.36133615280299597,0.0,147711,2,2
0.5441702742410329,0.455829725758967,0.0,3052493,3,2
