prob_2,prob_3,prob_4,taxid,true,pred
0.5766706484418473,0.29057550968382956,0.13275384187432304,3048175,2,2
1.0,0.0,0.0,2955291,2,2
0.6836334412269497,0.0,0.31636655877305025,3052345,4,2
0.7411831859278063,0.0,0.25881681407219376,3052489,2,2
0.4288280862452097,0.5711719137547903,0.0,3052461,4,3
0.13733319007988024,0.276452615896682,0.5862141940234378,77763,4,4
0.8705056883598925,0.0,0.12949431164010752,3052325,3,2
1.0,0.0,0.0,3052426,2,2
0.8987109699916932,0.0,0.10128903000830682,3047375,2,2
0.7520970587602299,0.1314932184606715,0.1164097227790987,59300,2,2
0.39323528035949,0.60676471964051,0.0,3048158,3,3
0.7072068341418436,0.2927931658581564,0.0,1897087,2,2
0.4610550892342221,0.190728705242241,0.3482162055235369,3052299,4,2
1.0,0.0,0.0,138950,2,2
0.7416625617957147,0.25833743820428523,0.0,3052381,2,2
0.4228395591097324,0.1271985635008604,0.4499618773894072,2951619,4,4
1.0,0.0,0.0,338079,2,2
0.540335830310038,0.274409948844795,0.18525422084516688,3052317,3,2
0.2466647159446916,0.12494975852679478,0.6283855255285137,463676,4,4
0.21322909326326223,0.0,0.7867709067367378,1821750,4,4
0.5702182919820482,0.4297817080179519,0.0,1987018,2,2
0.5955545964685921,0.1380091451355781,0.26643625839582985,3052456,2,2
0.4205588168292218,0.0,0.5794411831707781,48543,4,4
0.9035830705694983,0.0,0.09641692943050177,11292,2,2
0.7210291314345432,0.13621405056915278,0.14275681799630405,1239572,3,2
1.0,0.0,0.0,11024,2,2
1.0,0.0,0.0,3049953,2,2
0.10285178305500056,0.19634936815755155,0.700798848787448,290028,4,4
0.8656192900052387,0.0,0.13438070999476123,11029,2,2
0.27318830654501647,0.0,0.7268116934549835,3052619,2,4
0.5827160453706384,0.14195022959836864,0.275333725030993,3052561,2,2
0.8765665434065176,0.0,0.12343345659348251,3046277,3,2
