prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,118027,2,2
1.0,0.0,0.0,3052396,2,2
0.3295952586096098,0.3276470612116539,0.3427576801787362,3052342,4,4
0.6686171058198563,0.3313828941801436,0.0,2003649,2,2
0.2494361769216731,0.0,0.7505638230783269,3052390,4,4
1.0,0.0,0.0,3052600,4,2
1.0,0.0,0.0,3052464,3,2
0.6829856137394901,0.0,0.3170143862605099,3052310,2,2
0.5364145078036208,0.4635854921963792,0.0,11642,2,2
0.653597227826492,0.0,0.346402772173508,12110,2,2
0.0,1.0,0.0,1330491,3,3
0.7205731871240438,0.0,0.2794268128759562,693997,2,2
0.0,0.0,1.0,36427,4,4
0.7017002238670393,0.2982997761329606,0.0,194441,2,2
1.0,0.0,0.0,11676,2,2
0.0,0.0,1.0,3052456,4,4
0.731360279913352,0.268639720086648,0.0,3052463,2,2
0.0,0.27003339525566783,0.7299666047443322,3052505,3,4
0.5261955106473936,0.47380448935260644,0.0,3048148,4,2
0.5849161336883533,0.0,0.41508386631164673,38767,4,2
0.6319853798406244,0.3680146201593755,0.0,3052458,2,2
0.0,1.0,0.0,3047395,2,3
0.6904605787306757,0.0,0.30953942126932427,1239570,4,2
0.683787968202007,0.31621203179799284,0.0,60876,2,2
0.0,1.0,0.0,1972576,3,3
0.0,1.0,0.0,37124,2,3
0.30343774815677244,0.0,0.6965622518432276,3048233,2,4
0.0,0.0,1.0,3052429,4,4
1.0,0.0,0.0,3048360,2,2
0.0,0.0,1.0,2747210,2,4
0.7001183345486988,0.0,0.2998816654513014,3052684,2,2
0.6583600951130008,0.34163990488699925,0.0,3052461,3,2
