prob_2,prob_3,prob_4,taxid,true,pred
0.1557919620960741,0.8442080379039258,0.0,3052466,2,3
1.0,0.0,0.0,3052223,2,2
0.5770344266073107,0.0,0.4229655733926893,2083198,4,2
0.7663090339225925,0.2336909660774075,0.0,3047385,2,2
0.1773841075411551,0.1855676708795721,0.6370482215792729,2003652,4,4
1.0,0.0,0.0,3052444,4,2
0.21221110950720945,0.7877888904927906,0.0,2003649,3,3
0.6197131689864294,0.3802868310135706,0.0,138950,2,2
0.5800268432435444,0.24771971156283548,0.17225344519362015,2003650,2,2
1.0,0.0,0.0,35612,2,2
0.804979791494623,0.0,0.19502020850537702,3052561,3,2
0.8060507035804896,0.0,0.1939492964195105,2169701,2,2
0.15876306841375057,0.0,0.8412369315862495,3052464,4,4
0.6160753986690275,0.3839246013309725,0.0,3052676,2,2
0.8998443378740594,0.0,0.10015566212594049,1972573,2,2
0.3454303829421743,0.0,0.6545696170578256,11569,4,4
1.0,0.0,0.0,3048360,2,2
0.7860271111338087,0.0,0.21397288886619137,11137,3,2
0.8015222765375731,0.19847772346242684,0.0,1348384,4,2
0.19334466476225887,0.18945643381291288,0.6171989014248283,1821749,4,4
1.0,0.0,0.0,3048158,2,2
0.8193481246912626,0.18065187530873733,0.0,3047395,2,2
0.35817798124293715,0.16944713526247343,0.4723748834945894,3052307,4,4
0.38005371141563116,0.16968992602838884,0.45025636255598,1821750,2,4
1.0,0.0,0.0,2003651,3,2
1.0,0.0,0.0,3052498,2,2
0.25128056785844055,0.7487194321415594,0.0,11039,2,3
0.20486905058540808,0.18079686408418144,0.6143340853304105,3052342,4,4
0.1902790175103641,0.6487926937587731,0.1609282887308627,2846071,2,3
1.0,0.0,0.0,3048300,2,2
0.591578300261978,0.26662661053250303,0.14179508920551903,3052514,2,2
1.0,0.0,0.0,338478,3,2
