prob_2,prob_3,prob_4,taxid,true,pred
0.6632426813430783,0.3367573186569216,0.0,1972573,2,2
0.0,0.0,1.0,1678143,2,4
0.0,0.0,1.0,1933190,4,4
0.3208777821705235,0.0,0.6791222178294766,95342,2,4
0.0,0.0,1.0,3052676,4,4
1.0,0.0,0.0,2951618,4,2
0.0,1.0,0.0,2748762,3,3
0.3644551909925381,0.33427660991669,0.30126819909077185,11642,2,2
1.0,0.0,0.0,2003651,2,2
0.6505771116227967,0.0,0.34942288837720326,312185,2,2
0.2527148551371938,0.7472851448628063,0.0,1821750,3,3
1.0,0.0,0.0,194440,2,2
0.2764440140502018,0.0,0.7235559859497982,3052600,4,4
0.3253608021348774,0.3319831969824256,0.34265600088269693,338478,2,4
0.3382483277901615,0.6617516722098385,0.0,3052302,2,3
0.23876883059080573,0.34452405303854394,0.41670711637065033,3052503,4,4
1.0,0.0,0.0,11983,2,2
0.650768164605196,0.3492318353948039,0.0,3052428,3,2
0.36608643695754256,0.0,0.6339135630424575,12538,4,4
0.332268125801771,0.33660856250864063,0.33112331168958825,11036,4,3
1.0,0.0,0.0,2003649,2,2
1.0,0.0,0.0,59300,2,2
0.317759208086896,0.6822407919131038,0.0,138950,4,3
0.7131613867523897,0.2868386132476102,0.0,1933191,2,2
0.0,1.0,0.0,3047837,3,3
1.0,0.0,0.0,1972577,2,2
0.3334191560009618,0.6665808439990382,0.0,11020,2,3
0.0,0.0,1.0,1987019,4,4
1.0,0.0,0.0,11709,2,2
0.28567156003160743,0.7143284399683926,0.0,3047395,2,3
1.0,0.0,0.0,40053,2,2
1.0,0.0,0.0,2083198,3,2
