prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052489,2,2
0.7008081129788731,0.0,0.29919188702112676,11024,2,2
0.0,0.0,1.0,147711,4,4
0.25889458141148236,0.0,0.7411054185885176,463676,2,4
0.5740008008673483,0.0,0.42599919913265166,3052401,4,2
0.6552255780208799,0.34477442197912017,0.0,138951,4,2
0.6835604299507085,0.0,0.31643957004929146,3052225,3,2
0.0,0.0,1.0,3052223,2,4
1.0,0.0,0.0,3052561,2,2
0.6587908790268939,0.34120912097310613,0.0,1330491,2,2
0.638829179091414,0.36117082090858604,0.0,36427,3,2
0.0,0.0,1.0,1972578,2,4
0.33983423974889504,0.0,0.660165760251105,204269,4,4
0.33918194801371493,0.0,0.660818051986285,2003651,2,4
1.0,0.0,0.0,67605,2,2
0.0,0.0,1.0,3052498,4,4
0.3340312571027372,0.0,0.6659687428972628,3048300,2,4
1.0,0.0,0.0,3052602,3,2
0.13054806123425275,0.0,0.8694519387657472,338079,4,4
0.0,0.0,1.0,1239572,4,4
1.0,0.0,0.0,2748762,2,2
0.7531761435692571,0.24682385643074292,0.0,48543,2,2
0.3355543915445905,0.0,0.6644456084554095,3052426,4,4
1.0,0.0,0.0,3047375,2,2
0.31452588356415867,0.6854741164358413,0.0,3052480,3,3
1.0,0.0,0.0,3052558,2,2
1.0,0.0,0.0,59304,2,2
0.32459783855314706,0.0,0.6754021614468529,11036,4,4
0.7087987211395959,0.29120127886040414,0.0,3052345,2,2
0.0,0.0,1.0,3048448,2,4
1.0,0.0,0.0,338478,2,2
1.0,0.0,0.0,3052676,3,2
