prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3047375,2,2
1.0,0.0,0.0,3052384,2,2
0.3313814998192019,0.327884096003248,0.34073440417755,3046277,4,4
1.0,0.0,0.0,2083199,2,2
0.29402073549969365,0.0,0.7059792645003063,11709,4,4
0.32953308252082436,0.0,0.6704669174791758,249583,4,4
0.6472662115702157,0.3527337884297843,0.0,28876,3,2
0.0,1.0,0.0,3052684,2,3
0.0,0.7027705827071727,0.29722941729282726,3047817,2,3
0.30948495744518534,0.6905150425548147,0.0,1239573,2,3
0.2850559552354276,0.7149440447645725,0.0,3052518,3,3
1.0,0.0,0.0,11039,2,2
0.24798717348393945,0.25262490999405784,0.49938791652200276,1987018,4,4
0.31626380782972874,0.6837361921702713,0.0,194443,2,3
0.43573444916793247,0.5642655508320674,0.0,3052600,2,3
0.0,0.0,1.0,3047385,4,4
1.0,0.0,0.0,3052480,2,2
0.28918518089675177,0.0,0.7108148191032482,3052331,3,4
0.31823275473282253,0.0,0.6817672452671775,11292,4,4
0.6707168102638115,0.0,0.3292831897361886,40057,4,2
0.651617226939795,0.34838277306020504,0.0,11569,2,2
0.5868701792821399,0.0,0.41312982071786003,2003651,2,2
0.6434959375126643,0.0,0.35650406248733574,694009,4,2
1.0,0.0,0.0,3052496,2,2
0.8208231760587051,0.17917682394129483,0.0,11642,3,2
1.0,0.0,0.0,3052325,2,2
1.0,0.0,0.0,67605,2,2
0.297806821833225,0.0,0.7021931781667751,3048440,4,4
0.42412991445459947,0.5758700855454005,0.0,3052498,2,3
0.6633897128696004,0.3366102871303997,0.0,11036,2,2
0.0,1.0,0.0,36427,2,3
0.0,0.3525531796715504,0.6474468203284495,3052429,3,4
