prob_2,prob_3,prob_4,taxid,true,pred
0.5255979828035418,0.4744020171964582,0.0,2003650,2,2
0.850173091213133,0.0,0.14982690878686694,3052345,2,2
0.3783239442062237,0.20999510240737965,0.41168095338639654,3052489,4,4
0.819616499054878,0.1803835009451221,0.0,2003649,2,2
0.0,0.0,1.0,3052493,4,4
0.63220283826925,0.19504059541509344,0.1727565663156566,3052310,4,2
0.683008185061051,0.316991814938949,0.0,3052537,3,2
0.6149841296473844,0.0,0.3850158703526158,3052501,2,2
0.4049747383978566,0.43562248010004245,0.159402781502101,2083198,2,3
0.9050846166587233,0.09491538334127672,0.0,3048175,2,2
0.785504877071729,0.2144951229282711,0.0,3052558,3,2
0.0,1.0,0.0,3048158,2,3
0.5787478743797811,0.2071807004447803,0.21407142517543842,12475,4,2
0.6118676037977437,0.18858633484476928,0.19954606135748698,1803956,2,2
1.0,0.0,0.0,1972573,2,2
0.19209916185880346,0.19460856372056456,0.6132922744206319,11021,4,4
0.3622701878916122,0.44330825969562715,0.19442155241276057,3052619,2,3
0.35844139088844135,0.6415586091115586,0.0,28876,3,3
0.5173041699257147,0.0,0.4826958300742853,3052390,4,2
0.17934432961387592,0.0,0.8206556703861242,3052460,4,4
0.6167696955470876,0.3832303044529124,0.0,3048360,2,2
1.0,0.0,0.0,3047384,2,2
0.38267269134487386,0.42797475035708216,0.1893525582980441,3049953,4,3
0.26154638246248957,0.0,0.7384536175375105,138950,2,4
0.8033536747791574,0.19664632522084255,0.0,11676,3,2
0.5740407538961736,0.4259592461038264,0.0,12064,2,2
0.8031825780884402,0.0,0.19681742191155988,3052514,2,2
0.34518073838539587,0.0,0.6548192616146041,38767,4,4
1.0,0.0,0.0,3048215,2,2
0.7616079307360192,0.11583520246902994,0.12255686679495076,2748762,2,2
0.5207294922275015,0.47927050777249847,0.0,3052518,2,2
1.0,0.0,0.0,11024,3,2
