prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052470,2,2
0.7120763527276658,0.2879236472723342,0.0,138948,2,2
0.09848975772337853,0.0,0.9015102422766214,194440,4,4
0.4356017978881595,0.148610213403487,0.4157879887083534,3052314,2,2
0.5956572086169235,0.1326057031406463,0.2717370882424301,3052477,4,2
0.49403117884983017,0.13120551657888951,0.3747633045712803,1972575,4,2
0.7120709769143876,0.28792902308561236,0.0,48543,3,2
1.0,0.0,0.0,2955291,2,2
0.8715668732708617,0.12843312672913826,0.0,3052498,2,2
0.7953343010926303,0.0,0.2046656989073698,3052418,2,2
0.39937646414584244,0.35137671690123623,0.24924681895292136,3052345,3,2
0.8270476043017562,0.1729523956982439,0.0,3048287,2,2
0.0,0.27865122026914035,0.7213487797308596,3052223,4,4
0.6793619088173737,0.32063809118262643,0.0,3049953,2,2
0.8861380531325791,0.05155255638901341,0.06230939047840745,3052331,2,2
0.3631939301278293,0.31242046274323737,0.3243856071289334,12064,4,2
0.7469711539594963,0.12555212717461656,0.1274767188658871,11318,2,2
0.7238692433928726,0.14259899864088896,0.13353175796623848,1987019,3,2
0.7142432589180568,0.2857567410819432,0.0,11642,4,2
0.2780347077275356,0.5868573516097839,0.13510794066268042,1933190,4,3
0.4578843875108795,0.25649468739550785,0.28562092509361275,2956252,2,2
0.31878650688880145,0.13024551438637266,0.550967978724826,3052560,2,4
0.1202210881480798,0.13098082049000698,0.7487980913619132,3052428,4,4
0.8709443268024114,0.1290556731975886,0.0,40053,2,2
0.7641031161483499,0.23589688385165,0.0,1335626,3,2
0.8425468255528906,0.1574531744471094,0.0,138950,2,2
0.4440462565169834,0.4153415975841849,0.14061214589883173,11034,2,2
0.17114058753288702,0.10042875378620768,0.7284306586809053,2747210,4,4
0.7429281289710297,0.25707187102897044,0.0,3052307,2,2
0.0,0.0,1.0,2955935,2,4
0.23666336997830592,0.763336630021694,0.0,1972572,2,3
0.6438223680263025,0.35617763197369734,0.0,1980456,3,2
