prob_2,prob_3,prob_4,taxid,true,pred
0.6726263279503988,0.0,0.32737367204960116,3052397,2,2
0.3754828093848242,0.0,0.6245171906151759,3049952,2,4
0.6401713119427069,0.0,0.359828688057293,147711,4,2
1.0,0.0,0.0,1897087,2,2
0.19876456563883818,0.0,0.8012354343611617,3048170,4,4
0.3256621800886695,0.0,0.6743378199113306,3052230,4,4
0.6835604299507085,0.0,0.31643957004929146,60877,3,2
1.0,0.0,0.0,3052474,2,2
0.6730487700480059,0.0,0.3269512299519941,36427,2,2
1.0,0.0,0.0,3052501,2,2
1.0,0.0,0.0,3052310,3,2
0.696886833053102,0.0,0.30311316694689816,3052401,2,2
1.0,0.0,0.0,3052389,4,2
1.0,0.0,0.0,3048443,2,2
0.7279549522768171,0.27204504772318294,0.0,138950,2,2
0.0,0.0,1.0,138949,4,4
1.0,0.0,0.0,1987017,2,2
1.0,0.0,0.0,312185,3,2
0.0,0.0,1.0,1972575,4,4
0.3644849363296593,0.0,0.6355150636703407,3052465,4,4
0.6709541682058596,0.0,0.3290458317941404,3048447,2,2
1.0,0.0,0.0,40057,2,2
1.0,0.0,0.0,3052331,4,2
0.7146943077100967,0.2853056922899034,0.0,2956252,2,2
0.24336053679747385,0.0,0.7566394632025262,3048175,3,4
0.5462130397165377,0.45378696028346227,0.0,3052505,2,2
1.0,0.0,0.0,1678143,2,2
0.2835215681326467,0.0,0.7164784318673534,1933189,4,4
0.6664155650847855,0.0,0.3335844349152145,3052466,2,2
1.0,0.0,0.0,11983,2,2
0.2378787410080659,0.7621212589919342,0.0,3052381,2,3
0.5133493909669206,0.48665060903307944,0.0,3052225,3,2
