prob_2,prob_3,prob_4,taxid,true,pred
0.3898332265810923,0.0,0.6101667734189077,204269,2,4
0.470754167172988,0.5292458328270119,0.0,3048225,2,3
0.19271029833104555,0.0,0.8072897016689544,3052458,4,4
1.0,0.0,0.0,3052387,2,2
0.8106843028925635,0.0,0.18931569710743648,72149,4,2
0.0,0.11988709350665204,0.8801129064933478,2956252,4,4
0.0,0.21705180846255037,0.7829481915374497,3052225,3,4
0.26592977310478183,0.0,0.7340702268952182,1239565,2,4
1.0,0.0,0.0,3049953,2,2
0.6025479584132846,0.20904729168280353,0.18840474990391193,3052299,2,2
1.0,0.0,0.0,11021,3,2
0.4093345168501708,0.5906654831498291,0.0,1972573,2,3
0.3550424346423172,0.0,0.6449575653576828,3048233,4,4
0.5880018424863068,0.0,0.41199815751369323,3052302,2,2
0.41155886695632926,0.5884411330436707,0.0,3052557,2,3
0.512121065430476,0.0,0.48787893456952414,3048300,4,2
0.855214415401975,0.0,0.14478558459802499,59301,2,2
0.1844717862336968,0.8155282137663032,0.0,3052345,3,3
0.5282209700085968,0.0,0.4717790299914032,11318,4,2
0.38262965910525076,0.0,0.6173703408947493,3047837,4,4
1.0,0.0,0.0,1348384,2,2
0.8154885894362753,0.0,0.18451141056372472,290028,2,2
0.5876015436374623,0.4123984563625378,0.0,3052428,4,2
0.7981907747369141,0.2018092252630858,0.0,2748762,2,2
1.0,0.0,0.0,1330491,3,2
1.0,0.0,0.0,12110,2,2
0.5944447133872061,0.0,0.40555528661279394,332097,2,2
0.19638492063440727,0.0,0.8036150793655927,3052477,4,4
1.0,0.0,0.0,694003,2,2
0.6262365499020827,0.18736937668621564,0.18639407341170167,12538,2,2
0.9116049680160171,0.0,0.08839503198398284,3052444,2,2
1.0,0.0,0.0,249583,3,2
