prob_2,prob_3,prob_4,taxid,true,pred
1.0,0.0,0.0,3052396,2,2
1.0,0.0,0.0,35612,2,2
0.0,0.0,1.0,12064,4,4
0.30703699047870076,0.0,0.6929630095212992,40053,2,4
0.0,0.0,1.0,3048233,4,4
0.647583123423882,0.0,0.35241687657611803,1933189,4,2
0.2332151440275626,0.0,0.7667848559724374,118027,3,4
0.6807432585631804,0.3192567414368196,0.0,194441,2,2
0.653984476506921,0.3460155234930789,0.0,249583,2,2
1.0,0.0,0.0,3048184,2,2
1.0,0.0,0.0,11029,3,2
0.7279549522768171,0.27204504772318294,0.0,2083198,2,2
0.0,0.0,1.0,3052325,4,4
1.0,0.0,0.0,3052503,2,2
0.322859948511999,0.677140051488001,0.0,3052317,2,3
0.0,0.0,1.0,40057,4,4
1.0,0.0,0.0,12538,2,2
1.0,0.0,0.0,3052345,3,2
0.0,0.0,1.0,693997,4,4
0.44506415500609997,0.0,0.5549358449939,3052560,4,4
1.0,0.0,0.0,12092,2,2
1.0,0.0,0.0,3049953,2,2
0.6581868395049003,0.0,0.3418131604950996,3048447,4,2
1.0,0.0,0.0,1972578,2,2
1.0,0.0,0.0,47000,3,2
0.6116235200604718,0.0,0.38837647993952823,2955935,2,2
0.7578068217410558,0.2421931782589441,0.0,3048148,2,2
0.0,0.3134691817023353,0.6865308182976647,3049952,4,4
0.6924801352774247,0.0,0.30751986472257536,1335626,2,2
1.0,0.0,0.0,1239573,2,2
1.0,0.0,0.0,11642,2,2
0.6678252558543053,0.3321747441456947,0.0,1987017,3,2
