accuracy,precision_macro,recall_macro,f1_macro,auc_macro
0.3333333333333333,0.4512820512820513,0.33055555555555555,0.365378421900161,0.7769425451092117
0.7,0.8035714285714285,0.6722222222222222,0.703042328042328,0.9149555238999684
0.5666666666666667,0.611111111111111,0.5527777777777777,0.5615079365079366,0.8058208293763848
0.6666666666666666,0.7111111111111111,0.611111111111111,0.6338888888888888,0.9073975941753719
0.6,0.6648148148148149,0.6583333333333333,0.6293859649122806,0.8087307692307691
0.6333333333333333,0.7480769230769231,0.6361111111111111,0.6375603864734299,0.8507953466286801
0.5666666666666667,0.5888888888888889,0.5944444444444444,0.5878306878306878,0.8372052864830644
0.7,0.719949494949495,0.7166666666666667,0.7111111111111111,0.9053782842671732
0.5333333333333333,0.625,0.48888888888888893,0.5117724867724868,0.8040645773979106
0.6333333333333333,0.6833333333333332,0.6277777777777778,0.6384680134680134,0.9267120924343146
0.6666666666666666,0.6861111111111112,0.6222222222222222,0.63510101010101,0.9041416587527699
0.5666666666666667,0.5731481481481482,0.6027777777777777,0.5792536897800056,0.8490974992086104
0.5666666666666667,0.5581196581196581,0.5194444444444444,0.5318150448585232,0.9039298828743275
0.5666666666666667,0.65,0.5472222222222222,0.5509259259259259,0.8006924659702438
0.5333333333333333,0.5742424242424242,0.5583333333333333,0.5482804232804231,0.8188461538461538
0.5,0.3675213675213675,0.45,0.40144927536231884,0.8196033554922444
0.6,0.7448412698412699,0.5916666666666667,0.5944444444444444,0.9190128205128206
0.6666666666666666,0.7293650793650793,0.6277777777777778,0.6518518518518519,0.8924104146881923
0.7,0.7916666666666665,0.725,0.7338383838383838,0.853474358974359
0.6666666666666666,0.736965811965812,0.6527777777777777,0.683592132505176,0.8797692307692309
0.4666666666666667,0.525,0.46388888888888885,0.4793771043771044,0.8527250712250712
0.6,0.49494949494949486,0.5694444444444445,0.5267676767676767,0.8237120924343148
0.6333333333333333,0.6313492063492063,0.5972222222222222,0.5937830687830689,0.8392063944286167
0.5666666666666667,0.5598290598290597,0.47222222222222227,0.4745184766923897,0.8672247546691989
0.5666666666666667,0.5775641025641026,0.5361111111111111,0.5139579020013803,0.8810642608420386
0.43333333333333335,0.2916666666666667,0.38055555555555554,0.33002645502645506,0.7584496676163344
0.6,0.5921717171717171,0.5805555555555556,0.5743386243386243,0.8778015194681861
0.6,0.45,0.5,0.4672222222222222,0.8545838873061095
0.7,0.7073232323232324,0.6777777777777777,0.6742063492063494,0.898852801519468
0.5,0.5340909090909091,0.48888888888888893,0.4948412698412698,0.7857010129787908
0.5666666666666667,0.6083333333333333,0.5555555555555556,0.5735810485810485,0.815218581829693
0.5333333333333333,0.45394736842105265,0.43333333333333335,0.4189244663382594,0.8311038303260526
0.6666666666666666,0.7743055555555557,0.6055555555555555,0.6451465201465202,0.8915525482747705
0.5666666666666667,0.6309523809523809,0.5805555555555556,0.5942039442039442,0.837974675530231
0.5666666666666667,0.5027777777777778,0.5166666666666666,0.5,0.895263849319405
0.5666666666666667,0.5222222222222223,0.5083333333333333,0.49500962000961996,0.8066028806584362
0.5666666666666667,0.5381944444444444,0.4666666666666666,0.4764957264957264,0.8467065527065527
0.6,0.6341269841269841,0.5472222222222222,0.5376623376623376,0.8982054447610004
0.6,0.7138888888888889,0.5472222222222222,0.5934391534391534,0.8187572016460906
0.6333333333333333,0.5833333333333333,0.5750000000000001,0.566984126984127,0.7841052548274771
0.6333333333333333,0.7313492063492063,0.5888888888888889,0.6197089947089948,0.8405773979107313
0.6,0.49423076923076925,0.525,0.5076086956521739,0.8558274770496993
0.4666666666666667,0.41944444444444445,0.4305555555555555,0.41081871345029236,0.8016028806584362
0.6,0.6186868686868686,0.5972222222222222,0.6015873015873016,0.8719427033871479
0.7666666666666667,0.6573232323232324,0.725,0.6816137566137567,0.9383019943019942
0.43333333333333335,0.4395424836601307,0.35555555555555557,0.3519400352733686,0.8709172206394428
0.5333333333333333,0.4278388278388278,0.4666666666666666,0.4387508626639061,0.7495799303577081
0.5666666666666667,0.5952380952380952,0.5333333333333333,0.5158730158730159,0.8551794871794872
0.5333333333333333,0.44137806637806637,0.5055555555555555,0.4659090909090909,0.8977572016460905
0.7666666666666667,0.8819444444444445,0.7277777777777779,0.7456654456654458,0.9030387780943337
0.7666666666666667,0.75,0.7361111111111112,0.7380952380952381,0.8983789173789175
0.7333333333333333,0.7638888888888888,0.6972222222222223,0.7054713804713805,0.9330197847420071
0.7333333333333333,0.737962962962963,0.7666666666666666,0.7378863826232247,0.9188846153846154
0.6666666666666666,0.75,0.611111111111111,0.6378571428571429,0.9059170623615067
0.43333333333333335,0.41893939393939394,0.425,0.4184102934102934,0.8097132003798669
0.6,0.6478174603174603,0.6138888888888889,0.6092592592592593,0.7870617283950616
0.5666666666666667,0.7166666666666667,0.5305555555555556,0.5667989417989419,0.8368216207660653
0.4666666666666667,0.38611111111111107,0.3972222222222222,0.3765079365079365,0.8305207344096234
0.5666666666666667,0.6175213675213674,0.5388888888888889,0.5324016563146998,0.7448236783792339
0.6333333333333333,0.7666666666666666,0.6666666666666666,0.6623376623376623,0.8441608103830326
0.6666666666666666,0.7277777777777777,0.638888888888889,0.6594444444444444,0.8207763532763533
0.5666666666666667,0.6444444444444445,0.5777777777777778,0.5964646464646465,0.892525799303577
0.5333333333333333,0.5972222222222222,0.513888888888889,0.5185545935545935,0.8144425451092117
0.6666666666666666,0.5712121212121213,0.6083333333333334,0.5742063492063493,0.9198592909148465
0.6333333333333333,0.7916666666666666,0.5694444444444444,0.6293650793650793,0.8126543209876544
0.7333333333333333,0.7869047619047619,0.6972222222222223,0.7067460317460318,0.9118980690091801
0.6333333333333333,0.5841269841269842,0.5666666666666668,0.5507936507936507,0.8809817980373538
0.7,0.7083333333333334,0.7000000000000001,0.6926406926406927,0.8829167458056347
0.5,0.36574074074074076,0.425,0.38690476190476186,0.7875842038619815
0.5,0.5277777777777778,0.5361111111111111,0.5164021164021165,0.8072632162076605
0.6,0.49523809523809526,0.5333333333333333,0.5013227513227513,0.8588159227603672
0.7,0.6944444444444445,0.6472222222222223,0.6333333333333332,0.8982632162076606
0.5666666666666667,0.4714285714285715,0.5416666666666666,0.4964646464646465,0.8587372586261474
0.5666666666666667,0.5925925925925926,0.5944444444444444,0.5927698032961191,0.8376354859132636
