accuracy,precision,recall,f1,auroc,auprc
0.7305699481865285,0.7383177570093458,0.7669902912621359,0.7523809523809523,0.8215749730312839,0.8550994019922382
0.7668393782383419,0.79,0.7669902912621359,0.7783251231527093,0.8387810140237325,0.8643457498378331
0.7772020725388601,0.7884615384615384,0.7961165048543689,0.7922705314009661,0.8574973031283712,0.8751734463313857
0.7357512953367875,0.7363636363636363,0.7864077669902912,0.76056338028169,0.815695792880259,0.8500333396761452
0.7150259067357513,0.7448979591836735,0.7087378640776699,0.7263681592039802,0.8071736785329018,0.8611279333999727
0.772020725388601,0.780952380952381,0.7961165048543689,0.7884615384615384,0.8521574973031284,0.8760132995728627
0.7409326424870466,0.7476635514018691,0.7766990291262136,0.7619047619047619,0.7954153182308522,0.8435491528159506
0.772020725388601,0.7920792079207921,0.7766990291262136,0.7843137254901961,0.8179072276159656,0.8390511442272292
0.772020725388601,0.7565217391304347,0.8446601941747572,0.7981651376146789,0.838403451995685,0.867623600114616
0.8031088082901554,0.8155339805825242,0.8155339805825242,0.8155339805825242,0.8719525350593311,0.9073499829750389
0.7564766839378239,0.7978723404255319,0.7281553398058253,0.7614213197969544,0.8297195253505932,0.8426944891227514
0.7461139896373057,0.7596153846153846,0.7669902912621359,0.7632850241545893,0.8010248112189859,0.828177887278678
0.7512953367875648,0.7835051546391752,0.7378640776699029,0.7600000000000001,0.8365695792880259,0.8544472286777555
0.7875647668393783,0.803921568627451,0.7961165048543689,0.8,0.8617044228694714,0.8935255517071778
0.772020725388601,0.780952380952381,0.7961165048543689,0.7884615384615384,0.8236785329018339,0.8454029953840702
0.7409326424870466,0.7387387387387387,0.7961165048543689,0.7663551401869159,0.8259978425026969,0.8587670491239793
0.7253886010362695,0.7551020408163265,0.7184466019417476,0.736318407960199,0.7837108953613807,0.8379560825293182
0.7461139896373057,0.7454545454545455,0.7961165048543689,0.7699530516431926,0.8108953613807983,0.8554051425122087
0.7875647668393783,0.803921568627451,0.7961165048543689,0.8,0.8652642934196333,0.886125100878509
0.7512953367875648,0.7570093457943925,0.7864077669902912,0.7714285714285715,0.8400215749730313,0.8866566545813351
0.7927461139896373,0.8058252427184466,0.8058252427184466,0.8058252427184465,0.8627292340884574,0.8905153232156025
0.7616580310880829,0.7766990291262136,0.7766990291262136,0.7766990291262136,0.8411542610571736,0.8631945872612442
0.772020725388601,0.8041237113402062,0.7572815533980582,0.78,0.8314994606256741,0.8573979880584641
0.772020725388601,0.7610619469026548,0.8349514563106796,0.7962962962962963,0.8338727076591155,0.8509668321753118
0.7512953367875648,0.7433628318584071,0.8155339805825242,0.7777777777777778,0.8240560949298813,0.8527942567037095
0.7668393782383419,0.7543859649122807,0.8349514563106796,0.7926267281105991,0.8152103559870549,0.8444137064843809
0.7357512953367875,0.7363636363636363,0.7864077669902912,0.76056338028169,0.7960086299892125,0.8344519344858375
0.7564766839378239,0.75,0.8155339805825242,0.7813953488372092,0.8129989212513484,0.8397670674847533
0.7512953367875648,0.7722772277227723,0.7572815533980582,0.7647058823529412,0.8093311758360301,0.8569255578616055
0.7461139896373057,0.7647058823529411,0.7572815533980582,0.7609756097560975,0.8173139158576053,0.8525498093160319
0.7253886010362695,0.7155172413793104,0.8058252427184466,0.7579908675799087,0.8377562028047465,0.8727001069766198
0.8031088082901554,0.8037383177570093,0.8349514563106796,0.819047619047619,0.8480043149946063,0.862774382524969
0.7098445595854922,0.7526881720430108,0.6796116504854369,0.7142857142857143,0.7918015102481122,0.8157719898097879
0.7564766839378239,0.7692307692307693,0.7766990291262136,0.7729468599033817,0.8177454153182309,0.8643626506970685
0.772020725388601,0.7610619469026548,0.8349514563106796,0.7962962962962963,0.8101402373247034,0.8190360179718547
0.7512953367875648,0.7669902912621359,0.7669902912621359,0.7669902912621359,0.8104099244875944,0.8457022884679808
0.7357512953367875,0.7321428571428571,0.7961165048543689,0.7627906976744185,0.8166666666666667,0.8482095851143518
0.7305699481865285,0.7339449541284404,0.7766990291262136,0.7547169811320755,0.8075512405609493,0.8263651129691988
0.7668393782383419,0.7589285714285714,0.8252427184466019,0.7906976744186047,0.8404530744336569,0.8650401153857847
0.7253886010362695,0.7155172413793104,0.8058252427184466,0.7579908675799087,0.8221143473570658,0.8522427507085016
0.7150259067357513,0.7553191489361702,0.6893203883495146,0.7208121827411168,0.7719525350593313,0.7899781633919989
0.772020725388601,0.7706422018348624,0.8155339805825242,0.7924528301886793,0.8351672060409925,0.8665120597898185
0.8031088082901554,0.8350515463917526,0.7864077669902912,0.8099999999999999,0.867799352750809,0.8831463513157107
0.7409326424870466,0.7431192660550459,0.7864077669902912,0.7641509433962266,0.8040453074433658,0.8268864887958978
0.7927461139896373,0.7837837837837838,0.8446601941747572,0.8130841121495326,0.8625674217907228,0.8889181533581572
0.8031088082901554,0.8494623655913979,0.7669902912621359,0.8061224489795918,0.8745415318230851,0.907391675052275
0.8031088082901554,0.7927927927927928,0.8543689320388349,0.822429906542056,0.8750809061488674,0.8961020863917324
0.7461139896373057,0.7454545454545455,0.7961165048543689,0.7699530516431926,0.8518878101402374,0.8765908128841443
0.7202072538860104,0.7634408602150538,0.6893203883495146,0.7244897959183674,0.8050701186623517,0.8307643520371335
0.7927461139896373,0.7889908256880734,0.8349514563106796,0.8113207547169812,0.8387270765911543,0.8486010237678152
0.7979274611398963,0.8076923076923077,0.8155339805825242,0.8115942028985508,0.8645631067961165,0.8943176223511622
0.7823834196891192,0.801980198019802,0.7864077669902912,0.7941176470588236,0.8172060409924488,0.8520420947579995
0.7668393782383419,0.8085106382978723,0.7378640776699029,0.7715736040609138,0.8311758360302051,0.857990821849745
0.6994818652849741,0.7184466019417476,0.7184466019417476,0.7184466019417476,0.7866774541531825,0.8300412948309444
0.7875647668393783,0.8163265306122449,0.7766990291262136,0.7960199004975125,0.8455231930960087,0.8739174747064788
0.7772020725388601,0.7884615384615384,0.7961165048543689,0.7922705314009661,0.8421790722761597,0.8524588994351476
0.7357512953367875,0.7363636363636363,0.7864077669902912,0.76056338028169,0.801024811218986,0.8418785790083105
0.7357512953367875,0.7653061224489796,0.7281553398058253,0.7462686567164178,0.7975188781014024,0.8585338202550502
0.6994818652849741,0.7064220183486238,0.7475728155339806,0.7264150943396226,0.7779935275080906,0.8258888154940649
0.7668393782383419,0.7959183673469388,0.7572815533980582,0.7761194029850746,0.8247033441208198,0.8651542621244985
