accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7503522118906735,0.6865181221431973
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7650042265426882,0.6359080303427241
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7850098619329389,0.6416202629677797
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.787686672302057,0.6613828218532221
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7225979149056072,0.5795242452233493
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7362637362637362,0.5576829416416799
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7730346576500422,0.676101689294108
0.6615384615384615,0.4358974358974359,0.4358974358974359,0.4358974358974359,0.6852634544942238,0.5016318170792615
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.780924204001127,0.7099567711516213
0.7230769230769231,0.5333333333333333,0.6153846153846154,0.5714285714285715,0.7703578472809242,0.702374131949508
0.7769230769230769,0.631578947368421,0.6153846153846154,0.6233766233766234,0.7996618765849535,0.6867226982668309
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7726120033812343,0.6764907867888399
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8269935193012117,0.7048468591174648
0.7923076923076923,0.6428571428571429,0.6923076923076923,0.6666666666666666,0.8292476754015216,0.7250679938323401
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7738799661876585,0.7034635508506314
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7541561003099465,0.6375829843122736
0.7076923076923077,0.5116279069767442,0.5641025641025641,0.5365853658536586,0.7940264863341786,0.6790375892153835
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.719498450267681,0.5813233609885224
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7075232459847844,0.6264227488372296
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.845731191885038,0.7946342029616287
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.788813750352212,0.678956872799092
0.7153846153846154,0.525,0.5384615384615384,0.5316455696202531,0.7252747252747254,0.5833283593853632
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7703578472809243,0.6953313069928914
0.7076923076923077,0.5111111111111111,0.5897435897435898,0.5476190476190476,0.7652859960552267,0.5927998743531793
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.8020569174415328,0.684915825422268
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7561284868977176,0.6894807761987667
0.7615384615384615,0.5869565217391305,0.6923076923076923,0.6352941176470588,0.8038884192730347,0.6848706181757318
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.7967032967032968,0.6976022890882347
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7307692307692307,0.6665597916607803
0.7769230769230769,0.6086956521739131,0.717948717948718,0.6588235294117647,0.8253029022259791,0.7062205317972695
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7686672302056917,0.6835532994063253
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7652859960552268,0.6341478506100485
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7193575655114116,0.5641017700990585
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7390814313891236,0.6463206306477913
0.7,0.5,0.5384615384615384,0.5185185185185186,0.7402085094392786,0.571230880631662
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7382361228515075,0.6502428074473299
0.7,0.5,0.4358974358974359,0.4657534246575343,0.7099182868413638,0.6007386562427657
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.829811214426599,0.7259086236197216
0.8153846153846154,0.7027027027027027,0.6666666666666666,0.6842105263157895,0.8003663003663004,0.7342270012981189
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.7933220625528318,0.7171357010010938
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7428853198083968,0.6545802257696233
0.7,0.5,0.358974358974359,0.417910447761194,0.7028740490278952,0.5202009732131953
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.774866159481544,0.6778768566002753
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7406311637080868,0.6021406041784005
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.768385460693153,0.6417778206805685
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.7992392223161454,0.7041626567584316
0.7,0.5,0.41025641025641024,0.4507042253521127,0.7109044801352493,0.6244206521406416
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7697943082558466,0.6613590583032837
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.7199211045364892,0.5919004024384705
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7597914905607213,0.6276548786531366
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.813468582699352,0.6760505366710582
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.7102000563539026,0.562362071113548
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.7189349112426036,0.5901317528990582
0.7692307692307693,0.6,0.6923076923076923,0.6428571428571429,0.8091011552550014,0.7526092026516158
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7630318399549169,0.6238439280761798
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7402085094392787,0.6046036885901731
