accuracy,precision,recall,f1,auroc,auprc
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.7672583826429981,0.6898635880857935
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7840236686390533,0.6625544555609013
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7971259509721047,0.6470945053524666
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.8274161735700198,0.6705309451727784
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7417582417582418,0.59215449176558
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.748661594815441,0.5608040665680181
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7719075795998873,0.6794368088257869
0.6923076923076923,0.4857142857142857,0.4358974358974359,0.45945945945945943,0.6903353057199211,0.4957990678905706
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7872640180332487,0.7216065396786964
0.7230769230769231,0.5319148936170213,0.6410256410256411,0.5813953488372093,0.778247393632009,0.7203237313784185
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8017751479289941,0.6772458676859145
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7621865314173006,0.653910125225417
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8450267681036913,0.7313241247633385
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.8036066497604959,0.718653390075505
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7850098619329389,0.6762251944303083
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.7665539588616512,0.6895776251140543
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8285432516201746,0.7342461496270323
0.7076923076923077,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.7403493941955481,0.5996499462531428
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.777120315581854,0.6560461918935839
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8258664412510567,0.7614886502839047
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8298112144265991,0.7419341356193604
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7404902789518175,0.6275662200854077
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7554240631163709,0.6805004826197948
0.7230769230769231,0.5348837209302325,0.5897435897435898,0.5609756097560975,0.7651451112989573,0.5766354773003315
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7931811777965625,0.6846629070672374
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7728937728937728,0.674753123304509
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.8145956607495068,0.7176586287027056
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7540152155536771,0.6499199430941558
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.769512538743308,0.6949595391801421
0.7461538461538462,0.575,0.5897435897435898,0.5822784810126582,0.8040293040293041,0.681005998353647
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7714849253310792,0.6786242900998942
0.7230769230769231,0.56,0.358974358974359,0.4375,0.7635953789799943,0.6289535293901142
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.745280360664976,0.5652228180401271
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7583826429980276,0.6499256382464215
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7565511411665258,0.6448793140134508
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7669766131304592,0.6801103609365304
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7148492533107917,0.6294984868487441
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8667230205691743,0.7713528358109396
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8083967314736547,0.7150290023668748
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8083967314736545,0.7474632301408846
