accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.8114961961115807,0.6903073537153779
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8030431107354185,0.666705777350326
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.7799380107072414,0.5976429733783433
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8213581290504367,0.6741426301277674
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.8075514229360382,0.6444550628316026
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8191039729501268,0.6430666776864667
0.8461538461538461,0.9130434782608695,0.5384615384615384,0.6774193548387096,0.7796562411947027,0.7446787835268287
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.7517610594533671,0.5038743565006107
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8530571992110454,0.7884984618265444
0.7769230769230769,0.625,0.6410256410256411,0.6329113924050633,0.8120597351366581,0.7419573182599883
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8605240912933221,0.7682818034773191
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.812341504649197,0.7192337948664356
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.8610876303183995,0.7929556311053466
0.8307692307692308,0.7575757575757576,0.6410256410256411,0.6944444444444444,0.8393913778529164,0.7561293703134476
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8193857424626655,0.7198236532553522
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8405184559030713,0.7661954202647925
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8272752888137503,0.7421408086780404
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7906452521837137,0.6615579603357338
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7875457875457875,0.6478133475595813
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8238940546632856,0.7221917834084267
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8957452803606649,0.8171474046605095
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.794590025359256,0.6609009822845493
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7664130741053817,0.6545683769096591
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8405184559030713,0.7272482274476361
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7959988729219498,0.6777140140313078
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.835446604677374,0.7583769658055364
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8182586644125105,0.709142612082476
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7745843899690054,0.6648804405481018
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7838827838827839,0.6897912511187786
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8771484925331079,0.7529952186550939
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.78923640462102,0.6811477291843762
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.8264299802761341,0.6787430020158906
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7728937728937728,0.6127428135169795
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7895181741335588,0.6752552429925056
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7638771484925332,0.6917826247220884
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8233305156382079,0.7334086929754272
