accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7621865314173006,0.6056448398931101
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7604959143420681,0.5943960028660921
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7892364046210201,0.5864169804795234
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.8241758241758241,0.6697320353598831
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.8051563820794589,0.6531523206405887
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7724711186249648,0.6041049654085547
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7710622710622711,0.6146915040776194
0.7,0.5,0.5128205128205128,0.5063291139240506,0.7500704423781347,0.5255101824354378
0.7615384615384615,1.0,0.20512820512820512,0.3404255319148936,0.8588334742180896,0.805515579996141
0.7692307692307693,0.8,0.3076923076923077,0.4444444444444444,0.7597914905607213,0.6750092089861608
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8227669766131305,0.679567171510882
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8329106790645252,0.7434703772292173
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.8548887010425472,0.7607911682952974
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.823330515638208,0.7313702056818685
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7996618765849535,0.6854842676918733
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8306565229642153,0.7180595035320214
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8195266272189349,0.7460829423516935
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7614821076359538,0.6164438346032919
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7668357283741899,0.620136607066643
0.8538461538461538,0.8125,0.6666666666666666,0.7323943661971831,0.8512256973795436,0.7646729838951142
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.8075514229360382,0.6709511762968425
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7757114680191604,0.6495618523916409
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7943082558467174,0.6874203672398986
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8298112144265991,0.6169845021898454
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.8182586644125106,0.7099564221331695
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7951535643843335,0.716478483768744
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7758523527754296,0.6285832015497353
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7762750070442378,0.7021269385270497
0.7615384615384615,0.9,0.23076923076923078,0.3673469387755102,0.7695125387433079,0.6593629056029967
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8288250211327134,0.6655093766376368
0.7769230769230769,0.9166666666666666,0.28205128205128205,0.4313725490196078,0.7616229923922232,0.6578525002937495
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8258664412510567,0.7343741685660005
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.777120315581854,0.5649222643377535
0.7769230769230769,1.0,0.2564102564102564,0.4081632653061224,0.8205128205128205,0.7020012864745306
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7573964497041421,0.6643912987057458
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7604959143420681,0.6185376637966448
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8278388278388278,0.6984011621777878
0.8615384615384616,0.8387096774193549,0.6666666666666666,0.7428571428571428,0.9064525218371372,0.8241295953253899
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8185404339250494,0.7436058240034125
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8400958016342631,0.6543450290066579
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8253029022259791,0.7242129235823425
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7817695125387434,0.5737107071156616
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8147365455057763,0.7245430838295842
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7982530290222599,0.7259279474884036
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.8030431107354185,0.5953374716620032
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8362919132149902,0.7766340452290341
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.7362637362637362,0.6455851349500678
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8106508875739645,0.7239875385760092
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7713440405748098,0.654963766870791
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7582417582417583,0.6562653206292282
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8069878839109609,0.6318077384545223
0.7384615384615385,0.6470588235294118,0.28205128205128205,0.3928571428571429,0.7647224570301493,0.5952901907762471
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7341504649196958,0.6489067481814917
