accuracy,precision,recall,f1,auroc,auprc
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8155818540433925,0.6904757750708211
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7582417582417582,0.5624054765820509
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.716821639898563,0.5746337363475913
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7931811777965624,0.6554839778324524
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7895181741335588,0.5854476444873096
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7623274161735701,0.5949759708711505
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7304874612566921,0.5771667751431188
0.7,0.5,0.41025641025641024,0.4507042253521127,0.6779374471682165,0.48344885082926825
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7937447168216398,0.7276853049904003
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7292194984502678,0.5876218631251623
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.8268526345449423,0.7122623811902654
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.7969850662158354,0.7244843313038778
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8195266272189349,0.687611864770298
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8462947309101154,0.7258066972072275
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7751479289940829,0.6677183053416124
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7981121442659904,0.6893158656709714
0.8461538461538461,0.7878787878787878,0.6666666666666666,0.7222222222222221,0.8354466046773739,0.7136299972083033
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.7271062271062271,0.5553612552612746
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.780501549732319,0.6714124676921499
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8382642998027614,0.7402303551930636
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.8274161735700198,0.6969613723860313
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7234432234432234,0.5564319212343505
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7752888137503522,0.6512841342242216
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.8050154973231896,0.5692877754807394
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8230487461256693,0.7373688763281838
0.8,0.76,0.48717948717948717,0.59375,0.8243167089320935,0.7393485740042804
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.806283460129614,0.6728463109585718
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7786700479008172,0.6248665753583501
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7534516765285997,0.5750658170128722
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8162862778247395,0.6231588463986525
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8068469991546915,0.7057553169408926
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7592279515356438,0.6227182598992087
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.743730628346013,0.5174290356077348
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7372499295576218,0.6501029533959554
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7200619892927584,0.5999457327425993
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7897999436460974,0.7002454920980351
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7557058326289094,0.6448368570932371
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8861651169343476,0.8082613372987839
0.7615384615384615,0.6,0.6153846153846154,0.6075949367088608,0.7909270216962524,0.6822280733347212
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.779374471682164,0.5753897650492944
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7821921668075514,0.6603954814965849
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7961397576782193,0.6169108626949854
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.775570583262891,0.6898302028468708
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7882502113271344,0.6571617315133027
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7693716539870386,0.6290518562190011
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8306565229642153,0.7733788810455748
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7138630600169062,0.6148817035386928
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8019160326852635,0.7064099686598538
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7482389405466328,0.49648913170951847
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7334460411383489,0.6549336538482063
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.8181177796562412,0.6584205502969169
0.7153846153846154,0.5454545454545454,0.3076923076923077,0.3934426229508197,0.6824457593688362,0.5204370186741231
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.6880811496196111,0.5057450847261602
0.7615384615384615,0.5909090909090909,0.6666666666666666,0.6265060240963856,0.7827557058326289,0.6910144990099817
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8351648351648352,0.7234219749133537
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7471118624964779,0.6153197082574218
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7917723302338687,0.654853953617693
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7620456466610313,0.6107659328849232
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.721752606367991,0.6524033476019329
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7635953789799944,0.6613566271633144
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8020569174415328,0.6545252076650452
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7702169625246548,0.5735624792579385
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8186813186813187,0.6660310652003688
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7458438996900536,0.6424462488355094
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8079740772048465,0.6566089976469323
0.7538461538461538,0.64,0.41025641025641024,0.5,0.761904761904762,0.5621694703671024
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8548887010425472,0.8039736194628282
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.772893772893773,0.6213204883037324
0.8307692307692308,0.7575757575757576,0.6410256410256411,0.6944444444444444,0.8258664412510566,0.7273265398091702
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7703578472809243,0.618620055232003
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7644406875176106,0.6186292299615984
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7913496759650606,0.6561452347290572
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7247111862496478,0.6109261870500992
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7886728655959425,0.6283235298648017
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.818822203437588,0.7056622074666832
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.713440405748098,0.553465268989925
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.743730628346013,0.6711523561788953
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7858551704705551,0.6831341483563909
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.8377007607776839,0.7282124983584972
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7111862496477881,0.5705933593497539
0.7230769230769231,0.5882352941176471,0.2564102564102564,0.35714285714285715,0.7619047619047619,0.6080225495564205
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8236122851507467,0.745135220261496
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7664130741053817,0.5898534397660921
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8060016906170753,0.6950275289234634
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7707805015497322,0.6126922089253307
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8732037193575655,0.7818650402041197
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8334742180896028,0.7003762980053424
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8044519582981121,0.6787874109014133
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7595097210481825,0.611735291206029
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.7707805015497324,0.656341161131442
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.8081149619611159,0.6394250209621625
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8219216680755141,0.7095141081757272
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7373908143138912,0.6153788732291164
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7993801070724149,0.7091014510941545
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7788109326570865,0.641060212684255
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.7752888137503522,0.7069308996816975
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8337559876021415,0.7095870110167019
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8524936601859678,0.7715466425738101
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.8433361510284587,0.7401329940217019
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.8036066497604959,0.673484543002411
