accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.7545787545787546,0.6701826644637218
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7993801070724148,0.6730361049244432
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8067061143984221,0.6635110523519478
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8072696534234995,0.5955107201951395
0.7153846153846154,0.5454545454545454,0.3076923076923077,0.3934426229508197,0.7855734009580164,0.5979915360298687
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7844463229078614,0.543097710598805
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8010707241476472,0.720792599946553
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.7199211045364892,0.5114561466828176
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.8205128205128205,0.7364205220889468
0.7923076923076923,0.65,0.6666666666666666,0.6582278481012659,0.7926176387714848,0.6877928455207436
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.813468582699352,0.6337631831517606
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.779374471682164,0.6784030046099778
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8055790363482672,0.7104664114503625
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8182586644125105,0.7264932522595913
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.7709213863060017,0.6329299491575305
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.8129050436742744,0.6651312207884977
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7627500704423782,0.6749351110116367
0.7153846153846154,0.5277777777777778,0.48717948717948717,0.5066666666666667,0.754719639335024,0.6297459355661735
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8013524936601859,0.6642080404720824
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.8238940546632855,0.7380908779773485
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.8396731473654551,0.704569044832204
0.7538461538461538,0.5813953488372093,0.6410256410256411,0.6097560975609757,0.7647224570301493,0.6565069003540324
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7740208509439279,0.669108483561301
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8038884192730347,0.6801287272410604
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8264299802761341,0.6872531224765425
