accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7723302338686955,0.6080174279232541
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7836010143702451,0.6630422802784133
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.783882783882784,0.5917350496154576
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.790363482671175,0.5830336739489632
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8179768948999719,0.7145433675961546
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7683854606931529,0.5885486229669139
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7757114680191604,0.6954976599973783
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.7145674837982531,0.5271833646048577
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.844181459566075,0.7845370730986927
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8050154973231897,0.7221966482531329
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7923358692589461,0.6472434045143228
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8064243448858833,0.7074540194947331
0.8,0.76,0.48717948717948717,0.59375,0.8075514229360382,0.7127173755805712
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8089602704987321,0.6963525237666148
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8230487461256691,0.743831851334439
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.8055790363482671,0.6954564898514173
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8109326570865032,0.7264025241686849
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7368272752888138,0.5959229413013579
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8027613412228797,0.6761839402786423
0.8,0.76,0.48717948717948717,0.59375,0.8478444632290787,0.7278390426867318
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.8269935193012116,0.6978731736666514
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.746407438715131,0.6393596482369461
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7365455057762751,0.6399572968599916
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8179768948999718,0.717833164451077
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.7462665539588618,0.6123982923702341
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8182586644125105,0.7187552701310174
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7712031558185405,0.6717894537623698
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7683854606931529,0.6815143096798781
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7571146801916032,0.6824872411013815
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.8489715412792336,0.6957186561279693
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7449985911524373,0.6298568369111021
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.830938292476754,0.6791022538292709
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7368272752888138,0.5646895589889086
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7836010143702451,0.6728401123556826
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7362637362637363,0.655625678424495
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7850098619329389,0.7029658560057532
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7737390814313893,0.6786195041837649
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8281205973513666,0.6942460849440101
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8191039729501268,0.738391739891646
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8193857424626656,0.6523064083658494
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7855734009580163,0.6978985526913591
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7965624119470273,0.6213762729568995
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8140321217244295,0.6784548912523707
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7841645533953226,0.672891828418464
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7785291631445477,0.6415600987525506
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7850098619329389,0.636840078580802
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7455621301775147,0.6322870442724617
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8067061143984221,0.7233543080403347
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.7120315581854044,0.6148738499670354
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7647224570301493,0.6672925099013753
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8269935193012117,0.6812754629729555
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.7658495350803043,0.6315980215433112
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.726683572837419,0.6033976602851259
