accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7869822485207101,0.6241276822714729
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.763031839954917,0.606412062423599
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7790927021696252,0.5722537616870491
0.7230769230769231,1.0,0.07692307692307693,0.14285714285714288,0.7788109326570866,0.6177372220484884
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.8021978021978022,0.6622167085130423
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8041701887855733,0.6167911853159724
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7881093265708651,0.7174881213672702
0.7076923076923077,0.5151515151515151,0.4358974358974359,0.4722222222222222,0.7030149337841646,0.5314918904465012
0.8461538461538461,0.88,0.5641025641025641,0.6875,0.855170470555086,0.8016583631507694
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8067061143984222,0.7173400345716758
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.810087348548887,0.7268687135210773
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8148774302620457,0.7314038735393978
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8140321217244292,0.7509716928600099
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8247393632009016,0.74114970569896
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8326289095519865,0.7879020615559587
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8247393632009017,0.7291275743371263
0.7846153846153846,0.6341463414634146,0.6666666666666666,0.6499999999999999,0.8075514229360383,0.7059612445521589
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7675401521555368,0.6398654169253615
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7850098619329389,0.6582327088673678
0.8,0.76,0.48717948717948717,0.59375,0.8168498168498168,0.7201015978969216
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8602423217807833,0.7730292645687432
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.7734573119188505,0.6620217907601115
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7765567765567766,0.6604893337083446
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8281205973513666,0.7026862020633228
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.8010707241476472,0.6946035477139962
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8072696534234995,0.7193491933561649
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7807833192448577,0.6537699644379298
0.8,0.76,0.48717948717948717,0.59375,0.7810650887573964,0.7184595080228356
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7692307692307693,0.6693185057260201
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.8495350803043111,0.7258031047534484
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7661313045928431,0.6299836421137737
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.835446604677374,0.6989054029864208
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7534516765285997,0.5915134885686686
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.78923640462102,0.6770653363971798
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7396449704142012,0.6565045530961751
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7844463229078613,0.6779835273566586
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.773739081431389,0.674773888298612
0.8615384615384616,0.8181818181818182,0.6923076923076923,0.7500000000000001,0.9143420681882221,0.851426638237717
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7914905607213298,0.7100235263423736
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8227669766131305,0.6518541303290726
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.8095238095238095,0.6866976472759392
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.8148774302620456,0.6611621957837905
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.797971259509721,0.6825419547561533
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.8098055790363483,0.7090949618815325
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.7962806424344885,0.6763252957198079
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8382642998027614,0.749709284534688
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7359819667511975,0.6361373037231064
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8205128205128206,0.7170094696079241
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.779374471682164,0.6476573195103577
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7751479289940828,0.6969090423988613
0.8384615384615385,0.75,0.6923076923076923,0.7199999999999999,0.8557340095801635,0.6958425944851067
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7937447168216398,0.6710282840768229
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7571146801916032,0.6444687569628909
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8337559876021413,0.7372222683103197
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.790363482671175,0.6782758204688913
0.8,0.76,0.48717948717948717,0.59375,0.7971259509721048,0.6921607532225258
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8486897717666948,0.7189980257922393
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7878275570583263,0.704109009395225
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7264018033248802,0.624855063282356
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.811214426599042,0.7067351054180372
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7928994082840236,0.7157044957009113
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.7407720484643562,0.5528922291348105
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8520710059171597,0.7300636521244945
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.793462947309101,0.6399556323530383
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8424908424908425,0.724471668284048
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7723302338686954,0.6151830174645678
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.7844463229078613,0.7262739963100424
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7734573119188505,0.6554217121643191
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.823330515638208,0.7373543105780567
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7689489997182305,0.6282371604126966
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7402085094392786,0.5950746041459318
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.854043392504931,0.7171617467764764
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7633136094674556,0.6260372550127014
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7923358692589462,0.6283062883512835
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8409411101718793,0.7366444500129425
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7928994082840237,0.6583698735670089
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8148774302620455,0.7278943714603006
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8019160326852635,0.6725934741918494
0.8461538461538461,0.8275862068965517,0.6153846153846154,0.7058823529411765,0.8839109608340378,0.8225929899600682
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7579599887292195,0.6632606424788168
0.6692307692307692,0.4,0.20512820512820512,0.27118644067796605,0.7131586362355593,0.52682223853733
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8362919132149901,0.7025449691233953
