accuracy,precision,recall,f1,auroc,auprc
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7700760777683855,0.599676729486766
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.7599323753169908,0.6324054271680806
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.7762750070442378,0.5812194511897819
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.8033248802479571,0.6304592134434336
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.8307974077204846,0.6641187473925025
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7597914905607214,0.5333149249190905
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.8057199211045365,0.6703115975839345
0.7384615384615385,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.7230205691744154,0.475340495604626
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.8622147083685545,0.7706491108040864
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.819949281487743,0.6586585796541347
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8227669766131305,0.6850156734517515
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.829811214426599,0.7115929856633813
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7992392223161454,0.6811593371191343
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8498168498168498,0.7281600012873395
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8047337278106509,0.6329491848149246
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8258664412510566,0.6959194371754436
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7521837137221752,0.6509879569621313
0.7153846153846154,0.5227272727272727,0.5897435897435898,0.5542168674698795,0.7671174978867287,0.5547370272794523
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7945900253592562,0.6408644113853925
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8765849535080303,0.7475073282056968
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.8253029022259792,0.6990917255951201
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7703578472809242,0.6590921014964379
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7847280924204001,0.6527286830053703
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.797971259509721,0.6321347920744662
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8120597351366582,0.6765903051873907
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.8060016906170752,0.6680476231435444
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7754296985066216,0.6757611052995034
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7599323753169906,0.5829268188200633
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7745843899690052,0.6426779934367083
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.80712876866723,0.5867878966160601
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7738799661876585,0.6592653411014561
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8315018315018315,0.7356237027418545
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.7703578472809243,0.5466599120809877
