accuracy,precision,recall,f1,auroc,auprc
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7650042265426882,0.6901075822617028
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.8055790363482672,0.703878063208244
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7945900253592562,0.6387173208419757
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.8141730064806988,0.6711503639824798
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7923358692589462,0.6612019589115417
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7869822485207101,0.5926454447319794
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7998027613412229,0.7334662296541399
0.7153846153846154,0.5454545454545454,0.3076923076923077,0.3934426229508197,0.726683572837419,0.5656188476693202
0.823076923076923,1.0,0.41025641025641024,0.5818181818181819,0.8082558467173853,0.7701403901658966
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7724711186249648,0.7121616122941893
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8013524936601859,0.6834359447186154
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7730346576500423,0.7072024704078929
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8413637644406875,0.7536057325967437
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.8323471400394478,0.7561995792678459
0.823076923076923,0.9444444444444444,0.4358974358974359,0.5964912280701755,0.8395322626091858,0.8029550925604294
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7965624119470274,0.6896808959391499
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8212172442941673,0.7426700386354762
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7658495350803043,0.6462622256752819
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7976894899971824,0.7001383203188493
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.8316427162581009,0.7609145113054389
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8443223443223444,0.7552522383854584
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7712031558185405,0.683771315075174
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7745843899690054,0.6599958771443095
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.8136094674556212,0.6748858518211877
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8506621583544661,0.7488397752892677
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8198083967314735,0.7329520647747347
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7971259509721048,0.7075449576913332
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7869822485207101,0.7145294202896112
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7893772893772893,0.7145462322186062
0.8,0.76,0.48717948717948717,0.59375,0.8551704705550859,0.7522599962428931
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7740208509439279,0.6721977226425969
0.7923076923076923,0.9285714285714286,0.3333333333333333,0.4905660377358491,0.800225415610031,0.7178539306250331
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7727528881375035,0.6257244675807433
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7868413637644408,0.6897510548120739
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7661313045928431,0.6917076557194178
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.79149056072133,0.6939993538034355
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7810650887573964,0.666261538560385
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8912369681600452,0.8077623809506168
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8205128205128205,0.7300111998114589
0.8384615384615385,0.875,0.5384615384615384,0.6666666666666667,0.8092420400112708,0.7496349578735632
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.7959988729219498,0.7010598757001305
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.7841645533953225,0.5931446228345407
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8058608058608059,0.6783704294812496
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7820512820512819,0.6779426497865222
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7743026204564667,0.6489460927726952
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8315018315018314,0.7355674040653621
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7323189630881939,0.6364614379987512
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7930402930402931,0.7105077410912077
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.7480980557903634,0.6391129161045181
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.8076923076923078,0.7326153636291537
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.8369963369963369,0.7084107998251221
0.7692307692307693,0.8461538461538461,0.28205128205128205,0.4230769230769231,0.7634544942237251,0.6390556286872107
