accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.7565511411665257,0.6656909234619135
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7714849253310793,0.6549995951250711
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.8261482107635952,0.6817031454055898
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.8095238095238095,0.6180516586805634
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7672583826429981,0.60934925075172
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7897999436460975,0.5818196432519577
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7985347985347986,0.7245595229168038
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7176669484361792,0.48758934510157936
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.801352493660186,0.7138524792017835
0.7769230769230769,0.631578947368421,0.6153846153846154,0.6233766233766234,0.7703578472809243,0.6718136786884824
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.8114961961115807,0.6448801891410021
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7779656241194703,0.6883533865054824
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.7982530290222598,0.6709080582265855
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.813468582699352,0.71065321185669
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.7967032967032966,0.6819086097182567
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8041701887855734,0.6638853437553502
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.7669766131304594,0.6810688844005984
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.7635953789799944,0.6553310653937097
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7872640180332489,0.6765296749360891
0.8384615384615385,0.78125,0.6410256410256411,0.7042253521126761,0.819949281487743,0.7320139000131652
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8565793181177797,0.7477780288244049
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7402085094392787,0.6392452726222625
0.8,0.76,0.48717948717948717,0.59375,0.7703578472809242,0.6866508578596519
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.800225415610031,0.6277325730522775
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8114961961115807,0.6717113941837162
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8086785009861932,0.7277483185325869
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.7717666948436179,0.6902255938185055
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7836010143702452,0.6829058258563999
0.8538461538461538,0.8571428571428571,0.6153846153846154,0.7164179104477612,0.8269935193012116,0.7685583702591596
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.8382642998027614,0.7000599515546994
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8222034375880529,0.7021919314332966
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.8244575936883629,0.7182942651120725
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7500704423781347,0.6136653392061175
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7999436460974922,0.6860076742044605
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7624683009298394,0.6783637440034188
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7807833192448578,0.6601382897367353
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8064243448858833,0.6941216346155137
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.8469991546914624,0.7153391555764941
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8388278388278388,0.7172481331404708
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.849535080304311,0.7454171200738264
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7993801070724147,0.7160553111902748
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7781065088757396,0.576788078456081
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7869822485207101,0.6548949238201193
0.7769230769230769,0.6190476190476191,0.6666666666666666,0.6419753086419754,0.78698224852071,0.7154756331300327
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7841645533953226,0.6041117334722048
0.7153846153846154,0.5555555555555556,0.2564102564102564,0.3508771929824561,0.7703578472809243,0.6061542823865201
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7555649478726402,0.6458064183489813
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8151591997745844,0.7201586734370661
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7633136094674556,0.6265351562527548
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7544378698224852,0.7163945982819327
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8379825302902226,0.7257522217081644
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7895181741335587,0.6812301777231559
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7385178923640462,0.6036248495094205
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8360101437024514,0.745382362897343
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7920540997464074,0.6331872513540678
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7635953789799943,0.6830415324826641
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.8227669766131306,0.6831015292610055
0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.8050154973231896,0.7124192085310483
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7697943082558467,0.6745126952693481
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8253029022259791,0.7301897713386136
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7528881375035221,0.6752663936484491
0.676923076923077,0.45714285714285713,0.41025641025641024,0.4324324324324324,0.7492251338405185,0.5767250326179203
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8450267681036912,0.7546234581093646
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7852916314454775,0.6135528214605419
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8106508875739644,0.6889164737822665
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7509157509157509,0.6037563439085795
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7796562411947028,0.6644169153143158
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7886728655959425,0.6508474010223253
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8315018315018314,0.7597373792339148
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8278388278388278,0.6722480353197013
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.7595097210481826,0.6103538152753454
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.8041701887855733,0.6665932185348735
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7368272752888138,0.5816212508166221
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.799098337559876,0.6954780813968828
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.790363482671175,0.6468623236810271
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.7371090448013525,0.6175282865217651
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7692307692307693,0.6410182124642808
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7630318399549169,0.6278768713034576
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8400958016342633,0.7120480390504833
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.733446041138349,0.6729962820505729
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.7300648069878839,0.5253359227944172
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7926176387714851,0.6342600736979995
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7603550295857987,0.6232317844990389
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8610876303183995,0.7803694008862527
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8315018315018314,0.7418399513160008
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.813468582699352,0.7366450538310889
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8216398985629755,0.7230020130919749
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8140321217244294,0.7205692958703391
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.8086785009861933,0.6270103295501663
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7390814313891237,0.5974756780000599
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7495069033530571,0.6348932743169036
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8185404339250494,0.6959819292596056
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7683854606931529,0.625064625568478
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.8346012961397576,0.6962297753026336
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7695125387433079,0.6674663175986035
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7568329106790647,0.6492605401716116
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.829811214426599,0.7377201572879973
0.8615384615384616,0.8387096774193549,0.6666666666666666,0.7428571428571428,0.8803888419273035,0.8320501324012325
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.8250211327134405,0.7051610037933365
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.8010707241476472,0.6314282800410808
