accuracy,precision,recall,f1,auroc,auprc
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.7472527472527473,0.5695781006035208
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7404902789518175,0.584785653359745
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7836010143702451,0.6363835088864453
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7788109326570866,0.6115660001911469
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8058608058608059,0.6787956798355316
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8154409692871231,0.608125243431683
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.782755705832629,0.6687570193027228
0.7153846153846154,0.5357142857142857,0.38461538461538464,0.44776119402985076,0.7075232459847844,0.47752107261610527
0.8384615384615385,0.875,0.5384615384615384,0.6666666666666667,0.8151591997745845,0.7472998353170781
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7943082558467175,0.6811146049510383
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8176951253874332,0.6721845909940265
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8238940546632855,0.7145449792681362
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8284023668639054,0.6947724657474048
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8061425753733445,0.729556015052819
0.8461538461538461,0.8518518518518519,0.5897435897435898,0.6969696969696971,0.8368554522400677,0.7677595169217192
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8247393632009017,0.7384853556922067
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.8078331924485772,0.724442750459206
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.7734573119188504,0.6583280518584556
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7937447168216399,0.6847074116294785
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7672583826429981,0.6542687705682472
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8506621583544661,0.7607377041004388
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7151310228233304,0.6095822629990312
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7300648069878838,0.635074772755586
