accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7790927021696252,0.662399081934214
0.7923076923076923,0.9285714285714286,0.3333333333333333,0.4905660377358491,0.7728937728937728,0.670104934266574
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7613412228796844,0.565639792088434
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7982530290222598,0.643461843707066
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7836010143702452,0.655228747241182
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7703578472809242,0.5496826535172693
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7774020850943928,0.6740813629253469
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7199211045364892,0.46629525964261154
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8388278388278388,0.7869098684364527
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7743026204564666,0.6601679470453955
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7850098619329389,0.6376818793006465
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7988165680473372,0.6968950167561532
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8202310510002817,0.7020461015100289
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8120597351366582,0.7124308197218057
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8247393632009018,0.7541701365369634
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7883910960834037,0.6880973333759918
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7824739363200901,0.6549696382412327
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7264018033248802,0.6254231556377233
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7897999436460975,0.666134997597206
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8151591997745844,0.7118450712202574
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8478444632290787,0.7474851594370218
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.7990983375598761,0.6771015874018825
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7588052972668357,0.6586797658292401
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7940264863341787,0.6779865432945108
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7948717948717949,0.6983490123784304
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7844463229078614,0.670360056352778
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7841645533953228,0.703926090630362
0.8,0.76,0.48717948717948717,0.59375,0.7630318399549169,0.7003693813823257
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7678219216680755,0.6748993848011893
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.8089602704987321,0.6872473631434299
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7802197802197803,0.6693717949203214
