accuracy,precision,recall,f1,auroc,auprc
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.808960270498732,0.7053202896385721
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.8205128205128206,0.6774872166124046
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8064243448858833,0.6763024325853512
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.828261482107636,0.6734464179616799
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.8052972668357283,0.6689464425441367
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.8224852071005917,0.6530116357743562
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7872640180332487,0.6600350900704308
0.7,0.5,0.358974358974359,0.417910447761194,0.7790927021696252,0.6206342298369896
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8361510284587208,0.7905369787285537
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7607776838546068,0.6473655429464893
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8692589461820232,0.6926205520220006
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8098055790363482,0.7429980580270991
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8702451394759086,0.7866941036305158
0.8461538461538461,0.88,0.5641025641025641,0.6875,0.8689771766694844,0.8058377982837226
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8348830656522964,0.7393536968972401
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8254437869822486,0.7022208512266224
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8515074668920823,0.7557680022001966
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7874049027895182,0.6514997638487258
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7986756832910678,0.682912983033077
0.8461538461538461,0.9130434782608695,0.5384615384615384,0.6774193548387096,0.8554522400676247,0.7873284304356637
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8375598760214145,0.7219303717730381
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7776838546069316,0.646443468100895
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8126232741617357,0.693281830246019
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8424908424908425,0.6720144208282743
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8447449985911524,0.7412600762948497
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8453085376162299,0.752202464096789
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8248802479571711,0.7319017325210035
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8119188503803888,0.7099106435184546
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7964215271907579,0.7000327959426615
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8930684699915469,0.7703902888320202
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.799098337559876,0.7165078066521682
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.846858269935193,0.7515743571923618
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8072696534234997,0.6378416849507308
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.8582699351930122,0.7543856822385274
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7690898844744999,0.6900511311544155
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.821780783319245,0.7295755333519154
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.829811214426599,0.7114721051674016
0.8846153846153846,0.9615384615384616,0.6410256410256411,0.7692307692307693,0.9388560157790926,0.8836550181821032
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8223443223443224,0.7064594427032735
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8240349394195549,0.7168405495697772
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8016342631727247,0.7201843633554905
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.8182586644125105,0.6125406122726862
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8033248802479572,0.7147195559643226
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8299520991828683,0.7072454765254214
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.8140321217244294,0.6778331809758966
0.823076923076923,0.9,0.46153846153846156,0.6101694915254238,0.8312200619892928,0.7827591044111301
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7230205691744152,0.6233798641962746
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8291067906452522,0.7500094480591097
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7754296985066216,0.6472371347297692
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.7889546351084813,0.7269786058852548
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8438996900535362,0.7000552614171939
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.7837418991265145,0.6362135343490349
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7510566356720202,0.6450390629596501
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.8229078613693998,0.6985360760971927
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8486897717666948,0.7252864700342265
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8203719357565512,0.7121430096649662
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8657368272752888,0.7704416672229545
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.7874049027895181,0.7004575788609846
