accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.7583826429980276,0.6866506156998522
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7723302338686954,0.6519326964852559
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.8112144265990419,0.6687405846245436
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8081149619611158,0.6341577042214828
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.777120315581854,0.6232440584518394
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7867004790081713,0.5549630883713653
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.790363482671175,0.7206870388521488
0.7,0.5,0.46153846153846156,0.48000000000000004,0.6883629191321499,0.4946358713674538
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8033248802479572,0.7107189104166411
0.7769230769230769,0.625,0.6410256410256411,0.6329113924050633,0.777120315581854,0.6830518184606836
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8143138912369682,0.6585691928896459
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.7737390814313891,0.6883863030326398
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8082558467173852,0.6788341655760783
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8227669766131305,0.7335431927728308
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7982530290222598,0.6970864542328166
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7971259509721047,0.6612295517756597
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.7666948436179206,0.677656862898081
0.7153846153846154,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.7650042265426881,0.654112224472053
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.797971259509721,0.6782479765955155
0.8307692307692308,0.7575757575757576,0.6410256410256411,0.6944444444444444,0.8224852071005916,0.7440508889679877
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.8168498168498168,0.6848849228650563
