accuracy,precision,recall,f1,auroc,auprc
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.6590588898281207,0.49429719670248856
0.7153846153846154,0.5625,0.23076923076923078,0.32727272727272727,0.7213299520991828,0.5327823590721211
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.6800507185122571,0.5221299201828737
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.6820231051000282,0.4842787862969645
0.7,0.5,0.358974358974359,0.417910447761194,0.7387996618765851,0.5250493968219121
0.6846153846153846,0.45,0.23076923076923078,0.3050847457627119,0.7087912087912088,0.4629461800808361
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7058326289095521,0.604329164145764
0.7,0.0,0.0,0.0,0.7333051563820795,0.5044667059345214
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.8048746125669203,0.6646217676540938
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.7389405466328544,0.6098014611213751
0.7076923076923077,1.0,0.02564102564102564,0.05,0.7602141448295294,0.5857150595026454
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7607776838546069,0.6422330238971344
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.7914905607213301,0.5366740077618973
0.7538461538461538,0.5813953488372093,0.6410256410256411,0.6097560975609757,0.7256973795435333,0.6300843667991579
0.7,0.0,0.0,0.0,0.7287968441814595,0.492399960006529
0.7,0.0,0.0,0.0,0.7506339814032121,0.5484156440200608
0.7,0.0,0.0,0.0,0.776697661313046,0.6208354054247575
0.676923076923077,0.4482758620689655,0.3333333333333333,0.38235294117647056,0.6932938856015779,0.4901591756031371
0.7076923076923077,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.7261200338123416,0.610008797826826
0.7,0.0,0.0,0.0,0.773316427162581,0.5866171450244899
0.7,0.0,0.0,0.0,0.7227387996618766,0.4663933726541415
0.7,0.0,0.0,0.0,0.6711749788672866,0.511205056290765
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.6782192166807551,0.5605467751491577
0.7,0.0,0.0,0.0,0.7700760777683854,0.5860764141322191
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.73541842772612,0.5572797498016335
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7180896027049872,0.6076472583152852
0.7,0.0,0.0,0.0,0.6990701606086221,0.5572429379255184
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.702028740490279,0.612037806640869
0.7,0.0,0.0,0.0,0.6886446886446886,0.539742584927992
0.7,0.0,0.0,0.0,0.7662721893491125,0.5883701112791215
0.7,0.0,0.0,0.0,0.7569737954353339,0.6445975517849254
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7082276697661313,0.5063566961576295
0.6923076923076923,0.48,0.3076923076923077,0.37500000000000006,0.6807551422936038,0.5183890821855844
0.7,0.0,0.0,0.0,0.7185122569737954,0.5349557846339369
0.7,0.0,0.0,0.0,0.6566638489715414,0.5304339527061318
0.7,0.0,0.0,0.0,0.771062271062271,0.641388309210498
0.7,0.0,0.0,0.0,0.6880811496196111,0.4800620206888218
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7892364046210201,0.5965046207096381
0.7,0.0,0.0,0.0,0.6622992392223161,0.5136438721169416
0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.7569737954353339,0.572177704061986
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7303465765004227,0.5973613761077666
0.7,0.0,0.0,0.0,0.7348548887010424,0.5155009384687728
0.7,0.0,0.0,0.0,0.7341504649196957,0.6214358881366232
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.7351366582135813,0.5643586264741923
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.7296421527190758,0.5706130886613479
0.7,0.0,0.0,0.0,0.693293885601578,0.5290407534300963
0.7,0.5,0.3333333333333333,0.4,0.609185686108763,0.4126884396554905
