accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.7750070442378135,0.6790455319341454
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7996618765849535,0.6644332901944877
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7869822485207101,0.6296949377949077
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7951535643843337,0.6441497534903704
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7247111862496478,0.578742041724484
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7514792899408285,0.5684769834811007
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7920540997464074,0.6893524925933008
0.676923076923077,0.4594594594594595,0.4358974358974359,0.4473684210526316,0.6868131868131868,0.4816535802465095
0.8153846153846154,0.8,0.5128205128205128,0.625,0.7581008734854889,0.7081919302280321
0.7538461538461538,0.5813953488372093,0.6410256410256411,0.6097560975609757,0.7571146801916033,0.6740611052056704
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.827557058326289,0.6877133276762705
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7813468582699352,0.6766701056498299
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.8233305156382079,0.7066954641387609
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.8119188503803889,0.7159909306052259
0.7,0.5,0.41025641025641024,0.4507042253521127,0.7606367990983376,0.6327608163983105
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7813468582699352,0.6780637618852479
0.7923076923076923,0.6428571428571429,0.6923076923076923,0.6666666666666666,0.8198083967314737,0.6962994113656022
0.7153846153846154,0.5277777777777778,0.48717948717948717,0.5066666666666667,0.7433079740772048,0.5958029226631935
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7434488588334742,0.6336608905296397
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.826429980276134,0.7566898251836638
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.818822203437588,0.7320160809530305
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7289377289377289,0.5843142785783169
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7717666948436179,0.6861146926319651
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7883910960834037,0.6161356058018805
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8293885601577909,0.707388782412494
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7712031558185405,0.6765886992084225
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.7709213863060017,0.6498296805051973
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7693716539870386,0.661668239893443
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7478162862778248,0.6702063195741153
0.8,0.6444444444444445,0.7435897435897436,0.6904761904761906,0.8216398985629755,0.7305635700985944
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7962806424344886,0.7156064849858033
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7879684418145957,0.6343757344649965
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7396449704142012,0.570456431309595
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7647224570301494,0.6613235755132391
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7531699070160609,0.644641728914841
0.8,0.76,0.48717948717948717,0.59375,0.7734573119188504,0.7120274695572122
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7265426880811496,0.6276198060813524
0.823076923076923,0.7352941176470589,0.6410256410256411,0.6849315068493151,0.8892645815722738,0.810817013674771
0.8076923076923077,0.6842105263157895,0.6666666666666666,0.6753246753246753,0.8071287686672302,0.7089583267190229
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8126232741617356,0.7296411015092004
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7542969850662159,0.6798756042372986
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.7114680191603269,0.4988312731378092
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7855734009580164,0.6599797635534779
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7509157509157509,0.6207455971431536
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7834601296139758,0.6380987537080752
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8129050436742744,0.6928210691891564
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7299239222316146,0.635140440393279
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7889546351084813,0.6810194495892219
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7255564947872639,0.5987945271031893
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7747252747252747,0.6901745986500745
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8250211327134404,0.6853830747146892
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.73541842772612,0.6087390871071829
0.7307692307692307,0.5555555555555556,0.5128205128205128,0.5333333333333333,0.7526063679909833,0.5988263156119047
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.8050154973231897,0.6923287153872582
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7726120033812343,0.6340236055830774
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7635953789799944,0.6205907629776694
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.8255846717385179,0.674989681770197
0.7461538461538462,0.5714285714285714,0.6153846153846154,0.5925925925925927,0.7931811777965625,0.7126074941221953
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7247111862496478,0.6161653034385914
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7666948436179205,0.6636627774913477
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7373908143138912,0.6697291515488881
0.7153846153846154,0.5357142857142857,0.38461538461538464,0.44776119402985076,0.7283741899126516,0.559036703433262
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.8074105381797689,0.7341646841338487
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.7703578472809242,0.600987101326395
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8055790363482671,0.7064534136023359
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7681036911806143,0.6018270442173393
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7972668357283741,0.6970757317903634
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.7472527472527473,0.5792372236661939
0.8307692307692308,0.7575757575757576,0.6410256410256411,0.6944444444444444,0.8288250211327134,0.7366746609033201
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.8117779656241195,0.681876064953457
0.7153846153846154,0.5263157894736842,0.5128205128205128,0.5194805194805194,0.7247111862496478,0.5850512396955426
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7621865314173006,0.6599128282830329
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7581008734854888,0.6163241096279675
0.7923076923076923,0.6578947368421053,0.6410256410256411,0.6493506493506495,0.777120315581854,0.6092889777803595
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8019160326852636,0.6584826998215214
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.7162581008734855,0.6071094497846169
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.761904761904762,0.6568096603779139
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7242885319808398,0.6131157794277534
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8624964778810933,0.7898338137426242
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.726260918568611,0.6537142014636113
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.703578472809242,0.48983078046895373
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7765567765567766,0.6199580923797866
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7775429698506622,0.6271118817854969
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.84080022541561,0.7012461001868959
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7557058326289097,0.6895578895365928
0.8538461538461538,0.7777777777777778,0.717948717948718,0.7466666666666666,0.8526345449422372,0.7906304999102275
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8250211327134405,0.701061163672059
0.823076923076923,0.7352941176470589,0.6410256410256411,0.6849315068493151,0.7847280924204001,0.7161968013864486
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.7982530290222598,0.6672251530489073
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7097774020850943,0.5765776817888603
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7355593124823894,0.5780228997269359
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8021978021978022,0.6664888721943922
0.7384615384615385,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.7483798253029021,0.6303877684058085
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7859960552268246,0.6852600998574032
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7526063679909833,0.6326333396990038
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.7635953789799943,0.701859881500279
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8265708650324035,0.7231647759698077
0.8076923076923077,0.675,0.6923076923076923,0.6835443037974683,0.8092420400112708,0.7521557789022999
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.838827838827839,0.7116022559204203
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.7758523527754297,0.6245953206471233
