accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7648633417864187,0.663910115417077
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.813468582699352,0.6988264539821916
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7797971259509722,0.6294876736586745
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.8202310510002818,0.6633227670454032
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7958579881656803,0.656967915544922
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7792335869258946,0.588790078129801
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7905043674274445,0.7250043945101837
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7278106508875739,0.5596501792197003
0.8076923076923077,0.9375,0.38461538461538464,0.5454545454545454,0.813468582699352,0.7673012052505331
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.780501549732319,0.7079502583628358
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.813468582699352,0.6831974515552957
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7765567765567766,0.7172441820571432
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8492533107917722,0.777061506087364
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.8478444632290786,0.7918011346765615
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.828261482107636,0.7684329665120446
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8009298393913779,0.712840582249579
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8143138912369682,0.7390005979877328
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7816286277824739,0.6457375343037866
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8133276979430826,0.7111608422387599
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.8377007607776839,0.770482388525343
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.8286841363764441,0.7464064444547316
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.779374471682164,0.6763840912613471
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.7781065088757397,0.6712568936668444
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.8317836010143703,0.6888587608017176
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8500986193293886,0.7506707082855605
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8160045083122006,0.735451200184391
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.794590025359256,0.7069500594893618
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7916314454775993,0.7005628954823612
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7937447168216398,0.7153664762750419
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8746125669202592,0.7676502369984798
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7619047619047619,0.6642619986536169
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8195266272189349,0.7303789387214091
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7710622710622711,0.6144370794805588
