accuracy,precision,recall,f1,auroc,auprc
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7144265990419837,0.5349721005371458
0.7307692307692307,0.6666666666666666,0.20512820512820512,0.31372549019607837,0.7225979149056072,0.5893688461111524
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.6958298112144267,0.5151651029201675
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7748661594815441,0.5522209029206578
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.8085376162299239,0.6286508597672766
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7190757959988731,0.5091404185217202
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.7686672302056918,0.6140328837966652
0.6923076923076923,0.4827586206896552,0.358974358974359,0.4117647058823529,0.717948717948718,0.5753367990051433
0.7692307692307693,0.8461538461538461,0.28205128205128205,0.4230769230769231,0.8399549168779938,0.7110474230878716
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7745843899690054,0.6341334267626908
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7619047619047619,0.6459592001755637
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.8027613412228797,0.6728492091095339
0.7230769230769231,0.5882352941176471,0.2564102564102564,0.35714285714285715,0.8014933784164554,0.6198429071700484
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7781065088757397,0.6236265161998363
0.7230769230769231,0.5882352941176471,0.2564102564102564,0.35714285714285715,0.7890955198647507,0.5836243796345301
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7805015497323189,0.5912843852753261
0.7,0.0,0.0,0.0,0.8047337278106509,0.6471092045711574
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.6969568892645817,0.555480743946931
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7471118624964779,0.5874624613386993
0.7153846153846154,0.75,0.07692307692307693,0.13953488372093026,0.8030431107354185,0.6455172495525504
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.747957171034094,0.6336046260789514
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.7403493941955481,0.5874064666116227
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7099182868413638,0.5861447299268886
0.7076923076923077,0.5294117647058824,0.23076923076923078,0.32142857142857145,0.8020569174415328,0.5999278798520431
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7230205691744154,0.5280488553164534
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.753169907016061,0.6461206025527462
0.7538461538461538,1.0,0.1794871794871795,0.30434782608695654,0.7393632009016624,0.6078938025052584
0.7,0.0,0.0,0.0,0.7359819667511974,0.6534329488313472
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7468300929839391,0.6290160884844878
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.8276979430825585,0.6315240474357597
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7909270216962525,0.6707738483374858
0.7,0.0,0.0,0.0,0.7550014088475627,0.6598776147621952
0.7384615384615385,0.6470588235294118,0.28205128205128205,0.3928571428571429,0.7596506058044519,0.5887100232280462
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7016060862214708,0.5396295606739503
0.7307692307692307,0.6428571428571429,0.23076923076923078,0.339622641509434,0.7138630600169061,0.5822971989705121
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.7606367990983376,0.6319965679862313
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7445759368836291,0.5742850852117362
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8572837418991265,0.6869372308157676
0.7153846153846154,1.0,0.05128205128205128,0.09756097560975609,0.730487461256692,0.58236141300148
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7952944491406029,0.6461315888160364
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7379543533389686,0.6251849616854868
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.7307692307692307,0.5639347743311008
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7507748661594815,0.6381593853748035
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7947309101155254,0.6061539366979912
0.7153846153846154,0.55,0.28205128205128205,0.3728813559322034,0.7568329106790646,0.620626034903035
0.7461538461538462,0.875,0.1794871794871795,0.2978723404255319,0.7314736545505776,0.594352312483821
0.7153846153846154,0.5416666666666666,0.3333333333333333,0.4126984126984126,0.6773739081431389,0.4628811722805173
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7510566356720202,0.6031966650897198
0.7461538461538462,0.75,0.23076923076923078,0.3529411764705882,0.7017469709777403,0.5624823484924761
0.7,0.0,0.0,0.0,0.7723302338686953,0.6674367714826241
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.7461256692025924,0.5785386772293011
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.7528881375035221,0.6099187806140535
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7300648069878839,0.5985556588731361
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7642998027613411,0.6356372301974051
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7304874612566921,0.5964788391461462
0.7,0.0,0.0,0.0,0.8069878839109608,0.6081293811095194
