accuracy,precision,recall,f1,auroc,auprc
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.722175260636799,0.48309259365644724
0.7153846153846154,0.5555555555555556,0.2564102564102564,0.3508771929824561,0.73541842772612,0.5551995054727741
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.6880811496196112,0.4497263971976224
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7165398703860242,0.5297051550315892
0.7076923076923077,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.7142857142857143,0.5326916089773871
0.7384615384615385,0.5609756097560976,0.5897435897435898,0.575,0.7018878557340096,0.5555778511302184
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.6947027331642717,0.5732115777073806
0.7076923076923077,0.5161290322580645,0.41025641025641024,0.4571428571428572,0.6990701606086221,0.519806237467915
0.7307692307692307,0.625,0.2564102564102564,0.3636363636363636,0.7617638771484926,0.6166385397045067
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7169625246548323,0.5388936641174493
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7293603832065371,0.5906376014100022
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.7089320935474782,0.6194249872401367
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7909270216962525,0.644606069592295
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7196393350239505,0.5197862043556647
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7380952380952381,0.6204244968950852
0.7307692307692307,0.625,0.2564102564102564,0.3636363636363636,0.7628909551986475,0.5708089875294104
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.6754015215553677,0.5446455505279034
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.6882220343758806,0.48110209895924183
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7457030149337841,0.6250167002429445
0.7153846153846154,0.5625,0.23076923076923078,0.32727272727272727,0.7286559594251901,0.5390487644164115
0.6923076923076923,0.45454545454545453,0.1282051282051282,0.19999999999999996,0.7023105100028177,0.44980529728295143
0.7230769230769231,0.6,0.23076923076923078,0.33333333333333337,0.7107635953789802,0.5331617373816863
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.6651169343477036,0.41821776026203095
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7511975204282897,0.643434726193347
0.7,0.5,0.23076923076923078,0.3157894736842105,0.6810369118061426,0.4397339863631999
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7366863905325444,0.5674855029186716
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7269653423499577,0.42892154185287323
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7309101155255001,0.5287735131148017
0.7076923076923077,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.6663848971541279,0.5422997230689538
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7913496759650607,0.6001192611564952
0.6923076923076923,0.4666666666666667,0.1794871794871795,0.25925925925925924,0.6899126514511129,0.49340976830331373
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7716258100873487,0.6195416873135706
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.6931530008453085,0.5206819789059608
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.7032967032967032,0.5080066392096467
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.6869540715694562,0.5642804656379317
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7307692307692308,0.5533252540715227
0.6846153846153846,0.47368421052631576,0.46153846153846156,0.4675324675324675,0.6293322062552832,0.5445652023547058
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7531699070160609,0.5882383373140895
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7041420118343196,0.5448602608517968
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7817695125387433,0.5761605915452069
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.7155536770921387,0.5494626934566462
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.6658213581290504,0.5031105768743702
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7847280924204001,0.6742807881255584
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7431670893209354,0.5814574385293988
0.7076923076923077,0.5384615384615384,0.1794871794871795,0.2692307692307692,0.6978021978021978,0.46584336997887843
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.74218089602705,0.5690811406643697
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.6462383770076077,0.4961178971048836
0.7,0.5,0.4358974358974359,0.4657534246575343,0.7010425471963934,0.5749589215447413
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.6894899971823049,0.484265289531441
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7162581008734855,0.5190878679718897
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.7000563539025076,0.4550404132186728
0.7,0.5,0.1794871794871795,0.2641509433962264,0.6659622428853198,0.46911555513365466
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7196393350239505,0.6057699380295828
0.7307692307692307,0.55,0.5641025641025641,0.5569620253164557,0.7692307692307692,0.5511135894756585
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.7066779374471681,0.5526631060419188
0.6923076923076923,0.48484848484848486,0.41025641025641024,0.4444444444444444,0.667934629473091,0.47920082790772445
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7955762186531418,0.573347404182948
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.6879402648633417,0.45818598360710966
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.6651169343477036,0.5404145548519944
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7159763313609467,0.6192466947738395
0.7230769230769231,0.6,0.23076923076923078,0.33333333333333337,0.7209072978303749,0.5744957056997565
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7042828965905888,0.5496874200856502
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7147083685545224,0.5275191197947905
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7630318399549169,0.6265424348444641
0.7615384615384615,0.9,0.23076923076923078,0.3673469387755102,0.7302056917441533,0.5887147184899993
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7720484643561568,0.6650447931974084
0.7307692307692307,0.6428571428571429,0.23076923076923078,0.339622641509434,0.7273879966187657,0.5762555387555387
0.7538461538461538,0.7333333333333333,0.28205128205128205,0.4074074074074074,0.747534516765286,0.6247068095478099
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7451394759087067,0.5918380166043717
0.7076923076923077,0.5142857142857142,0.46153846153846156,0.48648648648648646,0.7273879966187657,0.5387713783789132
0.7076923076923077,0.52,0.3333333333333333,0.40625000000000006,0.6524373062834601,0.46806783051463907
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7483798253029024,0.5467085461121004
0.7538461538461538,0.64,0.41025641025641024,0.5,0.6435615666384897,0.3964140290040872
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.8347421808960269,0.7078510687471803
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7640180332488025,0.6532978474016209
0.6923076923076923,0.48936170212765956,0.5897435897435898,0.5348837209302325,0.6818822203437588,0.518095942724331
0.6846153846153846,0.47368421052631576,0.46153846153846156,0.4675324675324675,0.6993519301211609,0.5285899642482991
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.670188785573401,0.569708409938295
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7879684418145956,0.6533408450054036
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.6706114398422092,0.541019338163057
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.7079459002535925,0.5008687202691727
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7375316990701606,0.5922139642906054
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.736968160045083,0.6081793375315643
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.6906170752324599,0.5484740364457346
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7311918850380389,0.5255472101372911
0.7,0.5,0.5128205128205128,0.5063291139240506,0.7313327697943083,0.5472623991384571
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7735981966751198,0.6156360853416807
