accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7689489997182305,0.5783555951363369
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.7604959143420682,0.617656215067294
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.7895181741335587,0.6160019406400496
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7828965905888983,0.6039014548732304
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.8038884192730347,0.6416418999281188
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7592279515356439,0.5174094305288949
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.8038884192730347,0.7365642395258434
0.7153846153846154,0.5263157894736842,0.5128205128205128,0.5194805194805194,0.7407720484643561,0.4955491184108
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8732037193575656,0.7659547661874664
0.7846153846153846,0.6222222222222222,0.717948717948718,0.6666666666666666,0.8106508875739645,0.7001113117363815
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.8236122851507467,0.674777739952258
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.79149056072133,0.6459659972563203
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.8081149619611159,0.6905355105284257
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.8472809242040011,0.7352850734562104
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7988165680473372,0.656310398764232
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.8141730064806988,0.6822127300350316
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7421808960270498,0.6505339435225743
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.7714849253310793,0.6592994385095404
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.778247393632009,0.6565272801174503
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.8258664412510567,0.7077686580175693
