accuracy,precision,recall,f1,auroc,auprc
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7752888137503522,0.6156199023674495
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7302056917441533,0.5413468885241539
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.7433079740772048,0.5207779441369531
0.7307692307692307,0.625,0.2564102564102564,0.3636363636363636,0.7940264863341787,0.6070280226864089
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7683854606931529,0.6210033218163663
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.756269371653987,0.5404762030646286
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7790927021696253,0.650661853068113
0.6923076923076923,0.4857142857142857,0.4358974358974359,0.45945945945945943,0.7023105100028177,0.539460296537569
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8371372217526063,0.7279119699958227
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7886728655959426,0.6869576607160446
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.8010707241476472,0.64868939701261
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.792617638771485,0.6543111432202843
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.8069878839109608,0.6444628788845785
0.8,0.6756756756756757,0.6410256410256411,0.6578947368421052,0.778247393632009,0.642397896670599
0.7230769230769231,1.0,0.07692307692307693,0.14285714285714288,0.7947309101155254,0.6186453481569998
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7940264863341787,0.6021637316824039
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7895181741335586,0.6472013519806786
0.6692307692307692,0.45454545454545453,0.5128205128205128,0.48192771084337344,0.6983657368272753,0.5745977658709462
0.7230769230769231,0.56,0.358974358974359,0.4375,0.7609185686108763,0.5784824958178864
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.808960270498732,0.6308774202682158
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.7521837137221753,0.5987280694109809
0.7153846153846154,0.5333333333333333,0.41025641025641024,0.463768115942029,0.7440123978585517,0.6261637743437655
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7423217807833192,0.6423142032001647
0.7153846153846154,0.75,0.07692307692307693,0.13953488372093026,0.8264299802761341,0.6444867888094106
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7538743307974077,0.6282703625269506
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7590870667793744,0.6842133763731478
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7745843899690054,0.5912431870620112
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7582417582417583,0.6239382973996229
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.7783882783882784,0.6823722038828289
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.8291067906452523,0.6168593530514372
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.7895181741335588,0.6850587716937533
0.7769230769230769,0.9166666666666666,0.28205128205128205,0.4313725490196078,0.8265708650324035,0.7312743032821305
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7675401521555368,0.6253359281355981
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.7482389405466329,0.6130610822819876
0.7307692307692307,0.6666666666666666,0.20512820512820512,0.31372549019607837,0.7416173570019724,0.6208613524989502
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7651451112989575,0.5974310842085394
0.7,0.5,0.07692307692307693,0.13333333333333336,0.761200338123415,0.5511001054699932
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8633417864187095,0.7169813324997941
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7614821076359537,0.6467198029274897
0.8,0.6585365853658537,0.6923076923076923,0.675,0.8155818540433926,0.6894805454274561
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7728937728937729,0.6537772888038873
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.7417582417582418,0.5452412100539459
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7962806424344886,0.6831921903827568
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7851507466892083,0.6553787521794112
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.8061425753733447,0.648218149299107
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7785291631445478,0.6989263627731089
0.7,0.5,0.38461538461538464,0.4347826086956522,0.7176669484361792,0.585110618555833
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7318963088193857,0.6423988032719401
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.7386587771203156,0.587337326432131
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7390814313891237,0.5865541881320153
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.7658495350803043,0.5535317101444663
0.7230769230769231,0.6,0.23076923076923078,0.33333333333333337,0.7500704423781347,0.579172341720847
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.7338686954071569,0.6315974070279774
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8044519582981122,0.6841547706633373
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7462665539588617,0.6235938575756931
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.7416173570019724,0.6000314805828559
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.8281205973513666,0.6927608072416525
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7781065088757395,0.6844020908479218
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.7186531417300648,0.6114160275099122
0.7615384615384615,0.9,0.23076923076923078,0.3673469387755102,0.7874049027895182,0.6911251902566132
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7695125387433078,0.6662001442829749
0.7153846153846154,0.55,0.28205128205128205,0.3728813559322034,0.7431670893209354,0.5789206936313412
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7826148210763596,0.6575579122079621
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.7944491406029867,0.6378734179493213
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8096646942800789,0.6813888175562924
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7807833192448578,0.6306959596121567
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.8041701887855734,0.6646045961910669
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7573964497041421,0.6225770404623581
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7989574528036067,0.6772440806769329
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7913496759650606,0.6494109899276671
0.7076923076923077,0.5172413793103449,0.38461538461538464,0.4411764705882353,0.703578472809242,0.5498950276548007
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7828965905888983,0.612662245184491
0.6923076923076923,0.0,0.0,0.0,0.743730628346013,0.5297338289205491
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.8155818540433925,0.6770616774191014
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.8031839954916878,0.6238626174332824
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.7647224570301494,0.604255944776129
0.7769230769230769,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.7465483234714003,0.6352655226494951
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7555649478726403,0.6171086406310512
0.7615384615384615,0.8333333333333334,0.2564102564102564,0.392156862745098,0.8477035784728093,0.6898441736873728
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7390814313891237,0.6136756582322228
0.6923076923076923,0.4827586206896552,0.358974358974359,0.4117647058823529,0.6628627782473937,0.497735856207496
0.7538461538461538,0.64,0.41025641025641024,0.5,0.8102282333051565,0.6456576891646035
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7630318399549169,0.640453715395051
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7823330515638208,0.6263453319662655
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.790786136939983,0.6581960981514657
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.8041701887855733,0.6608846563601889
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.8047337278106509,0.6511172827073595
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7886728655959425,0.695440831936825
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7751479289940829,0.5830818175110943
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.74218089602705,0.5744221126741933
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7838827838827838,0.6553653931595038
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.8103691180614258,0.6602605772572543
0.7307692307692307,0.55,0.5641025641025641,0.5569620253164557,0.7409129332206256,0.6228966735240216
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7775429698506622,0.6533857822982869
0.7,0.5,0.4358974358974359,0.4657534246575343,0.7131586362355593,0.5230435193866743
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7943082558467174,0.6877134771843564
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7920540997464074,0.6376076580073528
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8561566638489716,0.7689630597855251
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8005071851225698,0.6667574992654761
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7654268808114961,0.6368080024562941
