accuracy,precision,recall,f1,auroc,auprc
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7659904198365737,0.6815017613611241
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.7943082558467174,0.6620008060288498
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7275288813750352,0.576186244150971
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8095238095238095,0.6603135930199319
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7895181741335588,0.6625058087569174
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7483798253029023,0.573856294370588
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7958579881656805,0.7055699077760805
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.685404339250493,0.4963588949086421
0.8384615384615385,1.0,0.46153846153846156,0.631578947368421,0.8082558467173852,0.7797325728286348
0.8153846153846154,0.8,0.5128205128205128,0.625,0.7617638771484926,0.6776753202001191
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.7916314454775993,0.651466335297325
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7726120033812341,0.7055772335237501
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8399549168779938,0.7480866841572579
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.8424908424908425,0.7852100496762378
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.802902225979149,0.7519283164103114
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7828965905888983,0.6688970677706206
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8124823894054664,0.740268936404584
0.7538461538461538,0.64,0.41025641025641024,0.5,0.773739081431389,0.6468233053826914
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7895181741335587,0.7040969454633015
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8068469991546915,0.729357482778376
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.8165680473372783,0.7272548586328509
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7337278106508875,0.6398416578285492
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7461256692025923,0.63725337921468
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8275570583262891,0.6690720005569734
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.8520710059171598,0.7357246453067819
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8168498168498168,0.7409023898667414
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7895181741335588,0.7051152933870866
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7779656241194702,0.7092223567947088
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7666948436179206,0.6829343862456855
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8426317272471119,0.7354379785087642
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7627500704423782,0.6786628993780027
0.8,1.0,0.3333333333333333,0.5,0.8210763595378979,0.7381207921606374
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7672583826429981,0.61558014177979
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7928994082840236,0.6794049613151592
0.8,0.9333333333333333,0.358974358974359,0.5185185185185185,0.7502113271344041,0.671800576952867
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7642998027613411,0.6823484468821086
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.773316427162581,0.666559596595805
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8861651169343476,0.7783123140796021
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8005071851225697,0.7066407982714435
0.8384615384615385,0.875,0.5384615384615384,0.6666666666666667,0.8131868131868133,0.7407659285091012
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7785291631445478,0.6854162283164871
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7628909551986476,0.5849107698675041
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7851507466892083,0.6676285557973206
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7761341222879684,0.6761362547616387
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7528881375035221,0.6286455145390116
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8143138912369682,0.7044066348251565
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7202028740490279,0.6334867839269966
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7806424344885883,0.6933938556097594
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7495069033530573,0.6396303947788127
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7793744716821639,0.7175045470942497
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8048746125669202,0.652492552835523
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.761904761904762,0.6410047742971126
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7151310228233305,0.6108816381444362
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7948717948717949,0.7224880104413609
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8106508875739645,0.6969467553385871
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7799380107072414,0.6535894978525791
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8379825302902225,0.7264551020759711
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8006480698788391,0.7501795153368568
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7410538179768948,0.6756845463357726
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7983939137785292,0.7119141873421194
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7692307692307692,0.6995051663429187
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7519019442096365,0.6256860752132308
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.8182586644125106,0.7289071313210939
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7747252747252746,0.645114371362163
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8067061143984221,0.7123858367462588
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.7886728655959425,0.6770431834922565
0.8076923076923077,0.8888888888888888,0.41025641025641024,0.5614035087719298,0.8036066497604958,0.7300421556424561
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7741617357001972,0.6317159297922685
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8388278388278388,0.7753379288513487
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7686672302056917,0.6540878665391443
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7461256692025923,0.6237300439580985
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8129050436742744,0.7166074533136183
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7196393350239504,0.5696796544698025
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8245984784446322,0.7260861628939995
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8074105381797689,0.6840389939451051
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7385178923640462,0.6369467758909132
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7886728655959425,0.7087721640400676
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7686672302056918,0.6456494918465219
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.8145956607495068,0.712362432413555
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7320371935756551,0.6443210341697134
0.7230769230769231,0.6153846153846154,0.20512820512820512,0.3076923076923077,0.708086785009862,0.5271093173839363
0.7538461538461538,0.7333333333333333,0.28205128205128205,0.4074074074074074,0.7965624119470273,0.6400615858106573
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7900817131586362,0.6500743054073441
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8568610876303184,0.7683090264736039
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7754296985066216,0.7047541638334157
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8078331924485771,0.7125123806776563
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8250211327134405,0.7268122245172476
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.7655677655677655,0.6957231839620791
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8171315863623556,0.6680795428632204
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.7247111862496477,0.5945415279989827
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.7824739363200902,0.6786213291171166
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8229078613693998,0.7130991974983893
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7554240631163709,0.6313379751940792
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.7974077204846435,0.7241087469631289
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.7821921668075513,0.671143958785087
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8041701887855734,0.7286574468013014
