accuracy,precision,recall,f1,auroc,auprc
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7672583826429981,0.6810300409959226
0.7692307692307693,0.8461538461538461,0.28205128205128205,0.4230769230769231,0.7947309101155255,0.6854415672161394
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7852916314454776,0.6179738761712341
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.795717103409411,0.6567950776258572
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7905043674274443,0.668561156536404
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7706396167934629,0.5905874288153177
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7850098619329389,0.7009259441313427
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.708086785009862,0.5374062282403439
0.8307692307692308,1.0,0.4358974358974359,0.6071428571428571,0.8213581290504368,0.7957858149347076
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7466892082276698,0.6698245218763321
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.815018315018315,0.681014051587277
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7682445759368834,0.7006131328886033
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8196675119752043,0.7271571614158012
0.8307692307692308,0.9473684210526315,0.46153846153846156,0.6206896551724138,0.8137503522118907,0.7613084934021196
0.8384615384615385,0.95,0.48717948717948717,0.6440677966101694,0.828684136376444,0.7764532365269338
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7788109326570865,0.6875530914313583
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8133276979430826,0.7340990915757943
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7757114680191604,0.6584600054030239
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7896590588898281,0.7025453067274561
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.8191039729501268,0.7531938554384653
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.8171315863623556,0.7308185779833479
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7703578472809242,0.6626282956072033
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.7582417582417582,0.6509714802174724
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8119188503803888,0.6703698052111315
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8382642998027613,0.7265415201700699
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7864187094956325,0.7132352699866946
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7730346576500422,0.6915867516838003
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7766976613130459,0.6923063576498871
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7762750070442378,0.7077668382464031
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8537616229923923,0.7466961417412068
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.769512538743308,0.6708606901002222
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.8110735418427726,0.7234797128431104
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7590870667793745,0.6050113376253423
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7924767540152157,0.6781854214912048
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.755142293603832,0.6671696006568243
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7682445759368837,0.6869281072310202
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.7627500704423782,0.6696198593772789
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8827838827838829,0.7758228452011736
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8257255564947873,0.7311358836702451
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.8054381515919977,0.7290918905823001
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7795153564384334,0.6839872294449074
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.773316427162581,0.593249746366629
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7497886728655959,0.6453277463686855
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7779656241194702,0.6849743875554425
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.772612003381234,0.645065213385393
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8558748943364328,0.7450935528795208
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7271062271062271,0.6382713681023989
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7805015497323188,0.6819359567108534
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7486615948154409,0.63559532785725
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7985347985347985,0.7314910721156506
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8244575936883631,0.687578181815727
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.7588052972668358,0.6352646992812204
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7409129332206255,0.6478649913624687
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.795294449140603,0.7189288762330254
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.8006480698788392,0.6718976689033914
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.7850098619329389,0.6762517347357553
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8367145674837982,0.7268387258047398
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7976894899971823,0.7339746459517917
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.7382361228515074,0.6829910762616254
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7731755424063116,0.6935897380113444
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7897999436460975,0.7220292523591234
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7727528881375034,0.6523950262006407
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8415046491969569,0.740851084223819
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.778247393632009,0.6585337259925849
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8171315863623556,0.7315416828480557
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.7713440405748098,0.6464650205552408
0.8153846153846154,0.9411764705882353,0.41025641025641024,0.5714285714285713,0.7802197802197802,0.7158784592842056
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7531699070160608,0.6083953483593796
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8303747534516766,0.7584204255548541
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7830374753451677,0.6469628807613418
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7578191039729502,0.6310146160055075
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.8174133558748944,0.7181580995120698
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7324598478444633,0.6013488822362328
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8245984784446323,0.7134766427073262
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7876866723020569,0.6812176317354534
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7438715131022824,0.6468020278280848
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.8048746125669203,0.7179838198905771
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7779656241194703,0.6623279503268409
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8696816004508312,0.7722588719196355
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7297830374753451,0.6430722991680247
0.7384615384615385,0.6923076923076923,0.23076923076923078,0.34615384615384615,0.6301775147928993,0.4911122857438365
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.7999436460974921,0.6375565388553917
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8089602704987321,0.6676975831944589
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8510848126232742,0.7528419762057139
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7593688362919132,0.6932771690681396
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8240349394195547,0.7395728327007702
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8323471400394478,0.7226912595680105
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.7874049027895181,0.7225504296032208
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.8007889546351086,0.6776615702472263
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7655677655677656,0.6429827049810177
