accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7593688362919133,0.6678623043443749
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7892364046210201,0.6726750660673446
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8069878839109608,0.6700132503419085
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.8103691180614258,0.615132623253645
0.7153846153846154,0.5454545454545454,0.3076923076923077,0.3934426229508197,0.7883910960834037,0.5997916356741659
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7833192448577064,0.5354477762353327
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8002254156100309,0.7244050925086823
0.6923076923076923,0.4857142857142857,0.4358974358974359,0.45945945945945943,0.7185122569737955,0.5094294829327927
0.7923076923076923,0.875,0.358974358974359,0.509090909090909,0.8326289095519864,0.7414427273659628
0.7769230769230769,0.6190476190476191,0.6666666666666666,0.6419753086419754,0.7968441814595659,0.7024829896032674
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.8067061143984221,0.6387339762007993
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.7740208509439278,0.6731153462817331
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.8112144265990421,0.712472416411596
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8171315863623556,0.7160735653713505
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7850098619329389,0.6500335269169423
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.8224852071005917,0.6747531607865564
0.7461538461538462,0.575,0.5897435897435898,0.5822784810126582,0.7728937728937729,0.6797564710036044
0.7153846153846154,0.5263157894736842,0.5128205128205128,0.5194805194805194,0.7503522118906735,0.6309331302543628
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8047337278106509,0.6662281677569855
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.8233305156382079,0.7270074638205634
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.8405184559030713,0.7084873660488735
0.7461538461538462,0.5681818181818182,0.6410256410256411,0.6024096385542169,0.7613412228796844,0.650458890139707
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7765567765567766,0.6667324937328689
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8038884192730347,0.6681043214000391
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7859960552268244,0.6357458143475457
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.821076359537898,0.7470505978192334
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7602141448295294,0.6605884210176883
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7951535643843336,0.681692183126721
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7886728655959425,0.6696346356510979
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8624964778810933,0.7172437890800382
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7796562411947028,0.6138626922795852
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8646097492251339,0.7410214585210968
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7500704423781347,0.5934824821743436
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7895181741335587,0.6651864912940655
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.7833192448577063,0.6926573228410245
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7999436460974922,0.7030066958776371
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.792617638771485,0.6918402652290415
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.8536207382361228,0.7083217509854939
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.84305438151592,0.7135427798004319
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.84080022541561,0.7263243069266754
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.7917723302338686,0.7208300870766738
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7816286277824739,0.6238600477291112
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7934629473091012,0.6354608353255438
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.7917723302338686,0.7133446395320447
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.8009298393913779,0.6432647375924381
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8408002254156101,0.7427582532317709
0.7384615384615385,0.5675675675675675,0.5384615384615384,0.5526315789473685,0.746407438715131,0.6171214559786296
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.8207945900253594,0.7260085243595621
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7627500704423781,0.6087285309630147
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7827557058326289,0.7187593109260851
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7900817131586363,0.6340245085407312
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7675401521555367,0.6470787951463177
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.721048182586644,0.5776225568426885
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8340377571146802,0.7346435865821194
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7965624119470274,0.6410695339252157
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7579599887292195,0.6719603481189084
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.817695125387433,0.659188609101872
0.7923076923076923,0.65,0.6666666666666666,0.6582278481012659,0.8005071851225698,0.7009952834139671
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7416173570019724,0.6321105836042358
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8241758241758241,0.7333932305184739
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7514792899408284,0.6759291240269484
0.6923076923076923,0.4857142857142857,0.4358974358974359,0.45945945945945943,0.7528881375035221,0.5392110426136791
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8385460693153001,0.7462652236740661
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7985347985347985,0.6170414666873778
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8019160326852635,0.6715672326341727
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7610594533671456,0.5987226813124801
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7841645533953226,0.6754722930421497
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7790927021696252,0.634313077099467
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.8072696534234997,0.7155970683316758
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8033248802479571,0.6267726798149295
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7571146801916032,0.6079570212957344
0.7153846153846154,0.5357142857142857,0.38461538461538464,0.44776119402985076,0.8055790363482671,0.6612920914237822
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7500704423781346,0.587940708753082
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.8047337278106509,0.6675022825795967
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7996618765849535,0.641544375973771
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7641589180050719,0.6415756266069919
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7805015497323189,0.6440405840107387
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.7827557058326289,0.6031655972606634
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.8433361510284586,0.7074390055851267
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7326007326007327,0.6670643516984547
0.7153846153846154,0.55,0.28205128205128205,0.3728813559322034,0.7187940264863342,0.518360793198678
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7965624119470273,0.6299623787217943
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7416173570019725,0.602195084969379
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8450267681036912,0.7227134894800458
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8185404339250493,0.7410046093251126
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.8126232741617357,0.724493814867044
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.832065370526909,0.7117311287064458
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.814595660749507,0.7094434611931643
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.8120597351366582,0.641624129933538
0.7230769230769231,0.56,0.358974358974359,0.4375,0.7635953789799944,0.5735691348870571
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7526063679909833,0.6359511011792724
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.8165680473372781,0.6684301372250732
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.8005071851225698,0.659192850795001
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.8157227387996618,0.6737409477193674
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7889546351084812,0.6795785913250123
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7593688362919132,0.6281484901597238
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8499577345731192,0.7436728507732038
0.8692307692307693,0.84375,0.6923076923076923,0.7605633802816902,0.8832065370526909,0.8216256094161902
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8176951253874332,0.698560251728726
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.799098337559876,0.6400431974584807
