accuracy,precision,recall,f1,auroc,auprc
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.788109326570865,0.6786355187252676
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8175542406311637,0.7038392832149154
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7943082558467174,0.6562822780207586
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7751479289940828,0.6539502429412403
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7690898844744999,0.630242891758327
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7683854606931529,0.5716437460800824
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.7819103972950128,0.7104315230133116
0.6923076923076923,0.4864864864864865,0.46153846153846156,0.47368421052631576,0.6689208227669765,0.49854098911008093
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.7889546351084813,0.7341780227985804
0.7384615384615385,0.5490196078431373,0.717948717948718,0.6222222222222223,0.7826148210763595,0.6883632169016481
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8224852071005917,0.6974061793308914
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8054381515919977,0.7042500900273594
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8451676528599605,0.7236755404096038
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8447449985911524,0.7558420751173688
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8060016906170753,0.7119438941705893
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.7992392223161453,0.7309747529903987
0.8384615384615385,0.75,0.6923076923076923,0.7199999999999999,0.869258946182023,0.760851727634252
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.746407438715131,0.6170546170991689
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.782755705832629,0.6785432673597972
0.8384615384615385,0.78125,0.6410256410256411,0.7042253521126761,0.8350239504085657,0.7772188940962343
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.855170470555086,0.7641271360808218
