accuracy,precision,recall,f1,auroc,auprc
0.7461538461538462,0.5714285714285714,0.6153846153846154,0.5925925925925927,0.7686672302056917,0.6842025402981864
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.7959988729219498,0.6690399541746463
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.8151591997745844,0.6768567848664853
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8179768948999718,0.6267905757587379
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7678219216680756,0.5889442986917444
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7931811777965624,0.555577211976207
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8036066497604959,0.7281183823278111
0.6923076923076923,0.4864864864864865,0.46153846153846156,0.47368421052631576,0.7241476472245704,0.49895019268569935
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8269935193012116,0.7411819178874574
0.7846153846153846,0.6341463414634146,0.6666666666666666,0.6499999999999999,0.812341504649197,0.7092798489602592
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.8154409692871231,0.6456445077836058
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.7807833192448578,0.6827686852774588
0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.821076359537898,0.7310295346623925
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8086785009861933,0.7099390259883172
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.7852916314454775,0.6442070838687382
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8238940546632855,0.671426534740675
0.7615384615384615,0.5952380952380952,0.6410256410256411,0.617283950617284,0.7765567765567765,0.6814734774114302
0.7076923076923077,0.5121951219512195,0.5384615384615384,0.525,0.7604959143420682,0.6454601287404697
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8075514229360383,0.6652755693241701
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.8340377571146802,0.6907072974509593
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.8092420400112708,0.6550612616098288
0.7461538461538462,0.5681818181818182,0.6410256410256411,0.6024096385542169,0.7683854606931529,0.6707044920111399
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7878275570583263,0.6834827985108436
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8072696534234995,0.6842136456808784
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8300929839391378,0.6944137947914506
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8224852071005917,0.7515958090324933
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7666948436179205,0.6722985858052701
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.7998027613412229,0.6874929229695863
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7882502113271345,0.6715906481136781
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8464356156663849,0.7053772452840098
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7813468582699353,0.6201689292185295
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.8267117497886729,0.7192689987436957
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7650042265426882,0.6136277997087469
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7897999436460975,0.6676349236101727
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.775993237531699,0.6753334957897904
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8050154973231897,0.7153032134575805
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7971259509721048,0.7060399712445298
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8596787827557058,0.7162395933842587
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.847280924204001,0.7255027017753647
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.8436179205409975,0.7241278520208199
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.7996618765849535,0.7333912875322824
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7841645533953225,0.6286104846854167
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7974077204846436,0.6487702764760676
0.7769230769230769,0.631578947368421,0.6153846153846154,0.6233766233766234,0.7971259509721048,0.7220806149849662
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.778247393632009,0.6208189904282837
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.8377007607776839,0.744452293442352
0.7230769230769231,0.5405405405405406,0.5128205128205128,0.5263157894736842,0.7523245984784447,0.6199753361390383
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8306565229642152,0.734974929739119
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7695125387433079,0.6165566549987391
0.8,0.76,0.48717948717948717,0.59375,0.7867004790081713,0.7310206746429748
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7914905607213301,0.6202051123325976
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7796562411947028,0.6560128093109201
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.725556494787264,0.5849583186592076
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.832065370526909,0.7333919530122391
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7945900253592562,0.6337818567790409
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7734573119188503,0.6836915031491465
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.818822203437588,0.6654395161679321
0.8153846153846154,0.6829268292682927,0.717948717948718,0.7000000000000001,0.8021978021978022,0.7064751163613763
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7492251338405185,0.636274889474048
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.8238940546632855,0.7400062306245001
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7599323753169906,0.68326037146252
0.7,0.5,0.4358974358974359,0.4657534246575343,0.7572555649478727,0.5450167568277744
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8399549168779937,0.74413476014428
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.8010707241476471,0.6190836077060732
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8168498168498168,0.6897155307617623
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7689489997182306,0.6035093110484816
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7823330515638208,0.6769789386591487
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7841645533953226,0.6463272166169837
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.8083967314736547,0.7173522643426071
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8083967314736544,0.6411577117040457
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7678219216680756,0.6196758369908567
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.8099464637926177,0.6668640810381371
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7548605240912933,0.5896064265746648
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7974077204846436,0.6683237956567175
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.8061425753733445,0.6360858012514996
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7786700479008171,0.6515523004373422
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7840236686390533,0.6470077320586678
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.7878275570583263,0.6041520177141649
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8377007607776839,0.7093017377349884
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7413355874894336,0.6811675011833962
0.7230769230769231,0.5789473684210527,0.28205128205128205,0.37931034482758624,0.7311918850380388,0.5308361858723055
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.8007889546351085,0.6504130293347303
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7503522118906735,0.6108880715434766
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.863905325443787,0.7949747319118601
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8238940546632855,0.7443887753806626
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.8247393632009017,0.7319930893483776
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8326289095519864,0.7104964137272392
0.8461538461538461,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.8176951253874332,0.7114824341321664
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.8109326570865032,0.6423657274758443
0.7230769230769231,0.5555555555555556,0.38461538461538464,0.4545454545454546,0.7624683009298393,0.581875773445387
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7647224570301494,0.6482272194820843
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.8171315863623555,0.6659710735668911
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.8088193857424627,0.6695676355269213
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.818822203437588,0.6816706371902846
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.8036066497604959,0.6965201150822032
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7664130741053817,0.6455645439841082
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8537616229923922,0.7415414235276591
0.8769230769230769,0.8484848484848485,0.717948717948718,0.7777777777777778,0.8850380388841927,0.8253586286197918
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.8185404339250493,0.706437089925288
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.8030431107354185,0.6453144683186621
