accuracy,precision,recall,f1,auroc,auprc
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7824739363200902,0.6998054349019505
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7641589180050719,0.6440157260185189
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.8007889546351085,0.6588250388126208
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8089602704987321,0.6445840544775829
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.8010707241476472,0.6357153590461971
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8052972668357283,0.6345074079302251
0.823076923076923,0.8636363636363636,0.48717948717948717,0.6229508196721312,0.7852916314454776,0.6909488111759187
0.7153846153846154,0.5263157894736842,0.5128205128205128,0.5194805194805194,0.7286559594251901,0.4797888734707946
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8379825302902226,0.7814430615782736
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.7712031558185405,0.672623792372066
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8147365455057761,0.7037226805272285
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.7855734009580163,0.7064053967608508
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8106508875739646,0.6919883432924524
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8393913778529163,0.7681228591453403
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.7988165680473372,0.7295857216964439
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.8027613412228797,0.6684814812971814
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.7996618765849536,0.7052406221433434
0.7230769230769231,0.5454545454545454,0.46153846153846156,0.4999999999999999,0.7492251338405184,0.6377357731734504
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7996618765849535,0.7099118246834911
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8467173851789237,0.7606586744309706
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.851789236404621,0.7599087683150088
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.79149056072133,0.6817355563289965
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7557058326289096,0.6792096014854436
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7810650887573966,0.6169990336758333
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7943082558467174,0.6927781779516313
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8354466046773739,0.7678761418032347
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.7751479289940829,0.7137681272897907
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7920540997464075,0.722577731024021
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8143138912369681,0.7361099288238373
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8360101437024514,0.7257698078056954
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8269935193012116,0.723217138706483
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.8205128205128205,0.7165558413515669
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7595097210481826,0.6155618173472726
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.801352493660186,0.6896773357359951
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7799380107072414,0.7149180754898866
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7900817131586363,0.6714828289427432
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7740208509439279,0.6732984272099832
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8698224852071006,0.7534331791811824
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8323471400394478,0.7134884730365074
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8531980839673147,0.761753586026668
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7917723302338687,0.6906690530103698
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7779656241194702,0.5681449691699458
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8185404339250494,0.692496256971727
0.7846153846153846,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.781628627782474,0.7181009738399691
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8095238095238095,0.6552876610963368
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7985347985347985,0.6583180596669569
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7635953789799943,0.6613908963868174
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8075514229360383,0.7204263982317967
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7678219216680755,0.6397606149244451
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7740208509439279,0.7061222832530963
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8267117497886729,0.7069846724277146
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7841645533953226,0.6636169553839044
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7173851789236405,0.5707336498665927
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8250211327134405,0.7440853102960198
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.7882502113271344,0.6459706098160135
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.7717666948436179,0.6892521442313078
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.8267117497886729,0.7113664893790349
0.823076923076923,0.7222222222222222,0.6666666666666666,0.6933333333333334,0.8106508875739645,0.7330054488635622
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7590870667793744,0.6955064655003164
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8409411101718796,0.7433137022341784
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7531699070160609,0.6849461833613111
