accuracy,precision,recall,f1,auroc,auprc
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7578191039729502,0.5481410940790377
0.7692307692307693,0.8,0.3076923076923077,0.4444444444444444,0.7707805015497323,0.5679442899497918
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.780924204001127,0.5292494061392976
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7859960552268244,0.5498630264770155
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7776838546069315,0.5128224688300583
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7438715131022824,0.5155024110989307
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7689489997182306,0.617216640803722
0.7,0.5,0.3076923076923077,0.380952380952381,0.7434488588334741,0.5037982718450565
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.845731191885038,0.73604344262975
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7652859960552268,0.626239958218147
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7917723302338686,0.6344919942126014
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.7876866723020569,0.5998738836892519
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.8292476754015216,0.6492916667679604
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.797971259509721,0.6057474073552056
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.7812059735136658,0.6162499154845416
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7800788954635107,0.5637303972608119
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.8233305156382079,0.6766379767310832
0.7,0.5,0.4358974358974359,0.4657534246575343,0.7158354466046774,0.5594767030537885
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7668357283741899,0.5726237466912872
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8233305156382079,0.6396477387600152
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.7679628064243449,0.6334400042189351
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7223161453930685,0.5270799318871543
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7728937728937728,0.567533569640335
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.8295294449140603,0.6004469415402033
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.8038884192730346,0.6095125517581376
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7764158918005072,0.57632288659235
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7638771484925332,0.6111296289319474
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7473936320090167,0.5586145482811904
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7786700479008171,0.6794606037493071
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8801070724147647,0.6509955360122237
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7850098619329389,0.62242609466131
0.8076923076923077,0.9375,0.38461538461538464,0.5454545454545454,0.8023386869540716,0.7037330285865688
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.7418991265145111,0.5569279897235537
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7790927021696252,0.5695415519609018
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7478162862778247,0.5934407416466226
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7621865314173006,0.5376570117532635
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7838827838827839,0.5906814041246644
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8820794590025359,0.7012050991293051
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.790363482671175,0.6526184921487553
0.7923076923076923,0.6666666666666666,0.6153846153846154,0.64,0.8153000845308538,0.6440998635972296
0.8,0.76,0.48717948717948717,0.59375,0.8052972668357283,0.6255405424093726
0.6923076923076923,0.48,0.3076923076923077,0.37500000000000006,0.7542969850662158,0.5168215718471273
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7928994082840237,0.6463894294881894
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7959988729219498,0.5713470424356084
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7879684418145957,0.618892769563144
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7774020850943928,0.5927694135244547
0.7076923076923077,0.5238095238095238,0.28205128205128205,0.36666666666666664,0.6715976331360947,0.4518390772872882
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7757114680191604,0.6031166174437556
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7737390814313891,0.6237971509982203
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7559876021414482,0.6238075456787839
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.7817695125387433,0.5305769224055028
0.7384615384615385,0.7272727272727273,0.20512820512820512,0.32,0.7613412228796845,0.6137878791420028
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7173851789236405,0.5670052127750941
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.785855170470555,0.580729902297833
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7961397576782192,0.6175223708752339
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.7435897435897436,0.5447252818288555
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8386869540715695,0.6154797774825482
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.756269371653987,0.5708636642878111
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7397858551704707,0.584547883621192
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8007889546351086,0.6833541472201609
0.8,0.76,0.48717948717948717,0.59375,0.7527472527472527,0.6820428670490902
0.7384615384615385,0.631578947368421,0.3076923076923077,0.41379310344827586,0.7495069033530573,0.5556381785887594
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7754296985066217,0.5742943383568623
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7910679064525218,0.5693023114215524
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.8044519582981121,0.624256603235777
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.7547196393350241,0.5303861488115839
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.7961397576782192,0.5714789859364611
