accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.767258382642998,0.6753644891216688
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7779656241194702,0.6606367378750223
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.788109326570865,0.6340002877742965
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7738799661876585,0.6448927553767922
0.7153846153846154,0.53125,0.4358974358974359,0.47887323943661975,0.7461256692025923,0.5859018464415007
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.757396449704142,0.575103255638101
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.777120315581854,0.6813274715329852
0.6846153846153846,0.47058823529411764,0.41025641025641024,0.4383561643835616,0.682727528881375,0.5004257515628107
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7833192448577064,0.7003486230150295
0.7076923076923077,0.5102040816326531,0.6410256410256411,0.5681818181818182,0.773739081431389,0.6942876572139711
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8223443223443224,0.7109987600502932
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.7709213863060017,0.6867747897357306
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8289659058889828,0.7228596696883269
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.8092420400112708,0.7234805098654598
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7944491406029868,0.7014997833478249
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7776838546069316,0.6845168157636297
0.8076923076923077,0.6842105263157895,0.6666666666666666,0.6753246753246753,0.8427726120033812,0.7283367765311107
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.7413355874894336,0.5830318672546608
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7716258100873485,0.6626069777553539
0.8307692307692308,0.7575757575757576,0.6410256410256411,0.6944444444444444,0.8346012961397578,0.777719754808424
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.817695125387433,0.7081042225349453
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7340095801634263,0.6200751697598077
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7700760777683855,0.6817621462056374
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.8007889546351084,0.6217181874265763
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8471400394477318,0.7293169933360772
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7910679064525218,0.6907773871597825
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.7928994082840237,0.6894663072213362
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.761904761904762,0.651287111585042
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7662721893491125,0.6742899898632375
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.8258664412510567,0.6767782579521785
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7720484643561568,0.6732946168310323
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7686672302056916,0.6297173706067819
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7321780783319245,0.5627059294778103
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7664130741053818,0.6580062456810655
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7666948436179205,0.6719421327364984
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7833192448577064,0.7197481323448358
0.7076923076923077,0.5161290322580645,0.41025641025641024,0.4571428571428572,0.7140039447731756,0.6071650095641399
0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8805297266835728,0.7763178629367102
0.8,0.6666666666666666,0.6666666666666666,0.6666666666666666,0.8093829247675401,0.7178681739045041
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.7988165680473374,0.7293182479091403
0.7769230769230769,0.65625,0.5384615384615384,0.5915492957746479,0.7493660185967879,0.6594916342922739
0.7153846153846154,0.5277777777777778,0.48717948717948717,0.5066666666666667,0.7418991265145112,0.5275501426303345
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7717666948436179,0.637988878197971
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7444350521273598,0.6183464710301447
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7692307692307692,0.6269242969824285
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.819949281487743,0.6984196070781629
