accuracy,precision,recall,f1,auroc,auprc
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7823330515638208,0.6327871976506868
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.7826148210763596,0.6585042284524442
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7527472527472527,0.5267288708732427
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.8036066497604959,0.5819179124219419
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7983939137785291,0.6405578513927463
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7751479289940828,0.5838493582151018
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.8037475345167653,0.681260309010788
0.6846153846153846,0.4642857142857143,0.3333333333333333,0.3880597014925373,0.7230205691744153,0.5692519939961799
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8377007607776839,0.741872671652261
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7709213863060017,0.6442615337115392
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8193857424626655,0.6839919763600539
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7824739363200903,0.5697309948848656
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.839250493096647,0.7097545154058453
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.796844181459566,0.6342119483833134
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.8164271625810087,0.6630346304599835
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.8103691180614259,0.6583065876890021
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8179768948999718,0.6902237383137758
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7375316990701606,0.6199447424923711
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7685263454494223,0.5856524384969719
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8247393632009017,0.6891882456837755
0.7384615384615385,0.7272727272727273,0.20512820512820512,0.32,0.7888137503522119,0.646022477650458
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7482389405466329,0.6100853367555498
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.7803606649760496,0.6475146315835021
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8278388278388278,0.6809314572379496
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7934629473091012,0.6637263431292701
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7900817131586362,0.6766468636874878
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7895181741335587,0.6887696423402268
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7689489997182305,0.6516364326290698
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8147365455057762,0.7366295706955025
0.8,0.76,0.48717948717948717,0.59375,0.8668639053254439,0.7216366337909155
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7821921668075514,0.5950299257182221
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.8153000845308538,0.7305855239969354
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7821921668075514,0.6084917363576898
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7864187094956325,0.6344439184277482
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7531699070160609,0.6339479855105175
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7721893491124261,0.6456860108097631
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7747252747252746,0.5976002698396015
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8987038602423217,0.780277937811274
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7955762186531417,0.6823422793646203
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8344604113834883,0.6834178521989823
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7944491406029867,0.713689786347352
0.6846153846153846,0.4583333333333333,0.28205128205128205,0.34920634920634913,0.745984784446323,0.5471686725891232
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8003663003663004,0.702232881146629
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7738799661876584,0.6438042804284527
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.8030431107354185,0.6615038907317655
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7878275570583262,0.6113793913260656
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.6796280642434489,0.5482306608003316
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7488024795717103,0.6411965974469074
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7552831783601015,0.6215319924055245
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.7599323753169908,0.6507001423818397
0.7230769230769231,0.5714285714285714,0.3076923076923077,0.4,0.8098055790363483,0.6031214095385982
0.7461538461538462,0.7142857142857143,0.2564102564102564,0.3773584905660377,0.7506339814032121,0.6083336891500695
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7492251338405184,0.6460920448908145
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7944491406029868,0.6645867367255629
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8023386869540716,0.6687638180457744
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.7985347985347986,0.677483144847699
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.8331924485770639,0.6967803994199749
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7862778247393633,0.6803690268258542
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7347140039447732,0.639467649890692
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.8130459284305438,0.7094986057963634
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.7799380107072414,0.706477758503661
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7735981966751196,0.6237088031593521
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7969850662158354,0.6718703104753874
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.8114961961115807,0.6644945641084482
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.8167089320935474,0.7083446864404975
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7861369399830939,0.6516713470265059
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.7945900253592562,0.6011980934743599
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7810650887573966,0.622632425131661
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8130459284305438,0.7024990724224892
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.8193857424626656,0.7039290512220345
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7602141448295295,0.5342085893999494
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.8160045083122007,0.6841226484544495
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7514792899408285,0.6200286811739076
