accuracy,precision,recall,f1,auroc,auprc
0.8,0.76,0.48717948717948717,0.59375,0.7950126796280642,0.7137690893260212
0.7538461538461538,0.7333333333333333,0.28205128205128205,0.4074074074074074,0.8052972668357283,0.676664655280787
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7981121442659904,0.6512227782473549
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.8262890955198648,0.6812344464968113
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7881093265708651,0.6485788509673012
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7807833192448578,0.5917469752972035
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8050154973231897,0.7427935920333665
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7200619892927584,0.5637812404281005
0.8153846153846154,0.9411764705882353,0.41025641025641024,0.5714285714285713,0.8129050436742744,0.7656687859502079
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7872640180332487,0.7162770796072275
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8086785009861933,0.6993356955096566
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.773316427162581,0.7124623476598924
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8379825302902226,0.7566021103737012
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8564384333615103,0.80258650652721
0.8,0.9333333333333333,0.358974358974359,0.5185185185185185,0.8438996900535362,0.7949925185969462
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.7969850662158354,0.707485118682569
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8264299802761342,0.7336327989656268
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7843054381515919,0.6673343352003339
0.8076923076923077,0.8181818181818182,0.46153846153846156,0.5901639344262295,0.8182586644125105,0.7207901989416716
0.8384615384615385,0.9090909090909091,0.5128205128205128,0.6557377049180326,0.8340377571146801,0.7610226643918491
0.7769230769230769,0.8571428571428571,0.3076923076923077,0.45283018867924535,0.8506621583544662,0.7752269435541006
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7606367990983375,0.6662661182019487
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.7847280924204002,0.6759724694672344
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.8248802479571711,0.6889120979441389
0.8153846153846154,0.8571428571428571,0.46153846153846156,0.6,0.8701042547196394,0.785826959860251
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8167089320935474,0.7405964808790573
0.8,0.76,0.48717948717948717,0.59375,0.8017751479289941,0.7069573034058292
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.7978303747534516,0.7135211360176053
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7978303747534519,0.7296294073813914
0.8307692307692308,0.8695652173913043,0.5128205128205128,0.6451612903225806,0.871513102282333,0.7810122914876697
0.7923076923076923,0.7727272727272727,0.4358974358974359,0.5573770491803278,0.7582417582417582,0.677267727593441
0.7846153846153846,0.8666666666666667,0.3333333333333333,0.48148148148148145,0.8174133558748944,0.7273318335460593
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7772612003381234,0.6311145162060783
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8268526345449421,0.7266758819533323
