accuracy,precision,recall,f1,auroc,auprc
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.761904761904762,0.6232907739016186
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8092420400112708,0.6501392649283568
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7816286277824739,0.6082793645149183
0.7615384615384615,0.6052631578947368,0.5897435897435898,0.5974025974025974,0.8092420400112708,0.6439618517495057
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7916314454775993,0.6622251757499913
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8020569174415328,0.5798498524449188
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8023386869540715,0.7038906945761428
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.78698224852071,0.5881560957323103
0.8538461538461538,0.8125,0.6666666666666666,0.7323943661971831,0.852916314454776,0.7859780155291559
0.8,0.6756756756756757,0.6410256410256411,0.6578947368421052,0.7802197802197802,0.7160661711902593
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8382642998027614,0.713840301461391
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8182586644125105,0.7027342237923534
0.8461538461538461,0.8064516129032258,0.6410256410256411,0.7142857142857142,0.8582699351930121,0.741107569912744
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8647506339814033,0.7902512859978602
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8081149619611159,0.7041032720764127
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.8185404339250493,0.7240988685099107
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8344604113834883,0.7477097730243355
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.780078895463511,0.6618642229314512
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7812059735136658,0.610484601117499
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.861651169343477,0.7545630896984091
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.8438996900535362,0.7545044346447881
0.8384615384615385,0.78125,0.6410256410256411,0.7042253521126761,0.803606649760496,0.7388003702731651
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7934629473091012,0.6895678876941073
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.8410819949281487,0.6769341782262994
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8292476754015216,0.7068325207839596
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7993801070724148,0.6997911851957153
0.8461538461538461,0.8275862068965517,0.6153846153846154,0.7058823529411765,0.7874049027895182,0.657321173978413
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7785291631445478,0.6759408548958685
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7954353338968724,0.6862169018703069
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8412228796844182,0.6294861003037445
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7781065088757397,0.6492308333747473
0.8153846153846154,0.8,0.5128205128205128,0.625,0.8509439278670047,0.7407543555054589
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7872640180332489,0.65667456268769
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7934629473091012,0.6744344398662011
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.800225415610031,0.7030217984247908
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8089602704987321,0.6299033522786618
0.8076923076923077,0.85,0.4358974358974359,0.5762711864406781,0.8182586644125106,0.7257019972448943
0.8692307692307693,0.8666666666666667,0.6666666666666666,0.7536231884057971,0.9140602986756833,0.8484606401219433
0.8384615384615385,0.8,0.6153846153846154,0.6956521739130435,0.8140321217244294,0.7474822211889356
0.8,0.696969696969697,0.5897435897435898,0.638888888888889,0.8448858833474218,0.6728741695532101
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.827557058326289,0.7421780641361427
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.835869258946182,0.6297178195876327
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.8181177796562411,0.6349812834022815
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8007889546351085,0.7269968813849466
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8213581290504367,0.6936614076915657
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.8272752888137503,0.7207942190895714
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7416173570019724,0.6255176595916402
