accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.7362637362637363,0.5822815381649742
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7438715131022824,0.6235357310950913
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7838827838827839,0.5800146646102647
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7774020850943929,0.6117600011367007
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7886728655959426,0.6456346496689117
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7855734009580163,0.5784980627498016
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7697943082558467,0.7079814695254721
0.7153846153846154,0.5357142857142857,0.38461538461538464,0.44776119402985076,0.7227387996618766,0.5157247915438521
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8388278388278388,0.7547356033867608
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7709213863060016,0.6591563728910363
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7782473936320091,0.6459098770979642
0.823076923076923,0.8076923076923077,0.5384615384615384,0.6461538461538461,0.8131868131868132,0.7272118389549098
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8143138912369683,0.721388875895717
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.8083967314736545,0.7368054678541133
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8272752888137503,0.763356404618673
0.8,0.76,0.48717948717948717,0.59375,0.8089602704987321,0.721369958221038
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.8019160326852635,0.7021267962186517
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7545787545787546,0.6206428832240548
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8041701887855734,0.6934392522616372
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7875457875457875,0.675263372000938
0.8307692307692308,0.9047619047619048,0.48717948717948717,0.6333333333333333,0.8337559876021414,0.7390303274899078
0.7461538461538462,0.6363636363636364,0.358974358974359,0.459016393442623,0.7633136094674556,0.6342350991177391
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7790927021696252,0.6665846615162033
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8058608058608058,0.6640396053373918
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8165680473372782,0.7286309162461322
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.822203437588053,0.7204010530742828
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7754296985066216,0.6590638695412622
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7720484643561566,0.6885433753695855
0.8,0.8095238095238095,0.4358974358974359,0.5666666666666667,0.8168498168498168,0.728129708859198
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.8340377571146802,0.65672276011751
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7824739363200901,0.6616162434326956
0.7846153846153846,0.8235294117647058,0.358974358974359,0.5,0.822203437588053,0.7079260848190645
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7655677655677656,0.6358994130784157
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7917723302338686,0.6706477067575006
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.7624683009298393,0.7063770597703536
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.78698224852071,0.6694363041803112
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7928994082840238,0.6852055223115929
0.8384615384615385,0.78125,0.6410256410256411,0.7042253521126761,0.8684136376444068,0.7274290076632816
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.799098337559876,0.677875534363317
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8171315863623555,0.6937541278562305
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.8052972668357284,0.7055837270061296
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7709213863060018,0.5992013244266332
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.817695125387433,0.6517647370697349
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7996618765849536,0.7066971932121923
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7799380107072414,0.6382917894347895
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8174133558748944,0.6976345557199117
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7393632009016624,0.6422130293013449
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7931811777965624,0.696713311243328
0.7230769230769231,0.56,0.358974358974359,0.4375,0.7182304874612566,0.5921219417585614
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7655677655677656,0.6752986634870034
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8148774302620457,0.6829658750725167
0.7769230769230769,0.8125,0.3333333333333333,0.4727272727272727,0.7897999436460975,0.6806024861092024
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7790927021696252,0.6314250026903996
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8382642998027614,0.7597094113418091
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7976894899971824,0.6658734123424803
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7588052972668358,0.6460036654424933
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.8509439278670048,0.7497677283793398
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7621865314173006,0.6895803796422726
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.745280360664976,0.6549645333834029
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8143138912369682,0.6822383313918342
0.7923076923076923,0.8333333333333334,0.38461538461538464,0.5263157894736842,0.779374471682164,0.6897498747727671
0.7076923076923077,0.5185185185185185,0.358974358974359,0.42424242424242425,0.7469709777402085,0.5280335239983682
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8540433925049309,0.7723642421135584
0.7384615384615385,0.6666666666666666,0.2564102564102564,0.37037037037037035,0.7912087912087912,0.6501478008399633
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.7914905607213301,0.6428399552599418
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7881093265708651,0.6963626393963382
0.7461538461538462,1.0,0.15384615384615385,0.2666666666666667,0.7799380107072414,0.6900116799559277
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7836010143702451,0.6446440752541
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.829811214426599,0.7349814231249866
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.7912087912087912,0.6438899899962824
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.7297830374753451,0.6025860557961853
0.8,0.76,0.48717948717948717,0.59375,0.8402366863905326,0.7519226818140177
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7782473936320091,0.6402765165515807
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7954353338968723,0.6948832224060553
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8357283741899126,0.7251597170010982
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7928994082840237,0.6863605697759204
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7940264863341787,0.683624770411099
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7743026204564667,0.6408536718658209
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8562975486052409,0.8080616884548153
0.7384615384615385,0.6086956521739131,0.358974358974359,0.45161290322580644,0.7109044801352494,0.6171655462166626
0.7153846153846154,0.5555555555555556,0.2564102564102564,0.3508771929824561,0.6920259227951535,0.5075988765863709
