accuracy,precision,recall,f1,auroc,auprc
0.7538461538461538,0.6,0.5384615384615384,0.5675675675675675,0.7836010143702452,0.7232873746508722
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.8145956607495068,0.7064671850173732
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.8031839954916877,0.6527181532222031
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7805015497323189,0.6357259702003654
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7373908143138913,0.5949997421100319
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7627500704423782,0.5778032118507305
0.8153846153846154,0.7777777777777778,0.5384615384615384,0.6363636363636364,0.7724711186249649,0.6833481504319582
0.6615384615384615,0.43902439024390244,0.46153846153846156,0.45,0.6993519301211608,0.4927558118328156
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7702169625246549,0.6695353779880602
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.774866159481544,0.6575386965360301
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.8086785009861933,0.6930008323171487
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.7985347985347986,0.6820576957276486
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.8324880247957173,0.7161360000130459
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.8255846717385178,0.739322904933216
0.8307692307692308,0.7575757575757576,0.6410256410256411,0.6944444444444444,0.8164271625810087,0.7383110008035343
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7972668357283742,0.6962136845100056
0.8461538461538461,0.7567567567567568,0.717948717948718,0.736842105263158,0.8688362919132149,0.7605219856481558
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7531699070160609,0.5938557761878984
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7917723302338687,0.6898798380162089
0.8307692307692308,0.7428571428571429,0.6666666666666666,0.7027027027027027,0.8371372217526063,0.7850791912297161
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.8298112144265991,0.7372690438959639
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.7317554240631163,0.6074736575902762
0.7076923076923077,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.7654268808114961,0.6662921153842982
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7841645533953226,0.602057321986342
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8276979430825586,0.736854710117026
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7534516765285996,0.6601532835568217
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7834601296139758,0.6563222343487101
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.774443505212736,0.6515528673167514
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7814877430262046,0.6964581769213776
0.7769230769230769,0.625,0.6410256410256411,0.6329113924050633,0.8344604113834884,0.7189056909752504
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7883910960834037,0.6927462022738854
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7806424344885885,0.6443859273490683
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7413355874894336,0.5702971397075106
0.7615384615384615,0.5952380952380952,0.6410256410256411,0.617283950617284,0.7724711186249648,0.662105593576592
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.7604959143420682,0.6416723834010358
0.8,0.76,0.48717948717948717,0.59375,0.7881093265708651,0.7184781758914605
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7345731191885039,0.6198121119471458
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8801070724147647,0.7868184147540578
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8205128205128205,0.7407325898038637
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8212172442941674,0.7266243470627566
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7682445759368836,0.6814536129173383
0.7692307692307693,0.6363636363636364,0.5384615384615384,0.5833333333333334,0.7537334460411383,0.5423992619306557
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7989574528036066,0.6575116303971521
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7534516765285997,0.6367914761480873
0.7461538461538462,0.6153846153846154,0.41025641025641024,0.4923076923076924,0.7685263454494223,0.629774464837766
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8203719357565511,0.7159784519355678
0.7230769230769231,0.5483870967741935,0.4358974358974359,0.4857142857142857,0.7114680191603269,0.6135188745376587
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7789518174133558,0.6724961502786508
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7511975204282897,0.6476891710070906
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7805015497323189,0.6970146186096233
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8131868131868132,0.6641706402841857
0.7307692307692307,0.6111111111111112,0.28205128205128205,0.38596491228070173,0.7258382642998028,0.580026615723289
0.7153846153846154,0.5263157894736842,0.5128205128205128,0.5194805194805194,0.7241476472245703,0.5682517187971252
0.7692307692307693,0.6046511627906976,0.6666666666666666,0.6341463414634145,0.8082558467173853,0.7064187414347638
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7909270216962525,0.6646710047983772
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7654268808114962,0.631461050000471
0.7692307692307693,0.6097560975609756,0.6410256410256411,0.625,0.8291067906452522,0.7132862905543185
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8072696534234995,0.7128961133216607
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7016060862214708,0.6118336905588558
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.7413355874894336,0.6365590714064776
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7593688362919132,0.7006293242867238
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7630318399549169,0.603075272766187
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.8176951253874332,0.6887836765970944
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7616229923922232,0.5959636042814007
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.7619047619047619,0.6574805777975506
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.777120315581854,0.6292272759908697
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8220625528317836,0.7457542136106459
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7476754015215553,0.6077156174437955
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8312200619892927,0.735597160980541
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.8047337278106509,0.6809502372900862
0.7,0.5,0.5384615384615384,0.5185185185185186,0.7296421527190758,0.5892662378927569
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7990983375598761,0.7213872848199162
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7785291631445479,0.6407992105850359
0.7846153846153846,0.627906976744186,0.6923076923076923,0.6585365853658537,0.7750070442378135,0.601499325789699
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7871231332769795,0.6637637929890399
0.7230769230769231,0.5428571428571428,0.48717948717948717,0.5135135135135135,0.7207664130741054,0.6311648112587481
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7642998027613412,0.6360488974765977
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7550014088475627,0.6476193959799085
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.8686954071569457,0.8031474910324288
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7256973795435333,0.6464796266615365
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.7345731191885039,0.5321428278082307
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7723302338686954,0.6039845479739333
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7637362637362637,0.6250883821842441
0.8153846153846154,0.7419354838709677,0.5897435897435898,0.6571428571428573,0.8444632290786136,0.7057994326551631
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7362637362637363,0.666647103271619
0.823076923076923,0.7352941176470589,0.6410256410256411,0.6849315068493151,0.8682727528881375,0.790186841863965
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8038884192730347,0.6793083022617512
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8131868131868132,0.724136030392654
0.7230769230769231,0.5365853658536586,0.5641025641025641,0.55,0.8162862778247393,0.6776789842853878
