accuracy,precision,recall,f1,auroc,auprc
0.7384615384615385,0.5641025641025641,0.5641025641025641,0.5641025641025641,0.7845872076641307,0.6744752946079389
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7881093265708652,0.6611009446900042
0.7307692307692307,0.6,0.3076923076923077,0.4067796610169492,0.8016342631727247,0.6206577171871036
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7944491406029868,0.6405146264222821
0.7230769230769231,0.5652173913043478,0.3333333333333333,0.4193548387096774,0.799098337559876,0.6088715586738748
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7875457875457875,0.5591352222372606
0.7615384615384615,0.75,0.3076923076923077,0.4363636363636364,0.7945900253592562,0.6895018122613209
0.7153846153846154,0.5263157894736842,0.5128205128205128,0.5194805194805194,0.7109044801352493,0.47146025865703445
0.823076923076923,0.7352941176470589,0.6410256410256411,0.6849315068493151,0.8670047900817132,0.795313515198224
0.7692307692307693,0.6046511627906976,0.6666666666666666,0.6341463414634145,0.8250211327134404,0.7186677586613536
0.7615384615384615,0.7222222222222222,0.3333333333333333,0.45614035087719296,0.8444632290786136,0.6889773278158742
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.7852916314454776,0.7095691362177154
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7878275570583262,0.681661797662876
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.8433361510284587,0.7260869413581674
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.800225415610031,0.6640905441448164
0.7615384615384615,0.6818181818181818,0.38461538461538464,0.4918032786885246,0.8286841363764441,0.6943717893014115
0.7615384615384615,0.6,0.6153846153846154,0.6075949367088608,0.7990983375598759,0.7331736145393728
0.7230769230769231,0.5384615384615384,0.5384615384615384,0.5384615384615384,0.7810650887573964,0.6604280718248973
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7965624119470274,0.6724898303876732
0.823076923076923,0.7352941176470589,0.6410256410256411,0.6849315068493151,0.8334742180896026,0.7320610003003248
0.7538461538461538,0.8181818181818182,0.23076923076923078,0.36000000000000004,0.8678500986193294,0.7537602886701236
0.7615384615384615,0.5869565217391305,0.6923076923076923,0.6352941176470588,0.7717666948436179,0.6519377902808993
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7841645533953226,0.6747911927284423
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7886728655959425,0.688965545607478
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.837700760777684,0.7174078765527998
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8320653705269091,0.7717704077021348
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7447168216398986,0.6453105712374771
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7902225979149056,0.6761311096496707
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7872640180332487,0.6811111857541151
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.8475626937165399,0.7065455845332056
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7796562411947028,0.6517856476126553
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8534798534798534,0.7516412453594388
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.7661313045928431,0.6322703384954815
0.7538461538461538,0.5897435897435898,0.5897435897435898,0.5897435897435898,0.777120315581854,0.6630989861627276
0.7461538461538462,0.6875,0.28205128205128205,0.4,0.7740208509439279,0.6586388054138368
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7945900253592562,0.6918234996466688
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8148774302620456,0.6928888622792312
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.8706677937447168,0.7305708122156701
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8464356156663849,0.7450680394476024
0.7846153846153846,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.846153846153846,0.7283751412360411
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8213581290504367,0.750125703451526
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.8171315863623555,0.6709181101449203
0.7692307692307693,0.6285714285714286,0.5641025641025641,0.5945945945945945,0.7855734009580163,0.6433079798828796
0.7769230769230769,0.6190476190476191,0.6666666666666666,0.6419753086419754,0.7962806424344885,0.7078786925365078
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.811214426599042,0.6564061435991962
0.7307692307692307,0.7,0.1794871794871795,0.2857142857142857,0.7821921668075514,0.6134143284304694
0.7076923076923077,0.5128205128205128,0.5128205128205128,0.5128205128205128,0.7492251338405184,0.6147150550654858
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8338968723584108,0.7372374764137972
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7788109326570866,0.6350426075294784
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.7959988729219498,0.7360449986670833
0.7846153846153846,0.6410256410256411,0.6410256410256411,0.6410256410256411,0.817695125387433,0.7005052659270508
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7765567765567766,0.5875231460035538
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7286559594251901,0.6267860643511204
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.8399549168779938,0.7395271508509417
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7852916314454775,0.6223263764052307
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.7751479289940829,0.6965038265485042
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8216398985629755,0.6827750653787082
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7858551704705551,0.6740261147720924
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7461256692025923,0.6566000304499546
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.8317836010143703,0.7424400157157592
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7824739363200902,0.6864709818615429
0.6923076923076923,0.4864864864864865,0.46153846153846156,0.47368421052631576,0.7617638771484925,0.6014962462842393
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8346012961397578,0.7494344575598895
0.7307692307692307,0.5909090909090909,0.3333333333333333,0.4262295081967213,0.8072696534234997,0.6323589348449423
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8399549168779938,0.7226152847983031
0.7230769230769231,0.5789473684210527,0.28205128205128205,0.37931034482758624,0.759650605804452,0.5847056035744682
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.790363482671175,0.6805372668569237
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.7937447168216399,0.6610007483965086
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8143138912369682,0.7357262760437389
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8030431107354183,0.5844421359440655
0.7307692307692307,0.5526315789473685,0.5384615384615384,0.5454545454545455,0.7714849253310792,0.6580971434548862
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8098055790363483,0.6862124473273159
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7638771484925331,0.5762633943338847
0.7538461538461538,0.5853658536585366,0.6153846153846154,0.6,0.7931811777965625,0.6675889029608294
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.7976894899971824,0.6174288701543506
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7652859960552268,0.5844305498738691
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.7881093265708651,0.6627808621661289
0.7538461538461538,0.7058823529411765,0.3076923076923077,0.42857142857142866,0.7796562411947028,0.5969838947093464
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8275570583262891,0.7221780164822484
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.7785291631445478,0.7039802781722289
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7836010143702452,0.5909427498346876
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.797971259509721,0.6321258344401334
0.7461538461538462,0.6071428571428571,0.4358974358974359,0.5074626865671643,0.7985347985347986,0.6113326578349428
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.834319526627219,0.7197517549699132
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8410819949281488,0.7768540863477494
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.8253029022259791,0.7592812966232189
0.7692307692307693,0.7368421052631579,0.358974358974359,0.4827586206896552,0.8284023668639053,0.6963595162579101
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8278388278388279,0.6838046672569095
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.8300929839391378,0.6435209473649893
0.7538461538461538,0.64,0.41025641025641024,0.5,0.7652859960552268,0.5995359750555073
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7579599887292195,0.6224328738342936
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8438996900535363,0.7166429321565644
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7845872076641307,0.6792487898020532
0.7538461538461538,0.6666666666666666,0.358974358974359,0.4666666666666667,0.7931811777965625,0.6617460912758635
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8389687235841082,0.7287189106562051
0.7461538461538462,0.6,0.46153846153846156,0.5217391304347826,0.7604959143420682,0.651811886890754
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.8238940546632854,0.7150652252115104
0.8846153846153846,0.8333333333333334,0.7692307692307693,0.8,0.9118061425753733,0.8605777246614461
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.8227669766131305,0.7074459038623565
0.7538461538461538,0.6206896551724138,0.46153846153846156,0.5294117647058824,0.8010707241476472,0.6560441445406164
