accuracy,precision,recall,f1,auroc,auprc
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7551422936038322,0.6489773376623699
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7435897435897436,0.6372596884058106
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7576782192166808,0.6059551822467812
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.8007889546351085,0.6601875070583801
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8075514229360383,0.6618863605987613
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7813468582699351,0.6044151208045166
0.8153846153846154,0.8260869565217391,0.48717948717948717,0.6129032258064516,0.7790927021696252,0.6895335581825118
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.6900535362073824,0.4816052341328168
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8233305156382079,0.7457900334594166
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7590870667793744,0.6331256287204143
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7900817131586363,0.6607785011027553
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.7976894899971823,0.7160894622182835
0.7692307692307693,0.8461538461538461,0.28205128205128205,0.4230769230769231,0.8123415046491969,0.7018160766018571
0.8,0.76,0.48717948717948717,0.59375,0.8253029022259791,0.7389982685007708
0.7769230769230769,0.75,0.38461538461538464,0.5084745762711865,0.7878275570583264,0.7083622598127766
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7883910960834037,0.6787945877130328
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7833192448577064,0.6894284129041082
0.7384615384615385,0.5714285714285714,0.5128205128205128,0.5405405405405405,0.741053817976895,0.6638981650339747
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.7819103972950128,0.7068884329214494
0.7769230769230769,0.7272727272727273,0.41025641025641024,0.5245901639344261,0.7909270216962524,0.6799520676714527
0.8,0.8421052631578947,0.41025641025641024,0.5517241379310346,0.8393913778529164,0.7294081547468823
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7681036911806143,0.6374147145904125
0.7769230769230769,0.7777777777777778,0.358974358974359,0.49122807017543857,0.7571146801916033,0.6505092590550516
0.7538461538461538,0.64,0.41025641025641024,0.5,0.8050154973231897,0.6384280491777474
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.8131868131868132,0.703271411146139
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.836573682727529,0.7395582595709921
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7999436460974921,0.7204712941675213
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8013524936601859,0.7410059204107587
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.7531699070160609,0.6595071959979446
0.7692307692307693,0.68,0.4358974358974359,0.53125,0.8326289095519865,0.7046594325843235
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8109326570865033,0.7090472504672639
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7805015497323189,0.6769980052648226
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.7599323753169906,0.6269451859510586
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7638771484925331,0.6558728948310785
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.7365455057762751,0.6562736554089439
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7813468582699351,0.6426849308334809
0.7692307692307693,0.7647058823529411,0.3333333333333333,0.4642857142857143,0.7692307692307692,0.6675830184111607
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.8371372217526064,0.6994681401050649
0.823076923076923,0.7352941176470589,0.6410256410256411,0.6849315068493151,0.822203437588053,0.7187826625483946
0.8307692307692308,0.7741935483870968,0.6153846153846154,0.6857142857142857,0.8546069315300084,0.7639544090112409
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7993801070724148,0.7055301035462749
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7300648069878839,0.5924540643555453
0.7538461538461538,0.6521739130434783,0.38461538461538464,0.4838709677419355,0.8140321217244294,0.7180622444667388
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7641589180050717,0.6715317135508433
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7802197802197801,0.6304596076218143
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.8114961961115809,0.7113181724737163
0.7769230769230769,0.7083333333333334,0.4358974358974359,0.5396825396825398,0.7407720484643563,0.6503568154588222
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8117779656241195,0.7195867217785128
0.7307692307692307,0.5833333333333334,0.358974358974359,0.4444444444444445,0.7514792899408285,0.631478019817433
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.749084249084249,0.6488928980407411
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8174133558748944,0.6660001301669487
0.7461538461538462,0.65,0.3333333333333333,0.4406779661016949,0.7435897435897437,0.6027439907717433
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7303465765004227,0.6262793266168335
0.8538461538461538,0.8571428571428571,0.6153846153846154,0.7164179104477612,0.8300929839391378,0.7609984702607909
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7633136094674557,0.6368486103106389
0.7615384615384615,0.7857142857142857,0.28205128205128205,0.4150943396226415,0.7261200338123416,0.5947458829166596
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.8413637644406875,0.7378687876124373
