accuracy,precision,recall,f1,auroc,auprc
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7407720484643561,0.6470505131816274
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.6962524654832347,0.5757326654570192
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.78923640462102,0.6308440259047922
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8007889546351085,0.6482414741161021
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7723302338686955,0.6075407652628403
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7951535643843336,0.6217453246688864
0.8,0.8823529411764706,0.38461538461538464,0.5357142857142858,0.7638771484925331,0.6635212422514862
0.7307692307692307,0.5714285714285714,0.41025641025641024,0.47761194029850745,0.7109044801352494,0.49446375052695446
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8261482107635953,0.7541524124473359
0.823076923076923,0.7857142857142857,0.5641025641025641,0.6567164179104477,0.7765567765567766,0.6833803478594043
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8044519582981121,0.6698193479686683
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8171315863623557,0.7161710755611337
0.7307692307692307,1.0,0.10256410256410256,0.18604651162790695,0.8098055790363483,0.702189774232974
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7993801070724149,0.6999589120755125
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.8016342631727247,0.6997643417306443
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7892364046210201,0.6837998213165606
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.7830374753451677,0.6805042445190931
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7723302338686955,0.6557222051394127
0.8,0.76,0.48717948717948717,0.59375,0.7740208509439278,0.6895143177684626
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8030431107354185,0.695202394052921
0.8153846153846154,0.8947368421052632,0.4358974358974359,0.5862068965517242,0.8238940546632855,0.7378458587825794
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.759650605804452,0.6079723235600354
0.7846153846153846,0.7619047619047619,0.41025641025641024,0.5333333333333333,0.7635953789799944,0.6574417387777841
0.7923076923076923,0.75,0.46153846153846156,0.5714285714285714,0.8137503522118906,0.7117023952650399
0.7692307692307693,0.6956521739130435,0.41025641025641024,0.5161290322580646,0.8154409692871232,0.7205733105384804
0.8,0.782608695652174,0.46153846153846156,0.5806451612903226,0.8238940546632855,0.7294558765744252
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7813468582699352,0.7026638924255465
0.7846153846153846,0.6571428571428571,0.5897435897435898,0.6216216216216216,0.7919132149901381,0.6959988698875393
0.7846153846153846,0.7391304347826086,0.4358974358974359,0.5483870967741935,0.7514792899408285,0.6712908510024609
