accuracy,precision,recall,f1,auroc,auprc
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.7830374753451678,0.7031591103719028
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7695125387433079,0.6498954415559653
0.7615384615384615,0.625,0.5128205128205128,0.5633802816901409,0.797971259509721,0.6559686091580866
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.8095238095238095,0.6383902316802068
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.800225415610031,0.6312974968793008
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.806706114398422,0.6169787699788565
0.8307692307692308,0.84,0.5384615384615384,0.6562499999999999,0.785009861932939,0.6990393709332636
0.7076923076923077,0.5135135135135135,0.48717948717948717,0.5,0.7280924204001127,0.4743296147317471
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8368554522400675,0.7764287248128432
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.7734573119188504,0.6615739929051395
0.7384615384615385,0.6190476190476191,0.3333333333333333,0.43333333333333335,0.8047337278106509,0.636296775634553
0.823076923076923,0.75,0.6153846153846154,0.676056338028169,0.7897999436460975,0.7035175874625317
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.8089602704987321,0.6859070299451402
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.8365736827275287,0.7537828566502681
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7850098619329388,0.6950400038197216
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7976894899971824,0.6525720579002203
0.8,0.6857142857142857,0.6153846153846154,0.6486486486486486,0.7996618765849536,0.7022873545248272
0.7153846153846154,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.7517610594533671,0.6347696838584393
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.802479571710341,0.7065587849487894
0.8384615384615385,0.8,0.6153846153846154,0.6956521739130435,0.8467173851789236,0.7548233796875724
0.7538461538461538,0.7692307692307693,0.2564102564102564,0.38461538461538464,0.8081149619611159,0.6838313123036339
0.7923076923076923,0.6875,0.5641025641025641,0.619718309859155,0.7937447168216399,0.6859983822681548
0.7923076923076923,0.8,0.41025641025641024,0.5423728813559321,0.7616229923922232,0.6825101432299173
0.7846153846153846,0.7037037037037037,0.48717948717948717,0.5757575757575758,0.7833192448577063,0.6221723255443683
0.7846153846153846,0.6896551724137931,0.5128205128205128,0.5882352941176471,0.7931811777965624,0.6872330051763879
0.823076923076923,0.8333333333333334,0.5128205128205128,0.6349206349206349,0.834319526627219,0.7696278146050505
0.8,0.7096774193548387,0.5641025641025641,0.6285714285714286,0.7807833192448578,0.7093429086353281
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7921949845026769,0.7108724536974057
0.8076923076923077,0.7916666666666666,0.48717948717948717,0.6031746031746031,0.8165680473372782,0.7298075857415669
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8275570583262891,0.6983765445565056
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8182586644125107,0.7068152981688907
0.7846153846153846,0.7894736842105263,0.38461538461538464,0.5172413793103449,0.8250211327134404,0.7191323805148659
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7562693716539871,0.6061023874919225
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.8036066497604959,0.6813223761228437
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7821921668075515,0.7063335901537425
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7920540997464075,0.6730536198443092
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.7796562411947028,0.6750072760405386
0.8076923076923077,0.6842105263157895,0.6666666666666666,0.6753246753246753,0.8667230205691744,0.7436689500663102
0.7923076923076923,0.6764705882352942,0.5897435897435898,0.6301369863013699,0.8334742180896026,0.7098600300991224
0.8,0.6756756756756757,0.6410256410256411,0.6578947368421052,0.8427726120033813,0.7381462412919799
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7920540997464075,0.6887985691557061
0.7384615384615385,0.5757575757575758,0.48717948717948717,0.5277777777777778,0.7827557058326289,0.5642853524136975
0.7692307692307693,0.6451612903225806,0.5128205128205128,0.5714285714285714,0.8174133558748944,0.6931328494437939
0.7769230769230769,0.625,0.6410256410256411,0.6329113924050633,0.7844463229078614,0.7229532916093326
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.8092420400112709,0.6448887812611847
0.7461538461538462,0.625,0.38461538461538464,0.4761904761904762,0.7982530290222597,0.6570338440949014
0.7461538461538462,0.5882352941176471,0.5128205128205128,0.547945205479452,0.765004226542688,0.6549286145289855
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.8186813186813187,0.7239818845913091
0.7307692307692307,0.5769230769230769,0.38461538461538464,0.46153846153846156,0.7712031558185405,0.6329570147315275
0.8,0.76,0.48717948717948717,0.59375,0.7683854606931528,0.7091016936269822
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.7940264863341787,0.6180629394501914
0.7692307692307693,0.7142857142857143,0.38461538461538464,0.5,0.7912087912087913,0.6708732632865457
0.7153846153846154,0.5294117647058824,0.46153846153846156,0.4931506849315069,0.7204846435615666,0.5619312820907676
0.8153846153846154,0.7142857142857143,0.6410256410256411,0.6756756756756757,0.8327697943082558,0.7511392466706115
0.7307692307692307,0.5588235294117647,0.48717948717948717,0.5205479452054794,0.7875457875457875,0.6305830162900692
0.8153846153846154,0.7586206896551724,0.5641025641025641,0.6470588235294118,0.7762750070442378,0.7009833982599235
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8333333333333333,0.7055247709250274
0.7615384615384615,0.6666666666666666,0.41025641025641024,0.5079365079365079,0.7745843899690054,0.6648812986215298
0.7923076923076923,0.7307692307692307,0.48717948717948717,0.5846153846153846,0.766413074105382,0.6968507631146867
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8329106790645253,0.723453303174177
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7559876021414483,0.6802441508077752
0.6923076923076923,0.4838709677419355,0.38461538461538464,0.4285714285714286,0.7582417582417582,0.6083038941877251
0.8307692307692308,0.8148148148148148,0.5641025641025641,0.6666666666666667,0.8672865595942518,0.7813334223050744
0.8,0.6511627906976745,0.717948717948718,0.6829268292682927,0.8129050436742745,0.6474657469085086
0.8076923076923077,0.7692307692307693,0.5128205128205128,0.6153846153846154,0.8210763595378979,0.724237615177992
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.792617638771485,0.6263487568080421
0.7769230769230769,0.6785714285714286,0.48717948717948717,0.5671641791044776,0.7700760777683854,0.6445312274908702
0.7846153846153846,0.6774193548387096,0.5384615384615384,0.6,0.7838827838827839,0.6508345606271482
0.8307692307692308,0.7575757575757576,0.6410256410256411,0.6944444444444444,0.8269935193012117,0.7720072834718266
0.7769230769230769,0.6923076923076923,0.46153846153846156,0.553846153846154,0.8205128205128206,0.6711847094716972
0.7307692307692307,0.5666666666666667,0.4358974358974359,0.4927536231884058,0.7466892082276697,0.6139377410312292
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7886728655959425,0.6594033505356218
0.7384615384615385,0.5925925925925926,0.41025641025641024,0.4848484848484849,0.7407720484643562,0.5784966691320739
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8264299802761341,0.7356577635622426
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7909270216962524,0.6333244517112948
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.755142293603832,0.6294735257791109
0.8076923076923077,0.75,0.5384615384615384,0.6268656716417911,0.7779656241194702,0.698572709408906
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.7652859960552268,0.6596476166934024
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.837700760777684,0.716125913444696
0.7615384615384615,0.6428571428571429,0.46153846153846156,0.537313432835821,0.7554240631163708,0.6793409205516963
0.7076923076923077,0.52,0.3333333333333333,0.40625000000000006,0.7297830374753452,0.5500691782584436
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.8222034375880529,0.661959241455446
0.7692307692307693,0.6666666666666666,0.46153846153846156,0.5454545454545455,0.7855734009580163,0.6398456571597687
0.8153846153846154,0.7272727272727273,0.6153846153846154,0.6666666666666667,0.8523527754296985,0.7672173696123329
0.8307692307692308,0.7931034482758621,0.5897435897435898,0.676470588235294,0.838123415046492,0.7437590272762127
0.823076923076923,0.7666666666666667,0.5897435897435898,0.6666666666666667,0.7976894899971823,0.7257502347237428
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.8171315863623556,0.7285227868074586
0.7923076923076923,0.7,0.5384615384615384,0.608695652173913,0.8267117497886729,0.7305947958574365
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8267117497886728,0.6743114407890234
0.7538461538461538,0.6296296296296297,0.4358974358974359,0.5151515151515151,0.7317554240631164,0.5905678002428978
0.7461538461538462,0.6666666666666666,0.3076923076923077,0.42105263157894735,0.7500704423781347,0.6032457286114388
0.7846153846153846,0.6666666666666666,0.5641025641025641,0.611111111111111,0.8303747534516766,0.7078557980293645
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.7765567765567767,0.6388868298648457
0.7769230769230769,0.6470588235294118,0.5641025641025641,0.6027397260273972,0.8267117497886729,0.7174853019289924
0.8153846153846154,0.8,0.5128205128205128,0.625,0.819949281487743,0.7070286869322943
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7738799661876584,0.688252867742681
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.8241758241758241,0.7161319732164743
0.8538461538461538,0.8571428571428571,0.6153846153846154,0.7164179104477612,0.8588334742180896,0.811374919666846
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.8503803888419273,0.7338834265383317
0.7846153846153846,0.6486486486486487,0.6153846153846154,0.631578947368421,0.8154409692871232,0.6711051168462675
