accuracy,precision,recall,f1,auroc,auprc
0.7769230769230769,0.6388888888888888,0.5897435897435898,0.6133333333333332,0.7579599887292197,0.6945113921201025
0.7615384615384615,0.7,0.358974358974359,0.4745762711864407,0.7565511411665258,0.6238660704593271
0.7153846153846154,0.5384615384615384,0.358974358974359,0.4307692307692308,0.7545787545787546,0.6037752091689765
0.7538461538461538,0.6060606060606061,0.5128205128205128,0.5555555555555556,0.7790927021696252,0.6336565838784995
0.7230769230769231,0.5517241379310345,0.41025641025641024,0.47058823529411764,0.7283741899126515,0.5764309132646097
0.7461538461538462,0.59375,0.48717948717948717,0.5352112676056338,0.7273879966187659,0.5661302262629531
0.8,0.7241379310344828,0.5384615384615384,0.6176470588235294,0.7724711186249649,0.6762136736011274
0.7384615384615385,0.5609756097560976,0.5897435897435898,0.575,0.7413355874894336,0.5854645794774076
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8168498168498168,0.739770434842693
0.6923076923076923,0.4897959183673469,0.6153846153846154,0.5454545454545454,0.7658495350803043,0.7204740717797182
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8024795717103408,0.6556095473170549
0.7461538461538462,0.5833333333333334,0.5384615384615384,0.5599999999999999,0.7740208509439279,0.6933398390594456
0.7846153846153846,0.72,0.46153846153846156,0.5625,0.8422090729783038,0.7258866180437746
0.7615384615384615,0.6111111111111112,0.5641025641025641,0.5866666666666667,0.8092420400112708,0.7154251324261078
0.8,0.7407407407407407,0.5128205128205128,0.6060606060606061,0.796421527190758,0.7261624371023648
0.7538461538461538,0.5945945945945946,0.5641025641025641,0.5789473684210528,0.7624683009298394,0.6984936891730837
0.8076923076923077,0.6944444444444444,0.6410256410256411,0.6666666666666666,0.8274161735700196,0.7184132047500008
0.7230769230769231,0.5319148936170213,0.6410256410256411,0.5813953488372093,0.768385460693153,0.6658827828780438
0.7769230769230769,0.6666666666666666,0.5128205128205128,0.5797101449275363,0.747534516765286,0.6413060301732483
0.8076923076923077,0.71875,0.5897435897435898,0.6478873239436619,0.8285432516201747,0.7578856796034719
0.7538461538461538,0.6842105263157895,0.3333333333333333,0.44827586206896547,0.795294449140603,0.6883498113103607
0.7615384615384615,0.6333333333333333,0.48717948717948717,0.5507246376811593,0.7159763313609467,0.6096825190609718
0.7384615384615385,0.5862068965517241,0.4358974358974359,0.5,0.754719639335024,0.6660494781042638
0.7076923076923077,0.5116279069767442,0.5641025641025641,0.5365853658536586,0.7476754015215554,0.5601608826839555
0.7461538461538462,0.5789473684210527,0.5641025641025641,0.5714285714285715,0.7927585235277543,0.681515629930217
0.7923076923076923,0.7142857142857143,0.5128205128205128,0.5970149253731343,0.7485207100591716,0.7001044368098974
0.7692307692307693,0.5957446808510638,0.717948717948718,0.6511627906976744,0.8175542406311638,0.6826144009715276
0.7692307692307693,0.6097560975609756,0.6410256410256411,0.625,0.800225415610031,0.7171218253633715
0.7538461538461538,0.6129032258064516,0.48717948717948717,0.5428571428571428,0.7283741899126515,0.6746608890095345
0.7692307692307693,0.6153846153846154,0.6153846153846154,0.6153846153846154,0.8158636235559313,0.6835219752189047
0.7692307692307693,0.6551724137931034,0.48717948717948717,0.5588235294117647,0.7638771484925331,0.672017127846448
0.7384615384615385,0.6,0.38461538461538464,0.46875,0.7723302338686955,0.6401030423406928
0.7384615384615385,0.5806451612903226,0.46153846153846156,0.5142857142857143,0.7364046210200056,0.5808053396446907
0.7615384615384615,0.6176470588235294,0.5384615384615384,0.5753424657534247,0.7500704423781348,0.6522230645710014
0.8076923076923077,0.7058823529411765,0.6153846153846154,0.6575342465753424,0.7576782192166808,0.6520780281198473
0.7692307692307693,0.6216216216216216,0.5897435897435898,0.6052631578947368,0.758523527754297,0.6514498772492172
0.7307692307692307,0.5625,0.46153846153846156,0.5070422535211268,0.697520428289659,0.5835489908957516
0.8076923076923077,0.7333333333333333,0.5641025641025641,0.6376811594202899,0.8551704705550859,0.7558565666080688
0.8076923076923077,0.6842105263157895,0.6666666666666666,0.6753246753246753,0.8043110735418428,0.725749967857114
0.823076923076923,0.7352941176470589,0.6410256410256411,0.6849315068493151,0.8222034375880529,0.7574374547584766
0.7615384615384615,0.6538461538461539,0.4358974358974359,0.523076923076923,0.7867004790081713,0.6875199199896783
0.6923076923076923,0.4838709677419355,0.38461538461538464,0.4285714285714286,0.6928712313327696,0.5016555134365248
